timestamp,name,%CPU,%Mem
2021-07-18T08:20:12,nostalgic_morse,0.00,0.44
2021-07-18T08:20:14,nostalgic_morse,0.00,0.44
2021-07-18T08:20:16,nostalgic_morse,27.84,0.37
2021-07-18T08:20:18,nostalgic_morse,82.99,0.48
2021-07-18T08:20:20,nostalgic_morse,56.97,0.61
2021-07-18T08:20:22,nostalgic_morse,0.01,0.61
2021-07-18T08:20:24,nostalgic_morse,0.00,0.61
2021-07-18T08:20:26,nostalgic_morse,0.00,0.61
2021-07-18T08:20:28,nostalgic_morse,0.00,0.61
2021-07-18T08:20:30,nostalgic_morse,0.00,0.61
2021-07-18T08:20:32,nostalgic_morse,0.00,0.61
2021-07-18T08:20:34,nostalgic_morse,0.00,0.61
2021-07-18T08:20:36,nostalgic_morse,0.00,0.61
2021-07-18T08:20:38,nostalgic_morse,0.00,0.61
2021-07-18T08:20:40,nostalgic_morse,0.00,0.61
2021-07-18T08:20:42,nostalgic_morse,0.00,0.61
2021-07-18T08:20:44,nostalgic_morse,0.00,0.61
2021-07-18T08:20:46,nostalgic_morse,0.00,0.61
2021-07-18T08:20:48,nostalgic_morse,0.00,0.61
2021-07-18T08:20:50,nostalgic_morse,0.00,0.61
2021-07-18T08:20:52,nostalgic_morse,0.00,0.61
2021-07-18T08:20:54,nostalgic_morse,0.00,0.61
2021-07-18T08:20:56,nostalgic_morse,0.00,0.61
2021-07-18T08:20:58,nostalgic_morse,0.00,0.61
2021-07-18T08:21:00,nostalgic_morse,0.00,0.61
2021-07-18T08:21:02,nostalgic_morse,0.00,0.61
2021-07-18T08:21:04,nostalgic_morse,0.00,0.61
2021-07-18T08:21:06,nostalgic_morse,0.00,0.61
2021-07-18T08:21:08,nostalgic_morse,0.00,0.61
2021-07-18T08:21:10,nostalgic_morse,0.00,0.61
2021-07-18T08:21:12,nostalgic_morse,0.00,0.61
2021-07-18T08:21:14,nostalgic_morse,0.00,0.61
2021-07-18T08:21:16,nostalgic_morse,0.00,0.61
2021-07-18T08:21:18,nostalgic_morse,0.00,0.61
