timestamp,name,%CPU,%Mem
2021-07-18T08:22:32,nostalgic_morse,0.00,0.62
2021-07-18T08:22:34,nostalgic_morse,0.00,0.62
2021-07-18T08:22:36,nostalgic_morse,24.11,0.40
2021-07-18T08:22:38,nostalgic_morse,98.06,0.61
2021-07-18T08:22:40,nostalgic_morse,100.94,0.66
2021-07-18T08:22:42,nostalgic_morse,99.41,0.68
2021-07-18T08:22:44,nostalgic_morse,98.96,0.69
2021-07-18T08:22:46,nostalgic_morse,98.56,0.67
2021-07-18T08:22:48,nostalgic_morse,0.01,0.68
2021-07-18T08:22:50,nostalgic_morse,0.00,0.68
2021-07-18T08:22:52,nostalgic_morse,0.00,0.68
2021-07-18T08:22:54,nostalgic_morse,0.00,0.68
2021-07-18T08:22:56,nostalgic_morse,0.00,0.68
2021-07-18T08:22:58,nostalgic_morse,0.00,0.68
2021-07-18T08:23:00,nostalgic_morse,0.00,0.68
2021-07-18T08:23:02,nostalgic_morse,0.00,0.68
2021-07-18T08:23:04,nostalgic_morse,0.00,0.68
2021-07-18T08:23:06,nostalgic_morse,0.00,0.68
2021-07-18T08:23:08,nostalgic_morse,0.00,0.68
2021-07-18T08:23:10,nostalgic_morse,0.00,0.68
2021-07-18T08:23:12,nostalgic_morse,0.00,0.68
2021-07-18T08:23:14,nostalgic_morse,0.00,0.68
2021-07-18T08:23:16,nostalgic_morse,0.00,0.68
2021-07-18T08:23:18,nostalgic_morse,0.00,0.68
2021-07-18T08:23:20,nostalgic_morse,0.00,0.68
2021-07-18T08:23:23,nostalgic_morse,0.00,0.68
2021-07-18T08:23:25,nostalgic_morse,0.00,0.68
2021-07-18T08:23:27,nostalgic_morse,0.00,0.68
2021-07-18T08:23:29,nostalgic_morse,0.00,0.68
2021-07-18T08:23:31,nostalgic_morse,0.00,0.68
2021-07-18T08:23:33,nostalgic_morse,0.00,0.68
2021-07-18T08:23:35,nostalgic_morse,0.00,0.68
2021-07-18T08:23:37,nostalgic_morse,0.00,0.68
2021-07-18T08:23:39,nostalgic_morse,0.00,0.68
2021-07-18T08:23:41,nostalgic_morse,0.00,0.68
2021-07-18T08:23:43,nostalgic_morse,0.00,0.68
2021-07-18T08:23:45,nostalgic_morse,0.00,0.68
2021-07-18T08:23:47,nostalgic_morse,0.00,0.68
