timestamp,name,%CPU,%Mem
2021-07-19T09:51:15,strange_chaplygin,0.05,51.72
2021-07-19T09:51:17,strange_chaplygin,0.05,51.72
2021-07-19T09:51:19,strange_chaplygin,56.96,51.72
2021-07-19T09:51:21,strange_chaplygin,97.92,51.72
2021-07-19T09:51:23,strange_chaplygin,102.93,51.72
2021-07-19T09:51:25,strange_chaplygin,98.81,51.73
2021-07-19T09:51:27,strange_chaplygin,99.35,51.73
2021-07-19T09:51:29,strange_chaplygin,101.13,51.73
2021-07-19T09:51:31,strange_chaplygin,99.74,51.74
2021-07-19T09:51:33,strange_chaplygin,100.01,51.74
2021-07-19T09:51:35,strange_chaplygin,98.91,51.74
2021-07-19T09:51:37,strange_chaplygin,99.84,51.74
2021-07-19T09:51:39,strange_chaplygin,99.65,51.74
2021-07-19T09:51:41,strange_chaplygin,100.02,51.74
2021-07-19T09:51:43,strange_chaplygin,97.50,51.74
2021-07-19T09:51:45,strange_chaplygin,101.85,51.75
2021-07-19T09:51:47,strange_chaplygin,103.85,51.75
2021-07-19T09:51:49,strange_chaplygin,99.62,51.75
2021-07-19T09:51:51,strange_chaplygin,96.47,51.75
2021-07-19T09:51:53,strange_chaplygin,99.39,51.75
2021-07-19T09:51:55,strange_chaplygin,99.81,51.75
2021-07-19T09:51:57,strange_chaplygin,97.83,51.75
2021-07-19T09:51:59,strange_chaplygin,99.13,51.75
2021-07-19T09:52:01,strange_chaplygin,100.62,51.75
2021-07-19T09:52:03,strange_chaplygin,66.59,51.75
2021-07-19T09:52:05,strange_chaplygin,0.05,51.75
2021-07-19T09:52:07,strange_chaplygin,0.05,51.75
2021-07-19T09:52:09,strange_chaplygin,0.06,51.75
2021-07-19T09:52:11,strange_chaplygin,0.05,51.75
2021-07-19T09:52:13,strange_chaplygin,0.06,51.75
2021-07-19T09:52:15,strange_chaplygin,0.05,51.75
2021-07-19T09:52:17,strange_chaplygin,0.05,51.75
2021-07-19T09:52:19,strange_chaplygin,0.05,51.75
2021-07-19T09:52:22,strange_chaplygin,0.06,51.75
2021-07-19T09:52:24,strange_chaplygin,0.06,51.75
2021-07-19T09:52:26,strange_chaplygin,0.05,51.75
2021-07-19T09:52:28,strange_chaplygin,0.06,51.75
2021-07-19T09:52:30,strange_chaplygin,0.05,51.75
2021-07-19T09:52:32,strange_chaplygin,0.05,51.75
2021-07-19T09:52:34,strange_chaplygin,0.06,51.75
2021-07-19T09:52:36,strange_chaplygin,0.05,51.75
2021-07-19T09:52:38,strange_chaplygin,0.06,51.75
2021-07-19T09:52:40,strange_chaplygin,0.06,51.75
2021-07-19T09:52:42,strange_chaplygin,0.05,51.75
2021-07-19T09:52:44,strange_chaplygin,0.06,51.75
2021-07-19T09:52:46,strange_chaplygin,0.05,51.75
2021-07-19T09:52:48,strange_chaplygin,0.06,51.75
2021-07-19T09:52:50,strange_chaplygin,0.05,51.75
2021-07-19T09:52:52,strange_chaplygin,0.05,51.75
2021-07-19T09:52:54,strange_chaplygin,0.05,51.75
2021-07-19T09:52:56,strange_chaplygin,0.05,51.75
2021-07-19T09:52:58,strange_chaplygin,0.05,51.75
2021-07-19T09:53:00,strange_chaplygin,0.05,51.75
2021-07-19T09:53:02,strange_chaplygin,0.05,51.75
