timestamp,%CPU
2021-06-22T11:15:12,0.05
2021-06-22T11:15:14,0.05
2021-06-22T11:15:16,0.04
2021-06-22T11:15:18,100.16
2021-06-22T11:15:20,99.95
2021-06-22T11:15:22,100.09
2021-06-22T11:15:24,99.74
2021-06-22T11:15:26,100.24
2021-06-22T11:15:28,99.99
2021-06-22T11:15:30,99.89
2021-06-22T11:15:32,99.51
2021-06-22T11:15:34,100.19
2021-06-22T11:15:36,100.19
2021-06-22T11:15:38,100.15
2021-06-22T11:15:40,100.05
2021-06-22T11:15:42,100.16
2021-06-22T11:15:44,100.02
2021-06-22T11:15:46,99.95
2021-06-22T11:15:48,100.08
2021-06-22T11:15:50,100.04
2021-06-22T11:15:52,99.91
2021-06-22T11:15:54,99.84
2021-06-22T11:15:56,99.83
2021-06-22T11:15:58,99.95
2021-06-22T11:16:00,99.71
2021-06-22T11:16:02,100.39
2021-06-22T11:16:04,100.79
2021-06-22T11:16:06,99.99
2021-06-22T11:16:08,100.39
2021-06-22T11:16:10,100.04
2021-06-22T11:16:12,100.08
2021-06-22T11:16:14,100.18
2021-06-22T11:16:16,100.06
2021-06-22T11:16:18,99.84
2021-06-22T11:16:20,100.35
2021-06-22T11:16:22,99.52
2021-06-22T11:16:24,99.61
2021-06-22T11:16:27,100.28
2021-06-22T11:16:29,100.03
2021-06-22T11:16:31,100.23
2021-06-22T11:16:33,99.51
2021-06-22T11:16:35,100.09
2021-06-22T11:16:37,100.30
2021-06-22T11:16:39,100.41
2021-06-22T11:16:41,99.59
2021-06-22T11:16:43,99.79
2021-06-22T11:16:45,100.01
2021-06-22T11:16:47,100.08
2021-06-22T11:16:49,105.02
2021-06-22T11:16:51,100.04
2021-06-22T11:16:53,100.06
2021-06-22T11:16:55,100.07
2021-06-22T11:16:57,99.46
2021-06-22T11:16:59,100.22
2021-06-22T11:17:01,100.17
2021-06-22T11:17:03,99.98
2021-06-22T11:17:05,100.12
2021-06-22T11:17:07,99.98
2021-06-22T11:17:09,100.02
2021-06-22T11:17:11,100.11
2021-06-22T11:17:13,100.14
2021-06-22T11:17:15,100.03
2021-06-22T11:17:17,100.27
2021-06-22T11:17:19,99.60
2021-06-22T11:17:21,99.94
2021-06-22T11:17:23,99.96
2021-06-22T11:17:25,99.57
2021-06-22T11:17:27,100.18
2021-06-22T11:17:29,100.01
2021-06-22T11:17:31,100.06
2021-06-22T11:17:33,99.65
2021-06-22T11:17:35,100.21
2021-06-22T11:17:37,99.46
2021-06-22T11:17:39,100.10
2021-06-22T11:17:41,100.17
2021-06-22T11:17:43,100.13
2021-06-22T11:17:45,99.85
2021-06-22T11:17:47,94.74
2021-06-22T11:17:49,100.11
2021-06-22T11:17:51,100.12
2021-06-22T11:17:53,100.10
2021-06-22T11:17:55,99.95
2021-06-22T11:17:57,100.16
2021-06-22T11:17:59,99.86
2021-06-22T11:18:01,99.71
2021-06-22T11:18:03,99.86
2021-06-22T11:18:05,100.29
2021-06-22T11:18:07,100.04
2021-06-22T11:18:09,100.22
2021-06-22T11:18:11,99.77
2021-06-22T11:18:13,100.40
2021-06-22T11:18:15,100.20
2021-06-22T11:18:17,99.97
2021-06-22T11:18:19,99.64
2021-06-22T11:18:21,100.04
2021-06-22T11:18:23,100.13
2021-06-22T11:18:25,99.98
2021-06-22T11:18:27,99.87
2021-06-22T11:18:29,100.08
2021-06-22T11:18:31,101.24
2021-06-22T11:18:33,99.78
2021-06-22T11:18:35,100.08
2021-06-22T11:18:37,100.18
2021-06-22T11:18:39,100.07
2021-06-22T11:18:41,100.22
2021-06-22T11:18:43,100.27
2021-06-22T11:18:45,100.08
2021-06-22T11:18:47,100.45
2021-06-22T11:18:49,99.60
2021-06-22T11:18:51,100.04
2021-06-22T11:18:53,100.11
2021-06-22T11:18:55,100.02
2021-06-22T11:18:57,100.14
2021-06-22T11:18:59,99.87
2021-06-22T11:19:01,100.30
2021-06-22T11:19:03,100.13
2021-06-22T11:19:05,100.24
2021-06-22T11:19:07,99.65
2021-06-22T11:19:09,100.26
2021-06-22T11:19:11,100.07
2021-06-22T11:19:13,100.14
2021-06-22T11:19:15,99.57
2021-06-22T11:19:17,99.93
2021-06-22T11:19:19,100.38
2021-06-22T11:19:21,99.89
2021-06-22T11:19:23,100.12
2021-06-22T11:19:25,100.20
2021-06-22T11:19:27,99.59
2021-06-22T11:19:29,99.82
2021-06-22T11:19:31,100.01
2021-06-22T11:19:33,99.89
2021-06-22T11:19:35,99.82
2021-06-22T11:19:37,99.47
2021-06-22T11:19:39,100.12
