timestamp,name,%CPU,%Mem
2021-07-19T09:53:06,strange_chaplygin,0.05,51.75
2021-07-19T09:53:08,strange_chaplygin,0.05,51.75
2021-07-19T09:53:10,strange_chaplygin,46.51,51.75
2021-07-19T09:53:12,strange_chaplygin,100.20,51.75
2021-07-19T09:53:14,strange_chaplygin,100.89,51.75
2021-07-19T09:53:16,strange_chaplygin,99.94,51.75
2021-07-19T09:53:18,strange_chaplygin,101.80,51.75
2021-07-19T09:53:20,strange_chaplygin,99.95,51.75
2021-07-19T09:53:22,strange_chaplygin,99.51,51.75
2021-07-19T09:53:24,strange_chaplygin,100.18,51.75
2021-07-19T09:53:26,strange_chaplygin,100.20,51.75
2021-07-19T09:53:28,strange_chaplygin,100.13,51.75
2021-07-19T09:53:30,strange_chaplygin,99.98,51.75
2021-07-19T09:53:32,strange_chaplygin,99.94,51.75
2021-07-19T09:53:34,strange_chaplygin,99.64,51.75
2021-07-19T09:53:36,strange_chaplygin,99.75,51.75
2021-07-19T09:53:38,strange_chaplygin,104.60,51.75
2021-07-19T09:53:40,strange_chaplygin,98.68,51.75
2021-07-19T09:53:42,strange_chaplygin,100.00,51.75
2021-07-19T09:53:44,strange_chaplygin,99.74,51.76
2021-07-19T09:53:46,strange_chaplygin,97.85,51.76
2021-07-19T09:53:48,strange_chaplygin,98.11,51.76
2021-07-19T09:53:50,strange_chaplygin,100.02,51.76
2021-07-19T09:53:52,strange_chaplygin,99.61,51.76
2021-07-19T09:53:54,strange_chaplygin,100.30,51.76
2021-07-19T09:53:56,strange_chaplygin,99.80,51.76
2021-07-19T09:53:58,strange_chaplygin,97.38,51.76
2021-07-19T09:54:00,strange_chaplygin,101.21,51.76
2021-07-19T09:54:02,strange_chaplygin,99.50,51.76
2021-07-19T09:54:04,strange_chaplygin,99.96,51.76
2021-07-19T09:54:06,strange_chaplygin,100.69,51.76
2021-07-19T09:54:08,strange_chaplygin,99.92,51.76
2021-07-19T09:54:10,strange_chaplygin,101.83,51.76
2021-07-19T09:54:12,strange_chaplygin,100.98,51.76
2021-07-19T09:54:14,strange_chaplygin,99.50,51.76
2021-07-19T09:54:16,strange_chaplygin,99.64,51.76
2021-07-19T09:54:18,strange_chaplygin,99.67,51.76
2021-07-19T09:54:20,strange_chaplygin,101.07,51.76
2021-07-19T09:54:22,strange_chaplygin,100.30,51.77
2021-07-19T09:54:24,strange_chaplygin,99.79,51.76
2021-07-19T09:54:26,strange_chaplygin,99.78,51.76
2021-07-19T09:54:28,strange_chaplygin,97.63,51.76
2021-07-19T09:54:30,strange_chaplygin,100.02,51.76
2021-07-19T09:54:32,strange_chaplygin,99.56,51.77
2021-07-19T09:54:34,strange_chaplygin,100.17,51.77
2021-07-19T09:54:36,strange_chaplygin,98.90,51.77
2021-07-19T09:54:38,strange_chaplygin,76.92,51.77
2021-07-19T09:54:40,strange_chaplygin,0.06,51.77
2021-07-19T09:54:42,strange_chaplygin,0.06,51.77
2021-07-19T09:54:44,strange_chaplygin,0.06,51.77
2021-07-19T09:54:46,strange_chaplygin,0.06,51.77
2021-07-19T09:54:48,strange_chaplygin,0.07,51.77
2021-07-19T09:54:50,strange_chaplygin,0.06,51.77
2021-07-19T09:54:52,strange_chaplygin,0.06,51.77
2021-07-19T09:54:54,strange_chaplygin,0.06,51.77
2021-07-19T09:54:56,strange_chaplygin,0.06,51.77
2021-07-19T09:54:58,strange_chaplygin,0.06,51.77
2021-07-19T09:55:00,strange_chaplygin,0.06,51.77
2021-07-19T09:55:02,strange_chaplygin,0.06,51.77
2021-07-19T09:55:04,strange_chaplygin,0.08,51.77
2021-07-19T09:55:06,strange_chaplygin,0.06,51.77
2021-07-19T09:55:08,strange_chaplygin,0.07,51.77
2021-07-19T09:55:10,strange_chaplygin,0.08,51.77
2021-07-19T09:55:12,strange_chaplygin,0.08,51.77
2021-07-19T09:55:14,strange_chaplygin,0.05,51.77
2021-07-19T09:55:16,strange_chaplygin,0.06,51.77
2021-07-19T09:55:18,strange_chaplygin,0.07,51.77
2021-07-19T09:55:20,strange_chaplygin,0.06,51.77
2021-07-19T09:55:22,strange_chaplygin,0.07,51.77
2021-07-19T09:55:24,strange_chaplygin,0.06,51.77
2021-07-19T09:55:26,strange_chaplygin,0.06,51.77
2021-07-19T09:55:28,strange_chaplygin,0.07,51.77
2021-07-19T09:55:30,strange_chaplygin,0.06,51.77
2021-07-19T09:55:32,strange_chaplygin,0.05,51.77
2021-07-19T09:55:34,strange_chaplygin,0.06,51.77
2021-07-19T09:55:36,strange_chaplygin,0.05,51.77
