timestamp,name,%CPU,%Mem
2021-07-19T09:49:22,strange_chaplygin,0.10,51.61
2021-07-19T09:49:24,strange_chaplygin,0.05,51.61
2021-07-19T09:49:26,strange_chaplygin,0.05,51.61
2021-07-19T09:49:28,strange_chaplygin,94.75,51.66
2021-07-19T09:49:30,strange_chaplygin,100.03,51.69
2021-07-19T09:49:32,strange_chaplygin,100.03,51.64
2021-07-19T09:49:34,strange_chaplygin,99.96,51.64
2021-07-19T09:49:36,strange_chaplygin,99.88,51.64
2021-07-19T09:49:38,strange_chaplygin,100.02,51.64
2021-07-19T09:49:40,strange_chaplygin,99.28,51.68
2021-07-19T09:49:42,strange_chaplygin,100.23,51.68
2021-07-19T09:49:44,strange_chaplygin,97.55,51.69
2021-07-19T09:49:46,strange_chaplygin,100.18,51.69
2021-07-19T09:49:48,strange_chaplygin,103.87,51.70
2021-07-19T09:49:50,strange_chaplygin,100.67,51.70
2021-07-19T09:49:52,strange_chaplygin,99.86,51.70
2021-07-19T09:49:54,strange_chaplygin,102.22,51.70
2021-07-19T09:49:56,strange_chaplygin,99.22,51.70
2021-07-19T09:49:58,strange_chaplygin,99.44,51.70
2021-07-19T09:50:00,strange_chaplygin,99.06,51.71
2021-07-19T09:50:02,strange_chaplygin,100.61,51.71
2021-07-19T09:50:04,strange_chaplygin,101.16,51.71
2021-07-19T09:50:06,strange_chaplygin,98.94,51.71
2021-07-19T09:50:08,strange_chaplygin,99.35,51.72
2021-07-19T09:50:10,strange_chaplygin,99.19,51.72
2021-07-19T09:50:12,strange_chaplygin,99.67,51.72
2021-07-19T09:50:14,strange_chaplygin,0.29,51.72
2021-07-19T09:50:16,strange_chaplygin,0.05,51.72
2021-07-19T09:50:18,strange_chaplygin,0.05,51.72
2021-07-19T09:50:20,strange_chaplygin,0.05,51.72
2021-07-19T09:50:22,strange_chaplygin,0.05,51.72
2021-07-19T09:50:24,strange_chaplygin,0.05,51.72
2021-07-19T09:50:26,strange_chaplygin,0.05,51.72
2021-07-19T09:50:28,strange_chaplygin,0.05,51.72
2021-07-19T09:50:30,strange_chaplygin,0.05,51.72
2021-07-19T09:50:32,strange_chaplygin,0.05,51.72
2021-07-19T09:50:34,strange_chaplygin,0.05,51.72
2021-07-19T09:50:36,strange_chaplygin,0.05,51.72
2021-07-19T09:50:38,strange_chaplygin,0.05,51.72
2021-07-19T09:50:40,strange_chaplygin,0.05,51.72
2021-07-19T09:50:42,strange_chaplygin,0.05,51.72
2021-07-19T09:50:44,strange_chaplygin,0.05,51.72
2021-07-19T09:50:46,strange_chaplygin,0.05,51.72
2021-07-19T09:50:48,strange_chaplygin,0.06,51.72
2021-07-19T09:50:50,strange_chaplygin,0.05,51.72
2021-07-19T09:50:52,strange_chaplygin,0.05,51.72
2021-07-19T09:50:54,strange_chaplygin,0.05,51.72
2021-07-19T09:50:56,strange_chaplygin,0.06,51.72
2021-07-19T09:50:58,strange_chaplygin,0.05,51.72
2021-07-19T09:51:00,strange_chaplygin,0.05,51.72
2021-07-19T09:51:02,strange_chaplygin,0.05,51.72
2021-07-19T09:51:04,strange_chaplygin,0.05,51.72
2021-07-19T09:51:06,strange_chaplygin,0.05,51.72
2021-07-19T09:51:08,strange_chaplygin,0.06,51.72
2021-07-19T09:51:10,strange_chaplygin,0.05,51.72
2021-07-19T09:51:12,strange_chaplygin,0.06,51.72
