timestamp,name,%CPU,%Mem
2021-07-21T03:47:59,server_lc-server_1,0.00,6.91
2021-07-21T03:47:59,server_nginx_1,0.00,2.69
2021-07-21T03:48:03,server_lc-server_1,0.00,6.91
2021-07-21T03:48:03,server_nginx_1,21.35,2.69
2021-07-21T03:48:07,server_lc-server_1,0.00,6.92
2021-07-21T03:48:07,server_nginx_1,51.45,2.69
2021-07-21T03:48:11,server_lc-server_1,0.00,6.91
2021-07-21T03:48:11,server_nginx_1,38.95,2.69
2021-07-21T03:48:15,server_lc-server_1,0.00,6.91
2021-07-21T03:48:15,server_nginx_1,40.32,2.69
2021-07-21T03:48:19,server_lc-server_1,0.00,6.91
2021-07-21T03:48:19,server_nginx_1,38.51,2.70
2021-07-21T03:48:23,server_lc-server_1,0.00,6.91
2021-07-21T03:48:23,server_nginx_1,31.68,2.69
2021-07-21T03:48:27,server_lc-server_1,0.00,6.91
2021-07-21T03:48:27,server_nginx_1,35.56,2.69
2021-07-21T03:48:31,server_lc-server_1,0.00,6.91
2021-07-21T03:48:31,server_nginx_1,27.00,2.69
2021-07-21T03:48:35,server_lc-server_1,0.00,6.91
2021-07-21T03:48:35,server_nginx_1,32.52,2.69
2021-07-21T03:48:39,server_lc-server_1,0.00,6.91
2021-07-21T03:48:39,server_nginx_1,35.88,2.70
2021-07-21T03:48:43,server_lc-server_1,0.00,6.91
2021-07-21T03:48:43,server_nginx_1,55.05,2.69
2021-07-21T03:48:47,server_lc-server_1,0.00,6.91
2021-07-21T03:48:47,server_nginx_1,44.10,2.69
2021-07-21T03:48:52,server_lc-server_1,0.00,6.91
2021-07-21T03:48:52,server_nginx_1,47.36,2.69
2021-07-21T03:48:56,server_lc-server_1,0.00,6.91
2021-07-21T03:48:56,server_nginx_1,32.97,2.69
2021-07-21T03:49:00,server_lc-server_1,0.00,6.91
2021-07-21T03:49:00,server_nginx_1,28.42,2.69
2021-07-21T03:49:04,server_lc-server_1,0.00,6.91
2021-07-21T03:49:04,server_nginx_1,40.57,2.69
2021-07-21T03:49:08,server_lc-server_1,0.00,6.91
2021-07-21T03:49:08,server_nginx_1,56.15,2.69
2021-07-21T03:49:12,server_lc-server_1,0.00,6.91
2021-07-21T03:49:12,server_nginx_1,55.44,2.69
2021-07-21T03:49:16,server_lc-server_1,0.00,6.91
2021-07-21T03:49:16,server_nginx_1,56.61,2.69
2021-07-21T03:49:20,server_lc-server_1,0.00,6.91
2021-07-21T03:49:20,server_nginx_1,49.39,2.69
2021-07-21T03:49:24,server_lc-server_1,0.00,6.91
2021-07-21T03:49:24,server_nginx_1,46.56,2.69
2021-07-21T03:49:28,server_lc-server_1,0.00,6.91
2021-07-21T03:49:28,server_nginx_1,39.16,2.69
2021-07-21T03:49:32,server_lc-server_1,0.00,6.91
2021-07-21T03:49:32,server_nginx_1,35.82,2.69
2021-07-21T03:49:36,server_lc-server_1,0.00,6.91
2021-07-21T03:49:36,server_nginx_1,28.14,2.69
2021-07-21T03:49:40,server_lc-server_1,0.00,6.91
2021-07-21T03:49:40,server_nginx_1,24.82,2.69
2021-07-21T03:49:44,server_lc-server_1,0.00,6.91
2021-07-21T03:49:44,server_nginx_1,27.57,2.69
2021-07-21T03:49:48,server_lc-server_1,0.00,6.91
2021-07-21T03:49:48,server_nginx_1,36.48,2.69
2021-07-21T03:49:52,server_lc-server_1,0.00,6.91
2021-07-21T03:49:52,server_nginx_1,51.04,2.70
2021-07-21T03:49:56,server_lc-server_1,0.00,6.91
2021-07-21T03:49:56,server_nginx_1,33.91,2.69
2021-07-21T03:50:00,server_lc-server_1,0.00,6.91
2021-07-21T03:50:00,server_nginx_1,37.27,2.69
2021-07-21T03:50:04,server_lc-server_1,0.00,6.91
2021-07-21T03:50:04,server_nginx_1,28.91,2.69
2021-07-21T03:50:08,server_lc-server_1,0.00,6.91
2021-07-21T03:50:08,server_nginx_1,24.64,2.69
2021-07-21T03:50:12,server_lc-server_1,0.00,6.91
2021-07-21T03:50:12,server_nginx_1,23.12,2.70
2021-07-21T03:50:16,server_lc-server_1,0.00,6.91
2021-07-21T03:50:16,server_nginx_1,29.39,2.70
2021-07-21T03:50:20,server_lc-server_1,0.00,6.91
2021-07-21T03:50:20,server_nginx_1,31.83,2.70
2021-07-21T03:50:24,server_lc-server_1,0.00,6.91
2021-07-21T03:50:24,server_nginx_1,30.11,2.70
2021-07-21T03:50:28,server_lc-server_1,0.00,6.91
2021-07-21T03:50:28,server_nginx_1,28.16,2.70
2021-07-21T03:50:32,server_lc-server_1,0.00,6.91
2021-07-21T03:50:32,server_nginx_1,33.11,2.70
2021-07-21T03:50:36,server_lc-server_1,0.00,6.91
2021-07-21T03:50:36,server_nginx_1,46.75,2.70
2021-07-21T03:50:40,server_lc-server_1,0.00,6.91
2021-07-21T03:50:40,server_nginx_1,38.08,2.70
2021-07-21T03:50:44,server_lc-server_1,0.00,6.91
2021-07-21T03:50:44,server_nginx_1,44.89,2.70
2021-07-21T03:50:48,server_lc-server_1,0.00,6.91
2021-07-21T03:50:48,server_nginx_1,36.14,2.70
2021-07-21T03:50:52,server_lc-server_1,0.00,6.91
2021-07-21T03:50:52,server_nginx_1,39.18,2.70
2021-07-21T03:50:56,server_lc-server_1,0.00,6.91
2021-07-21T03:50:56,server_nginx_1,42.71,2.70
2021-07-21T03:51:00,server_lc-server_1,0.00,6.91
2021-07-21T03:51:00,server_nginx_1,29.56,2.70
2021-07-21T03:51:04,server_lc-server_1,0.00,6.91
2021-07-21T03:51:04,server_nginx_1,29.51,2.70
2021-07-21T03:51:08,server_lc-server_1,0.00,6.91
2021-07-21T03:51:08,server_nginx_1,44.83,2.70
2021-07-21T03:51:12,server_lc-server_1,0.00,6.91
2021-07-21T03:51:12,server_nginx_1,56.21,2.70
2021-07-21T03:51:16,server_lc-server_1,0.00,6.91
2021-07-21T03:51:16,server_nginx_1,53.71,2.70
2021-07-21T03:51:20,server_lc-server_1,0.00,6.91
2021-07-21T03:51:20,server_nginx_1,40.79,2.70
2021-07-21T03:51:24,server_lc-server_1,0.00,6.91
2021-07-21T03:51:24,server_nginx_1,43.02,2.70
2021-07-21T03:51:28,server_lc-server_1,0.00,6.91
2021-07-21T03:51:28,server_nginx_1,39.78,2.70
2021-07-21T03:51:32,server_lc-server_1,0.00,6.91
2021-07-21T03:51:32,server_nginx_1,28.39,2.70
2021-07-21T03:51:36,server_lc-server_1,0.00,6.91
2021-07-21T03:51:36,server_nginx_1,54.21,2.70
2021-07-21T03:51:40,server_lc-server_1,0.00,6.91
2021-07-21T03:51:40,server_nginx_1,47.62,2.70
2021-07-21T03:51:44,server_lc-server_1,0.00,6.91
2021-07-21T03:51:44,server_nginx_1,40.24,2.70
2021-07-21T03:51:48,server_lc-server_1,0.00,6.91
2021-07-21T03:51:48,server_nginx_1,50.04,2.70
2021-07-21T03:51:52,server_lc-server_1,0.00,6.91
2021-07-21T03:51:52,server_nginx_1,44.21,2.70
2021-07-21T03:51:56,server_lc-server_1,0.00,6.91
2021-07-21T03:51:56,server_nginx_1,30.67,2.70
2021-07-21T03:52:00,server_lc-server_1,0.00,6.91
2021-07-21T03:52:00,server_nginx_1,22.91,2.70
2021-07-21T03:52:04,server_lc-server_1,0.00,6.91
2021-07-21T03:52:04,server_nginx_1,48.02,2.70
2021-07-21T03:52:08,server_lc-server_1,0.00,6.91
2021-07-21T03:52:08,server_nginx_1,46.82,2.70
2021-07-21T03:52:12,server_lc-server_1,0.00,6.91
2021-07-21T03:52:12,server_nginx_1,40.77,2.70
2021-07-21T03:52:16,server_lc-server_1,0.00,6.91
2021-07-21T03:52:16,server_nginx_1,49.23,2.70
2021-07-21T03:52:20,server_lc-server_1,0.00,6.91
2021-07-21T03:52:20,server_nginx_1,51.68,2.70
2021-07-21T03:52:24,server_lc-server_1,0.00,6.91
2021-07-21T03:52:24,server_nginx_1,57.09,2.70
2021-07-21T03:52:28,server_lc-server_1,0.00,6.91
2021-07-21T03:52:28,server_nginx_1,53.52,2.70
2021-07-21T03:52:32,server_lc-server_1,0.00,6.91
2021-07-21T03:52:32,server_nginx_1,39.62,2.70
2021-07-21T03:52:36,server_lc-server_1,0.00,6.91
2021-07-21T03:52:36,server_nginx_1,37.76,2.70
2021-07-21T03:52:40,server_lc-server_1,0.00,6.91
2021-07-21T03:52:40,server_nginx_1,56.15,2.70
2021-07-21T03:52:44,server_lc-server_1,0.00,6.91
2021-07-21T03:52:44,server_nginx_1,57.26,2.70
2021-07-21T03:52:48,server_lc-server_1,0.00,6.91
2021-07-21T03:52:48,server_nginx_1,40.22,2.70
2021-07-21T03:52:52,server_lc-server_1,0.00,6.91
2021-07-21T03:52:52,server_nginx_1,41.33,2.70
2021-07-21T03:52:56,server_lc-server_1,0.00,6.91
2021-07-21T03:52:56,server_nginx_1,34.32,2.70
2021-07-21T03:53:00,server_lc-server_1,0.00,6.91
2021-07-21T03:53:00,server_nginx_1,30.91,2.70
2021-07-21T03:53:04,server_lc-server_1,0.00,6.91
2021-07-21T03:53:04,server_nginx_1,20.78,2.70
2021-07-21T03:53:09,server_lc-server_1,0.00,6.91
2021-07-21T03:53:09,server_nginx_1,27.76,2.70
2021-07-21T03:53:13,server_lc-server_1,0.00,6.91
2021-07-21T03:53:13,server_nginx_1,36.57,2.70
2021-07-21T03:53:17,server_lc-server_1,0.00,6.91
2021-07-21T03:53:17,server_nginx_1,44.67,2.70
2021-07-21T03:53:21,server_lc-server_1,0.00,6.91
2021-07-21T03:53:21,server_nginx_1,37.11,2.70
2021-07-21T03:53:25,server_lc-server_1,0.00,6.91
2021-07-21T03:53:25,server_nginx_1,38.94,2.70
2021-07-21T03:53:29,server_lc-server_1,0.00,6.91
2021-07-21T03:53:29,server_nginx_1,45.12,2.70
2021-07-21T03:53:33,server_lc-server_1,0.00,6.91
2021-07-21T03:53:33,server_nginx_1,53.13,2.70
2021-07-21T03:53:37,server_lc-server_1,0.00,6.91
2021-07-21T03:53:37,server_nginx_1,52.32,2.70
2021-07-21T03:53:41,server_lc-server_1,0.00,6.91
2021-07-21T03:53:41,server_nginx_1,19.23,2.70
2021-07-21T03:53:45,server_lc-server_1,0.00,6.91
2021-07-21T03:53:45,server_nginx_1,0.00,2.70
2021-07-21T03:53:49,server_lc-server_1,0.00,6.91
2021-07-21T03:53:49,server_nginx_1,0.00,2.70
2021-07-21T03:53:53,server_lc-server_1,0.00,6.91
2021-07-21T03:53:53,server_nginx_1,0.00,2.70
2021-07-21T03:53:57,server_lc-server_1,0.00,6.91
2021-07-21T03:53:57,server_nginx_1,0.00,2.70
2021-07-21T03:54:01,server_lc-server_1,0.00,6.91
2021-07-21T03:54:01,server_nginx_1,0.00,2.70
2021-07-21T03:54:05,server_lc-server_1,0.00,6.91
2021-07-21T03:54:05,server_nginx_1,0.00,2.70
2021-07-21T03:54:09,server_lc-server_1,0.00,6.91
2021-07-21T03:54:09,server_nginx_1,0.00,2.70
2021-07-21T03:54:13,server_lc-server_1,0.00,6.91
2021-07-21T03:54:13,server_nginx_1,0.00,2.70
2021-07-21T03:54:17,server_lc-server_1,0.00,6.91
2021-07-21T03:54:17,server_nginx_1,0.00,2.70
2021-07-21T03:54:21,server_lc-server_1,0.00,6.91
2021-07-21T03:54:21,server_nginx_1,0.00,2.70
2021-07-21T03:54:25,server_lc-server_1,0.00,6.91
2021-07-21T03:54:25,server_nginx_1,0.00,2.70
2021-07-21T03:54:29,server_lc-server_1,0.00,6.91
2021-07-21T03:54:29,server_nginx_1,0.00,2.70
2021-07-21T03:54:33,server_lc-server_1,0.00,6.91
2021-07-21T03:54:33,server_nginx_1,0.00,2.70
2021-07-21T03:54:37,server_lc-server_1,0.00,6.91
2021-07-21T03:54:37,server_nginx_1,0.00,2.70
