timestamp,name,%CPU,%Mem
2021-07-21T03:42:00,server_lc-server_1,0.00,6.91
2021-07-21T03:42:00,server_nginx_1,0.00,2.69
2021-07-21T03:42:04,server_lc-server_1,0.00,6.91
2021-07-21T03:42:04,server_nginx_1,22.54,2.69
2021-07-21T03:42:08,server_lc-server_1,0.00,6.91
2021-07-21T03:42:08,server_nginx_1,51.75,2.69
2021-07-21T03:42:12,server_lc-server_1,0.00,6.91
2021-07-21T03:42:12,server_nginx_1,43.70,2.69
2021-07-21T03:42:16,server_lc-server_1,0.00,6.91
2021-07-21T03:42:16,server_nginx_1,41.79,2.69
2021-07-21T03:42:20,server_lc-server_1,0.00,6.91
2021-07-21T03:42:20,server_nginx_1,36.98,2.69
2021-07-21T03:42:24,server_lc-server_1,0.00,6.91
2021-07-21T03:42:24,server_nginx_1,41.79,2.69
2021-07-21T03:42:28,server_lc-server_1,0.00,6.91
2021-07-21T03:42:28,server_nginx_1,32.51,2.69
2021-07-21T03:42:32,server_lc-server_1,0.00,6.91
2021-07-21T03:42:32,server_nginx_1,35.79,2.69
2021-07-21T03:42:36,server_lc-server_1,0.00,6.91
2021-07-21T03:42:36,server_nginx_1,38.16,2.69
2021-07-21T03:42:40,server_lc-server_1,0.00,6.91
2021-07-21T03:42:40,server_nginx_1,59.19,2.69
2021-07-21T03:42:44,server_lc-server_1,0.00,6.91
2021-07-21T03:42:44,server_nginx_1,55.70,2.69
2021-07-21T03:42:48,server_lc-server_1,0.00,6.91
2021-07-21T03:42:48,server_nginx_1,52.37,2.69
2021-07-21T03:42:52,server_lc-server_1,0.00,6.91
2021-07-21T03:42:52,server_nginx_1,51.78,2.69
2021-07-21T03:42:56,server_lc-server_1,0.00,6.91
2021-07-21T03:42:56,server_nginx_1,37.49,2.69
2021-07-21T03:43:00,server_lc-server_1,0.00,6.91
2021-07-21T03:43:00,server_nginx_1,43.61,2.69
2021-07-21T03:43:04,server_lc-server_1,0.00,6.91
2021-07-21T03:43:04,server_nginx_1,63.41,2.69
2021-07-21T03:43:08,server_lc-server_1,0.00,6.91
2021-07-21T03:43:08,server_nginx_1,61.45,2.69
2021-07-21T03:43:12,server_lc-server_1,0.00,6.91
2021-07-21T03:43:12,server_nginx_1,63.08,2.69
2021-07-21T03:43:16,server_lc-server_1,0.00,6.91
2021-07-21T03:43:16,server_nginx_1,56.76,2.69
2021-07-21T03:43:20,server_lc-server_1,0.00,6.91
2021-07-21T03:43:20,server_nginx_1,44.02,2.69
2021-07-21T03:43:24,server_lc-server_1,0.00,6.91
2021-07-21T03:43:24,server_nginx_1,25.75,2.69
2021-07-21T03:43:28,server_lc-server_1,0.00,6.91
2021-07-21T03:43:28,server_nginx_1,30.64,2.69
2021-07-21T03:43:32,server_lc-server_1,0.00,6.91
2021-07-21T03:43:32,server_nginx_1,33.39,2.69
2021-07-21T03:43:36,server_lc-server_1,0.00,6.91
2021-07-21T03:43:36,server_nginx_1,35.64,2.69
2021-07-21T03:43:40,server_lc-server_1,0.00,6.91
2021-07-21T03:43:40,server_nginx_1,60.73,2.69
2021-07-21T03:43:44,server_lc-server_1,0.00,6.91
2021-07-21T03:43:44,server_nginx_1,36.40,2.69
2021-07-21T03:43:48,server_lc-server_1,0.00,6.91
2021-07-21T03:43:48,server_nginx_1,36.31,2.69
2021-07-21T03:43:52,server_lc-server_1,0.00,6.91
2021-07-21T03:43:52,server_nginx_1,26.72,2.69
2021-07-21T03:43:56,server_lc-server_1,0.00,6.91
2021-07-21T03:43:56,server_nginx_1,22.25,2.69
2021-07-21T03:44:00,server_lc-server_1,0.00,6.91
2021-07-21T03:44:00,server_nginx_1,27.17,2.69
2021-07-21T03:44:04,server_lc-server_1,0.00,6.91
2021-07-21T03:44:04,server_nginx_1,29.13,2.69
2021-07-21T03:44:08,server_lc-server_1,0.00,6.91
2021-07-21T03:44:08,server_nginx_1,33.30,2.69
2021-07-21T03:44:12,server_lc-server_1,0.00,6.91
2021-07-21T03:44:12,server_nginx_1,26.48,2.69
2021-07-21T03:44:16,server_lc-server_1,0.00,6.91
2021-07-21T03:44:16,server_nginx_1,35.88,2.69
2021-07-21T03:44:20,server_lc-server_1,0.00,6.91
2021-07-21T03:44:20,server_nginx_1,40.32,2.69
2021-07-21T03:44:25,server_lc-server_1,0.00,6.91
2021-07-21T03:44:25,server_nginx_1,43.79,2.69
2021-07-21T03:44:29,server_lc-server_1,0.00,6.91
2021-07-21T03:44:29,server_nginx_1,43.86,2.69
2021-07-21T03:44:33,server_lc-server_1,0.00,6.91
2021-07-21T03:44:33,server_nginx_1,43.79,2.69
