timestamp,name,%CPU,%Mem
2021-07-21T03:35:53,server_lc-server_1,0.00,6.91
2021-07-21T03:35:53,server_nginx_1,0.00,2.69
2021-07-21T03:35:57,server_lc-server_1,0.00,6.91
2021-07-21T03:35:57,server_nginx_1,22.43,2.69
2021-07-21T03:36:01,server_lc-server_1,0.00,6.91
2021-07-21T03:36:01,server_nginx_1,50.60,2.69
2021-07-21T03:36:05,server_lc-server_1,0.00,6.91
2021-07-21T03:36:05,server_nginx_1,43.57,2.69
2021-07-21T03:36:09,server_lc-server_1,0.00,6.91
2021-07-21T03:36:09,server_nginx_1,38.09,2.69
2021-07-21T03:36:13,server_lc-server_1,0.00,6.91
2021-07-21T03:36:13,server_nginx_1,42.41,2.69
2021-07-21T03:36:17,server_lc-server_1,0.00,6.91
2021-07-21T03:36:17,server_nginx_1,41.25,2.69
2021-07-21T03:36:21,server_lc-server_1,0.00,6.91
2021-07-21T03:36:21,server_nginx_1,30.37,2.69
2021-07-21T03:36:25,server_lc-server_1,0.00,6.91
2021-07-21T03:36:25,server_nginx_1,32.19,2.69
2021-07-21T03:36:29,server_lc-server_1,0.00,6.91
2021-07-21T03:36:29,server_nginx_1,39.32,2.69
2021-07-21T03:36:33,server_lc-server_1,0.00,6.91
2021-07-21T03:36:33,server_nginx_1,49.58,2.69
2021-07-21T03:36:37,server_lc-server_1,0.00,6.91
2021-07-21T03:36:37,server_nginx_1,59.60,2.69
2021-07-21T03:36:41,server_lc-server_1,0.00,6.91
2021-07-21T03:36:41,server_nginx_1,56.70,2.69
2021-07-21T03:36:45,server_lc-server_1,0.00,6.91
2021-07-21T03:36:45,server_nginx_1,53.09,2.69
2021-07-21T03:36:49,server_lc-server_1,0.00,6.91
2021-07-21T03:36:49,server_nginx_1,39.43,2.69
2021-07-21T03:36:53,server_lc-server_1,0.00,6.91
2021-07-21T03:36:53,server_nginx_1,42.98,2.69
2021-07-21T03:36:57,server_lc-server_1,0.00,6.91
2021-07-21T03:36:57,server_nginx_1,57.37,2.69
2021-07-21T03:37:01,server_lc-server_1,0.00,6.91
2021-07-21T03:37:01,server_nginx_1,58.64,2.69
2021-07-21T03:37:05,server_lc-server_1,0.00,6.91
2021-07-21T03:37:05,server_nginx_1,60.21,2.69
2021-07-21T03:37:09,server_lc-server_1,0.00,6.91
2021-07-21T03:37:09,server_nginx_1,52.44,2.69
2021-07-21T03:37:13,server_lc-server_1,0.00,6.91
2021-07-21T03:37:13,server_nginx_1,53.19,2.69
2021-07-21T03:37:17,server_lc-server_1,0.00,6.91
2021-07-21T03:37:17,server_nginx_1,35.49,2.69
2021-07-21T03:37:21,server_lc-server_1,0.00,6.91
2021-07-21T03:37:21,server_nginx_1,28.09,2.69
2021-07-21T03:37:25,server_lc-server_1,0.00,6.91
2021-07-21T03:37:25,server_nginx_1,25.94,2.69
2021-07-21T03:37:29,server_lc-server_1,0.00,6.91
2021-07-21T03:37:29,server_nginx_1,24.56,2.69
2021-07-21T03:37:33,server_lc-server_1,0.00,6.91
2021-07-21T03:37:33,server_nginx_1,31.54,2.69
2021-07-21T03:37:37,server_lc-server_1,0.00,6.91
2021-07-21T03:37:37,server_nginx_1,58.96,2.69
2021-07-21T03:37:41,server_lc-server_1,0.00,6.91
2021-07-21T03:37:41,server_nginx_1,34.20,2.69
2021-07-21T03:37:45,server_lc-server_1,0.00,6.91
2021-07-21T03:37:45,server_nginx_1,36.35,2.69
2021-07-21T03:37:49,server_lc-server_1,0.00,6.91
2021-07-21T03:37:49,server_nginx_1,26.68,2.69
2021-07-21T03:37:53,server_lc-server_1,0.00,6.91
2021-07-21T03:37:53,server_nginx_1,25.44,2.69
2021-07-21T03:37:57,server_lc-server_1,0.00,6.91
2021-07-21T03:37:57,server_nginx_1,22.04,2.69
2021-07-21T03:38:01,server_lc-server_1,0.00,6.91
2021-07-21T03:38:01,server_nginx_1,28.81,2.69
2021-07-21T03:38:05,server_lc-server_1,0.00,6.91
2021-07-21T03:38:05,server_nginx_1,32.16,2.69
2021-07-21T03:38:09,server_lc-server_1,0.00,6.91
2021-07-21T03:38:09,server_nginx_1,40.27,2.69
2021-07-21T03:38:13,server_lc-server_1,0.00,6.91
2021-07-21T03:38:13,server_nginx_1,29.19,2.69
2021-07-21T03:38:17,server_lc-server_1,0.00,6.91
2021-07-21T03:38:17,server_nginx_1,44.08,2.69
2021-07-21T03:38:21,server_lc-server_1,0.00,6.91
2021-07-21T03:38:21,server_nginx_1,44.51,2.69
2021-07-21T03:38:25,server_lc-server_1,0.00,6.91
2021-07-21T03:38:25,server_nginx_1,46.86,2.69
2021-07-21T03:38:29,server_lc-server_1,0.00,6.91
2021-07-21T03:38:29,server_nginx_1,46.46,2.69
2021-07-21T03:38:33,server_lc-server_1,0.00,6.91
2021-07-21T03:38:33,server_nginx_1,49.91,2.69
2021-07-21T03:38:37,server_lc-server_1,0.00,6.91
2021-07-21T03:38:37,server_nginx_1,39.25,2.69
2021-07-21T03:38:41,server_lc-server_1,0.00,6.91
2021-07-21T03:38:41,server_nginx_1,61.86,2.69
2021-07-21T03:38:45,server_lc-server_1,0.00,6.91
2021-07-21T03:38:45,server_nginx_1,57.40,2.69
2021-07-21T03:38:49,server_lc-server_1,0.00,6.91
2021-07-21T03:38:49,server_nginx_1,54.55,2.69
2021-07-21T03:38:53,server_lc-server_1,0.00,6.91
2021-07-21T03:38:53,server_nginx_1,55.75,2.69
2021-07-21T03:38:57,server_lc-server_1,0.00,6.91
2021-07-21T03:38:57,server_nginx_1,53.95,2.69
