timestamp,name,%CPU,%Mem
2021-07-18T15:42:55,server_lc-server_1,0.00,8.23
2021-07-18T15:42:55,server_nginx_1,0.01,0.07
2021-07-18T15:42:59,server_lc-server_1,2.77,8.23
2021-07-18T15:42:59,server_nginx_1,22.71,0.07
2021-07-18T15:43:03,server_lc-server_1,2.89,8.28
2021-07-18T15:43:03,server_nginx_1,56.13,0.07
2021-07-18T15:43:07,server_lc-server_1,3.02,8.28
2021-07-18T15:43:07,server_nginx_1,62.31,0.07
2021-07-18T15:43:12,server_lc-server_1,2.88,8.14
2021-07-18T15:43:12,server_nginx_1,55.94,0.07
2021-07-18T15:43:16,server_lc-server_1,3.13,8.14
2021-07-18T15:43:16,server_nginx_1,43.91,0.07
2021-07-18T15:43:20,server_lc-server_1,2.43,8.16
2021-07-18T15:43:20,server_nginx_1,43.27,0.07
2021-07-18T15:43:24,server_lc-server_1,2.71,8.17
2021-07-18T15:43:24,server_nginx_1,34.09,0.07
2021-07-18T15:43:28,server_lc-server_1,3.14,8.20
2021-07-18T15:43:28,server_nginx_1,38.10,0.07
2021-07-18T15:43:32,server_lc-server_1,3.64,8.22
2021-07-18T15:43:32,server_nginx_1,31.07,0.07
2021-07-18T15:43:36,server_lc-server_1,2.98,8.23
2021-07-18T15:43:36,server_nginx_1,34.96,0.07
2021-07-18T15:43:40,server_lc-server_1,2.86,8.24
2021-07-18T15:43:40,server_nginx_1,32.67,0.07
2021-07-18T15:43:44,server_lc-server_1,2.59,8.26
2021-07-18T15:43:44,server_nginx_1,28.07,0.07
2021-07-18T15:43:48,server_lc-server_1,2.98,8.30
2021-07-18T15:43:48,server_nginx_1,23.54,0.07
2021-07-18T15:43:52,server_lc-server_1,3.20,8.30
2021-07-18T15:43:52,server_nginx_1,30.24,0.07
2021-07-18T15:43:56,server_lc-server_1,3.27,8.31
2021-07-18T15:43:56,server_nginx_1,39.69,0.07
2021-07-18T15:44:00,server_lc-server_1,2.74,8.33
2021-07-18T15:44:00,server_nginx_1,37.65,0.07
2021-07-18T15:44:04,server_lc-server_1,2.99,8.33
2021-07-18T15:44:04,server_nginx_1,34.87,0.07
2021-07-18T15:44:08,server_lc-server_1,2.66,8.36
2021-07-18T15:44:08,server_nginx_1,61.48,0.07
2021-07-18T15:44:12,server_lc-server_1,2.56,8.39
2021-07-18T15:44:12,server_nginx_1,61.64,0.07
2021-07-18T15:44:16,server_lc-server_1,3.30,8.40
2021-07-18T15:44:16,server_nginx_1,60.77,0.07
2021-07-18T15:44:20,server_lc-server_1,2.27,8.43
2021-07-18T15:44:20,server_nginx_1,44.77,0.07
2021-07-18T15:44:24,server_lc-server_1,2.94,8.48
2021-07-18T15:44:24,server_nginx_1,51.78,0.07
2021-07-18T15:44:28,server_lc-server_1,2.53,8.48
2021-07-18T15:44:28,server_nginx_1,37.71,0.07
2021-07-18T15:44:32,server_lc-server_1,2.72,8.49
2021-07-18T15:44:32,server_nginx_1,48.06,0.07
2021-07-18T15:44:36,server_lc-server_1,106.01,8.22
2021-07-18T15:44:36,server_nginx_1,34.01,0.07
2021-07-18T15:44:40,server_lc-server_1,3.03,8.22
2021-07-18T15:44:40,server_nginx_1,45.06,0.07
2021-07-18T15:44:44,server_lc-server_1,3.32,8.22
2021-07-18T15:44:44,server_nginx_1,50.75,0.07
2021-07-18T15:44:48,server_lc-server_1,2.86,8.22
2021-07-18T15:44:48,server_nginx_1,60.53,0.07
2021-07-18T15:44:52,server_lc-server_1,2.58,8.22
2021-07-18T15:44:52,server_nginx_1,47.92,0.07
2021-07-18T15:44:56,server_lc-server_1,2.71,8.22
2021-07-18T15:44:56,server_nginx_1,29.51,0.07
2021-07-18T15:45:00,server_lc-server_1,2.36,8.22
2021-07-18T15:45:00,server_nginx_1,50.23,0.07
2021-07-18T15:45:04,server_lc-server_1,3.99,8.06
2021-07-18T15:45:04,server_nginx_1,40.83,0.07
2021-07-18T15:45:08,server_lc-server_1,2.92,8.09
2021-07-18T15:45:08,server_nginx_1,30.79,0.07
2021-07-18T15:45:12,server_lc-server_1,3.52,8.12
2021-07-18T15:45:12,server_nginx_1,31.80,0.07
2021-07-18T15:45:16,server_lc-server_1,2.60,8.13
2021-07-18T15:45:16,server_nginx_1,30.47,0.07
2021-07-18T15:45:20,server_lc-server_1,3.30,8.15
2021-07-18T15:45:20,server_nginx_1,26.37,0.07
2021-07-18T15:45:24,server_lc-server_1,2.63,8.16
2021-07-18T15:45:24,server_nginx_1,29.43,0.07
2021-07-18T15:45:28,server_lc-server_1,2.37,8.16
2021-07-18T15:45:28,server_nginx_1,24.13,0.07
2021-07-18T15:45:32,server_lc-server_1,2.56,8.16
2021-07-18T15:45:32,server_nginx_1,26.60,0.07
2021-07-18T15:45:36,server_lc-server_1,2.94,8.16
2021-07-18T15:45:36,server_nginx_1,30.91,0.07
2021-07-18T15:45:40,server_lc-server_1,2.67,8.16
2021-07-18T15:45:40,server_nginx_1,32.12,0.07
2021-07-18T15:45:44,server_lc-server_1,2.43,8.16
2021-07-18T15:45:44,server_nginx_1,33.66,0.07
2021-07-18T15:45:48,server_lc-server_1,2.99,8.18
2021-07-18T15:45:48,server_nginx_1,54.76,0.07
2021-07-18T15:45:52,server_lc-server_1,3.14,8.19
2021-07-18T15:45:52,server_nginx_1,43.92,0.07
2021-07-18T15:45:56,server_lc-server_1,2.36,8.19
2021-07-18T15:45:56,server_nginx_1,38.62,0.07
2021-07-18T15:46:00,server_lc-server_1,2.89,8.22
2021-07-18T15:46:00,server_nginx_1,32.74,0.07
2021-07-18T15:46:04,server_lc-server_1,2.68,8.22
2021-07-18T15:46:04,server_nginx_1,46.48,0.07
2021-07-18T15:46:08,server_lc-server_1,2.96,8.22
2021-07-18T15:46:08,server_nginx_1,36.05,0.07
2021-07-18T15:46:12,server_lc-server_1,3.76,8.23
2021-07-18T15:46:12,server_nginx_1,31.59,0.07
2021-07-18T15:46:16,server_lc-server_1,2.65,8.23
2021-07-18T15:46:16,server_nginx_1,34.25,0.07
2021-07-18T15:46:20,server_lc-server_1,2.73,8.23
2021-07-18T15:46:20,server_nginx_1,20.78,0.07
2021-07-18T15:46:24,server_lc-server_1,3.73,8.26
2021-07-18T15:46:24,server_nginx_1,37.24,0.07
2021-07-18T15:46:28,server_lc-server_1,2.55,8.26
2021-07-18T15:46:28,server_nginx_1,54.37,0.07
2021-07-18T15:46:32,server_lc-server_1,3.48,8.26
2021-07-18T15:46:32,server_nginx_1,36.00,0.07
2021-07-18T15:46:36,server_lc-server_1,3.11,8.29
2021-07-18T15:46:36,server_nginx_1,49.47,0.07
2021-07-18T15:46:40,server_lc-server_1,2.58,8.29
2021-07-18T15:46:40,server_nginx_1,40.37,0.07
2021-07-18T15:46:44,server_lc-server_1,3.02,8.29
2021-07-18T15:46:44,server_nginx_1,35.14,0.07
2021-07-18T15:46:48,server_lc-server_1,2.49,8.31
2021-07-18T15:46:48,server_nginx_1,45.94,0.07
2021-07-18T15:46:52,server_lc-server_1,2.59,8.31
2021-07-18T15:46:52,server_nginx_1,41.14,0.07
2021-07-18T15:46:56,server_lc-server_1,2.38,8.32
2021-07-18T15:46:56,server_nginx_1,58.36,0.07
2021-07-18T15:47:00,server_lc-server_1,2.79,8.34
2021-07-18T15:47:00,server_nginx_1,46.11,0.07
2021-07-18T15:47:04,server_lc-server_1,2.63,8.35
2021-07-18T15:47:04,server_nginx_1,53.14,0.07
2021-07-18T15:47:08,server_lc-server_1,2.96,8.35
2021-07-18T15:47:08,server_nginx_1,43.65,0.07
2021-07-18T15:47:12,server_lc-server_1,2.71,8.37
2021-07-18T15:47:12,server_nginx_1,31.85,0.07
2021-07-18T15:47:16,server_lc-server_1,3.04,8.37
2021-07-18T15:47:16,server_nginx_1,45.38,0.07
2021-07-18T15:47:20,server_lc-server_1,2.96,8.37
2021-07-18T15:47:20,server_nginx_1,52.35,0.07
2021-07-18T15:47:24,server_lc-server_1,2.49,8.40
2021-07-18T15:47:24,server_nginx_1,43.62,0.07
2021-07-18T15:47:28,server_lc-server_1,2.24,8.40
2021-07-18T15:47:28,server_nginx_1,43.94,0.07
2021-07-18T15:47:32,server_lc-server_1,2.73,8.40
2021-07-18T15:47:32,server_nginx_1,36.04,0.07
2021-07-18T15:47:36,server_lc-server_1,2.69,8.43
2021-07-18T15:47:36,server_nginx_1,42.59,0.07
2021-07-18T15:47:40,server_lc-server_1,2.64,8.43
2021-07-18T15:47:40,server_nginx_1,48.53,0.07
2021-07-18T15:47:45,server_lc-server_1,3.97,8.45
2021-07-18T15:47:45,server_nginx_1,63.98,0.07
2021-07-18T15:47:49,server_lc-server_1,2.63,8.46
2021-07-18T15:47:49,server_nginx_1,62.50,0.07
2021-07-18T15:47:53,server_lc-server_1,2.44,8.46
2021-07-18T15:47:53,server_nginx_1,60.52,0.07
2021-07-18T15:47:57,server_lc-server_1,3.56,8.48
2021-07-18T15:47:57,server_nginx_1,55.98,0.07
2021-07-18T15:48:01,server_lc-server_1,2.44,8.48
2021-07-18T15:48:01,server_nginx_1,53.01,0.07
2021-07-18T15:48:05,server_lc-server_1,2.89,8.49
2021-07-18T15:48:05,server_nginx_1,40.81,0.07
2021-07-18T15:48:09,server_lc-server_1,101.21,8.51
2021-07-18T15:48:09,server_nginx_1,9.99,0.07
2021-07-18T15:48:13,server_lc-server_1,2.39,8.22
2021-07-18T15:48:13,server_nginx_1,25.47,0.07
2021-07-18T15:48:17,server_lc-server_1,1.61,8.22
2021-07-18T15:48:17,server_nginx_1,25.10,0.07
2021-07-18T15:48:21,server_lc-server_1,2.11,8.22
2021-07-18T15:48:21,server_nginx_1,27.49,0.07
2021-07-18T15:48:25,server_lc-server_1,2.03,8.22
2021-07-18T15:48:25,server_nginx_1,44.35,0.07
2021-07-18T15:48:29,server_lc-server_1,1.86,8.06
2021-07-18T15:48:29,server_nginx_1,43.21,0.07
2021-07-18T15:48:33,server_lc-server_1,2.50,8.01
2021-07-18T15:48:33,server_nginx_1,11.10,0.07
2021-07-18T15:48:37,server_lc-server_1,2.37,8.03
2021-07-18T15:48:37,server_nginx_1,14.95,0.07
