timestamp,name,%CPU,%Mem
2021-07-18T15:08:06,server_lc-server_1,0.00,8.51
2021-07-18T15:08:06,server_nginx_1,0.00,0.05
2021-07-18T15:08:10,server_lc-server_1,0.01,8.51
2021-07-18T15:08:10,server_nginx_1,22.84,0.06
2021-07-18T15:08:14,server_lc-server_1,0.00,8.66
2021-07-18T15:08:14,server_nginx_1,39.37,0.06
2021-07-18T15:08:18,server_lc-server_1,0.01,8.66
2021-07-18T15:08:18,server_nginx_1,43.41,0.06
2021-07-18T15:08:22,server_lc-server_1,0.00,8.66
2021-07-18T15:08:22,server_nginx_1,49.62,0.06
2021-07-18T15:08:26,server_lc-server_1,0.01,8.66
2021-07-18T15:08:26,server_nginx_1,35.77,0.06
2021-07-18T15:08:30,server_lc-server_1,0.00,8.66
2021-07-18T15:08:30,server_nginx_1,18.51,0.06
2021-07-18T15:08:34,server_lc-server_1,54.40,8.66
2021-07-18T15:08:34,server_nginx_1,15.82,0.06
2021-07-18T15:08:38,server_lc-server_1,0.00,7.72
2021-07-18T15:08:38,server_nginx_1,10.01,0.06
2021-07-18T15:08:42,server_lc-server_1,0.00,7.72
2021-07-18T15:08:42,server_nginx_1,17.68,0.06
2021-07-18T15:08:46,server_lc-server_1,0.00,7.72
2021-07-18T15:08:46,server_nginx_1,19.35,0.06
2021-07-18T15:08:50,server_lc-server_1,0.00,7.72
2021-07-18T15:08:50,server_nginx_1,12.63,0.06
2021-07-18T15:08:54,server_lc-server_1,0.00,7.72
2021-07-18T15:08:54,server_nginx_1,11.10,0.06
2021-07-18T15:08:58,server_lc-server_1,0.00,7.72
2021-07-18T15:08:58,server_nginx_1,18.47,0.06
2021-07-18T15:09:02,server_lc-server_1,0.00,7.72
2021-07-18T15:09:02,server_nginx_1,17.54,0.06
2021-07-18T15:09:06,server_lc-server_1,0.00,7.72
2021-07-18T15:09:06,server_nginx_1,22.95,0.06
2021-07-18T15:09:10,server_lc-server_1,0.00,7.72
2021-07-18T15:09:10,server_nginx_1,41.30,0.06
2021-07-18T15:09:14,server_lc-server_1,0.00,7.73
2021-07-18T15:09:14,server_nginx_1,42.95,0.06
2021-07-18T15:09:18,server_lc-server_1,0.00,7.73
2021-07-18T15:09:18,server_nginx_1,45.42,0.06
2021-07-18T15:09:22,server_lc-server_1,0.00,7.73
2021-07-18T15:09:22,server_nginx_1,43.07,0.06
2021-07-18T15:09:26,server_lc-server_1,0.00,7.73
2021-07-18T15:09:26,server_nginx_1,32.76,0.06
2021-07-18T15:09:30,server_lc-server_1,0.00,7.73
2021-07-18T15:09:30,server_nginx_1,30.45,0.06
2021-07-18T15:09:34,server_lc-server_1,0.00,7.73
2021-07-18T15:09:34,server_nginx_1,33.89,0.06
2021-07-18T15:09:38,server_lc-server_1,0.00,7.73
2021-07-18T15:09:38,server_nginx_1,14.35,0.06
2021-07-18T15:09:42,server_lc-server_1,0.00,7.73
2021-07-18T15:09:42,server_nginx_1,41.57,0.06
2021-07-18T15:09:46,server_lc-server_1,0.00,7.73
2021-07-18T15:09:46,server_nginx_1,35.71,0.06
2021-07-18T15:09:50,server_lc-server_1,0.01,7.73
2021-07-18T15:09:50,server_nginx_1,43.14,0.06
2021-07-18T15:09:54,server_lc-server_1,0.00,7.73
2021-07-18T15:09:54,server_nginx_1,26.62,0.06
2021-07-18T15:09:58,server_lc-server_1,0.00,7.73
2021-07-18T15:09:58,server_nginx_1,37.24,0.06
2021-07-18T15:10:02,server_lc-server_1,0.00,7.73
2021-07-18T15:10:02,server_nginx_1,30.60,0.06
