timestamp,name,%CPU,%Mem
2021-07-18T15:33:46,server_lc-server_1,0.00,8.41
2021-07-18T15:33:46,server_nginx_1,0.00,0.07
2021-07-18T15:33:50,server_lc-server_1,1.55,8.41
2021-07-18T15:33:50,server_nginx_1,22.51,0.07
2021-07-18T15:33:54,server_lc-server_1,55.14,8.31
2021-07-18T15:33:54,server_nginx_1,65.06,0.07
2021-07-18T15:33:58,server_lc-server_1,3.06,7.99
2021-07-18T15:33:58,server_nginx_1,58.28,0.07
2021-07-18T15:34:02,server_lc-server_1,3.88,8.00
2021-07-18T15:34:02,server_nginx_1,61.91,0.07
2021-07-18T15:34:07,server_lc-server_1,2.84,8.01
2021-07-18T15:34:07,server_nginx_1,52.38,0.07
2021-07-18T15:34:11,server_lc-server_1,3.23,8.03
2021-07-18T15:34:11,server_nginx_1,38.31,0.07
2021-07-18T15:34:15,server_lc-server_1,3.27,8.04
2021-07-18T15:34:15,server_nginx_1,37.32,0.07
2021-07-18T15:34:19,server_lc-server_1,2.95,8.04
2021-07-18T15:34:19,server_nginx_1,34.33,0.07
2021-07-18T15:34:23,server_lc-server_1,3.26,8.04
2021-07-18T15:34:23,server_nginx_1,35.07,0.07
2021-07-18T15:34:27,server_lc-server_1,3.06,8.07
2021-07-18T15:34:27,server_nginx_1,38.92,0.07
2021-07-18T15:34:31,server_lc-server_1,3.30,8.08
2021-07-18T15:34:31,server_nginx_1,40.36,0.07
2021-07-18T15:34:35,server_lc-server_1,2.67,8.09
2021-07-18T15:34:35,server_nginx_1,32.17,0.07
2021-07-18T15:34:39,server_lc-server_1,3.60,8.10
2021-07-18T15:34:39,server_nginx_1,29.57,0.07
2021-07-18T15:34:43,server_lc-server_1,2.68,8.10
2021-07-18T15:34:43,server_nginx_1,36.63,0.07
2021-07-18T15:34:47,server_lc-server_1,2.70,8.10
2021-07-18T15:34:47,server_nginx_1,34.31,0.07
2021-07-18T15:34:51,server_lc-server_1,4.06,8.10
2021-07-18T15:34:51,server_nginx_1,31.06,0.07
2021-07-18T15:34:55,server_lc-server_1,4.62,8.13
2021-07-18T15:34:55,server_nginx_1,36.51,0.07
2021-07-18T15:34:59,server_lc-server_1,2.72,8.15
2021-07-18T15:34:59,server_nginx_1,56.43,0.07
