timestamp,%CPU
2021-07-01T11:21:42,0.00
2021-07-01T11:21:44,0.00
2021-07-01T11:21:46,0.00
2021-07-01T11:21:48,0.00
2021-07-01T11:21:50,0.00
2021-07-01T11:21:52,0.01
2021-07-01T11:21:54,0.00
2021-07-01T11:21:56,0.01
2021-07-01T11:21:58,11.27
2021-07-01T11:22:00,6.33
2021-07-01T11:22:02,5.56
2021-07-01T11:22:04,5.46
2021-07-01T11:22:06,10.95
2021-07-01T11:22:08,7.61
2021-07-01T11:22:10,10.85
2021-07-01T11:22:12,6.48
2021-07-01T11:22:14,7.96
2021-07-01T11:22:16,19.06
2021-07-01T11:22:18,5.13
2021-07-01T11:22:20,14.52
2021-07-01T11:22:22,16.49
2021-07-01T11:22:24,18.37
2021-07-01T11:22:26,10.97
2021-07-01T11:22:28,0.00
2021-07-01T11:22:30,13.41
2021-07-01T11:22:32,20.40
2021-07-01T11:22:34,14.27
2021-07-01T11:22:36,13.18
2021-07-01T11:22:38,15.03
2021-07-01T11:22:40,15.35
2021-07-01T11:22:42,10.86
2021-07-01T11:22:44,16.36
2021-07-01T11:22:46,6.62
2021-07-01T11:22:48,19.17
2021-07-01T11:22:50,11.30
2021-07-01T11:22:52,8.76
2021-07-01T11:22:54,10.90
2021-07-01T11:22:56,19.42
2021-07-01T11:22:58,24.98
2021-07-01T11:23:00,16.24
2021-07-01T11:23:02,16.24
2021-07-01T11:23:04,19.76
2021-07-01T11:23:06,8.84
2021-07-01T11:23:08,21.35
2021-07-01T11:23:10,8.45
2021-07-01T11:23:12,18.14
2021-07-01T11:23:14,15.59
2021-07-01T11:23:16,9.59
2021-07-01T11:23:18,4.97
2021-07-01T11:23:20,12.71
2021-07-01T11:23:22,3.22
2021-07-01T11:23:24,16.08
2021-07-01T11:23:26,0.00
2021-07-01T11:23:28,5.98
2021-07-01T11:23:30,5.40
2021-07-01T11:23:32,8.26
2021-07-01T11:23:34,5.42
2021-07-01T11:23:36,16.65
2021-07-01T11:23:38,12.51
2021-07-01T11:23:40,19.36
2021-07-01T11:23:42,3.50
2021-07-01T11:23:44,11.21
2021-07-01T11:23:46,12.42
2021-07-01T11:23:48,0.54
2021-07-01T11:23:50,5.40
2021-07-01T11:23:52,13.36
2021-07-01T11:23:54,0.00
2021-07-01T11:23:56,0.00
2021-07-01T11:23:58,0.00
2021-07-01T11:24:00,0.00
2021-07-01T11:24:02,0.00
2021-07-01T11:24:04,0.00
2021-07-01T11:24:06,0.00
2021-07-01T11:24:08,0.00
2021-07-01T11:24:10,0.00
2021-07-01T11:24:12,0.00
2021-07-01T11:24:14,0.00
2021-07-01T11:24:16,0.00
2021-07-01T11:24:18,0.00
2021-07-01T11:24:20,0.00
2021-07-01T11:24:22,0.00
2021-07-01T11:24:24,0.00
2021-07-01T11:24:26,0.00
2021-07-01T11:24:28,0.00
2021-07-01T11:24:30,0.00
2021-07-01T11:24:32,0.00
2021-07-01T11:24:34,0.00
2021-07-01T11:24:36,0.00
2021-07-01T11:24:38,0.00
2021-07-01T11:24:40,0.00
2021-07-01T11:24:43,0.00
2021-07-01T11:24:45,0.00
2021-07-01T11:24:47,0.00
