timestamp,%CPU
2021-07-01T11:31:37,0.00
2021-07-01T11:31:39,0.00
2021-07-01T11:31:41,0.00
2021-07-01T11:31:43,0.01
2021-07-01T11:31:45,2.06
2021-07-01T11:31:47,27.07
2021-07-01T11:31:49,5.27
2021-07-01T11:31:51,25.05
2021-07-01T11:31:53,23.48
2021-07-01T11:31:55,28.89
2021-07-01T11:31:57,26.10
2021-07-01T11:31:59,51.54
2021-07-01T11:32:01,36.30
2021-07-01T11:32:03,42.90
2021-07-01T11:32:05,38.91
2021-07-01T11:32:07,22.30
2021-07-01T11:32:09,48.22
2021-07-01T11:32:11,37.68
2021-07-01T11:32:13,30.83
2021-07-01T11:32:15,44.89
2021-07-01T11:32:17,33.67
2021-07-01T11:32:19,57.71
2021-07-01T11:32:21,50.82
2021-07-01T11:32:23,30.77
2021-07-01T11:32:25,34.69
2021-07-01T11:32:27,48.21
2021-07-01T11:32:29,35.16
2021-07-01T11:32:31,52.24
2021-07-01T11:32:33,30.89
2021-07-01T11:32:35,51.72
2021-07-01T11:32:37,36.01
2021-07-01T11:32:39,43.46
2021-07-01T11:32:41,47.52
2021-07-01T11:32:43,54.13
2021-07-01T11:32:45,30.19
2021-07-01T11:32:47,47.11
2021-07-01T11:32:49,28.92
2021-07-01T11:32:51,30.26
2021-07-01T11:32:53,45.85
2021-07-01T11:32:55,57.68
2021-07-01T11:32:57,33.10
2021-07-01T11:32:59,30.06
2021-07-01T11:33:01,13.41
2021-07-01T11:33:03,54.31
2021-07-01T11:33:05,48.96
2021-07-01T11:33:07,23.90
2021-07-01T11:33:09,23.42
2021-07-01T11:33:11,55.42
2021-07-01T11:33:13,19.00
2021-07-01T11:33:15,38.04
2021-07-01T11:33:17,61.26
2021-07-01T11:33:19,35.81
2021-07-01T11:33:21,61.31
2021-07-01T11:33:23,20.42
2021-07-01T11:33:25,38.71
2021-07-01T11:33:27,48.98
2021-07-01T11:33:29,48.79
2021-07-01T11:33:31,39.83
2021-07-01T11:33:33,52.13
2021-07-01T11:33:35,24.35
2021-07-01T11:33:37,57.94
2021-07-01T11:33:39,52.02
2021-07-01T11:33:41,43.54
2021-07-01T11:33:43,42.26
2021-07-01T11:33:45,50.02
2021-07-01T11:33:47,37.58
2021-07-01T11:33:49,24.46
2021-07-01T11:33:51,29.70
2021-07-01T11:33:53,25.70
2021-07-01T11:33:55,35.94
2021-07-01T11:33:57,40.46
2021-07-01T11:33:59,29.08
2021-07-01T11:34:01,26.80
2021-07-01T11:34:03,10.20
2021-07-01T11:34:05,25.88
2021-07-01T11:34:07,26.94
2021-07-01T11:34:09,26.49
2021-07-01T11:34:11,33.90
2021-07-01T11:34:13,24.69
2021-07-01T11:34:15,16.75
2021-07-01T11:34:17,21.03
2021-07-01T11:34:19,0.00
2021-07-01T11:34:21,9.08
2021-07-01T11:34:23,9.38
2021-07-01T11:34:25,0.98
2021-07-01T11:34:27,13.10
2021-07-01T11:34:29,5.05
2021-07-01T11:34:31,7.60
2021-07-01T11:34:33,3.28
2021-07-01T11:34:35,0.98
2021-07-01T11:34:38,0.67
2021-07-01T11:34:40,7.02
2021-07-01T11:34:42,10.56
2021-07-01T11:34:44,0.16
2021-07-01T11:34:46,4.59
2021-07-01T11:34:48,2.20
2021-07-01T11:34:50,5.09
2021-07-01T11:34:52,0.01
2021-07-01T11:34:54,2.36
2021-07-01T11:34:56,3.29
2021-07-01T11:34:58,3.35
2021-07-01T11:35:00,0.16
2021-07-01T11:35:02,9.34
2021-07-01T11:35:04,3.92
2021-07-01T11:35:06,9.59
2021-07-01T11:35:08,1.99
2021-07-01T11:35:10,0.57
2021-07-01T11:35:12,22.31
2021-07-01T11:35:14,15.77
2021-07-01T11:35:16,5.38
2021-07-01T11:35:18,17.95
2021-07-01T11:35:20,16.32
2021-07-01T11:35:22,14.25
2021-07-01T11:35:24,4.44
2021-07-01T11:35:26,5.83
2021-07-01T11:35:28,27.94
2021-07-01T11:35:30,3.49
2021-07-01T11:35:32,15.00
2021-07-01T11:35:34,18.00
2021-07-01T11:35:36,11.81
2021-07-01T11:35:38,27.51
2021-07-01T11:35:40,13.60
2021-07-01T11:35:42,18.11
2021-07-01T11:35:44,8.99
2021-07-01T11:35:46,18.15
2021-07-01T11:35:48,10.75
2021-07-01T11:35:50,3.64
2021-07-01T11:35:52,10.51
2021-07-01T11:35:54,0.03
2021-07-01T11:35:56,5.35
2021-07-01T11:35:58,12.92
2021-07-01T11:36:00,0.00
2021-07-01T11:36:02,0.00
2021-07-01T11:36:04,0.00
2021-07-01T11:36:06,0.00
2021-07-01T11:36:08,0.00
2021-07-01T11:36:10,0.00
2021-07-01T11:36:12,0.00
2021-07-01T11:36:14,0.00
2021-07-01T11:36:16,0.00
2021-07-01T11:36:18,0.00
2021-07-01T11:36:20,0.00
2021-07-01T11:36:22,0.00
2021-07-01T11:36:24,0.00
2021-07-01T11:36:26,0.00
2021-07-01T11:36:28,0.00
2021-07-01T11:36:30,0.00
2021-07-01T11:36:32,0.00
2021-07-01T11:36:34,0.00
2021-07-01T11:36:36,0.00
2021-07-01T11:36:38,0.00
2021-07-01T11:36:40,0.00
2021-07-01T11:36:42,0.00
2021-07-01T11:36:44,0.00
2021-07-01T11:36:46,0.00
2021-07-01T11:36:48,0.00
2021-07-01T11:36:50,0.00
2021-07-01T11:36:52,0.00
2021-07-01T11:36:54,0.00
2021-07-01T11:36:56,0.00
2021-07-01T11:36:58,0.00
