timestamp,name,%CPU,%Mem
2021-07-18T04:07:13,epic_lumiere,0.00,0.90
2021-07-18T04:07:15,epic_lumiere,0.00,0.90
2021-07-18T04:07:17,epic_lumiere,58.78,0.80
2021-07-18T04:07:19,epic_lumiere,101.57,1.30
2021-07-18T04:07:21,epic_lumiere,100.64,1.20
2021-07-18T04:07:23,epic_lumiere,100.52,1.25
2021-07-18T04:07:25,epic_lumiere,101.72,1.18
2021-07-18T04:07:27,epic_lumiere,98.23,1.15
2021-07-18T04:07:29,epic_lumiere,100.32,1.23
2021-07-18T04:07:31,epic_lumiere,100.48,1.20
2021-07-18T04:07:33,epic_lumiere,100.80,1.19
2021-07-18T04:07:35,epic_lumiere,100.29,1.23
2021-07-18T04:07:37,epic_lumiere,100.41,1.22
2021-07-18T04:07:39,epic_lumiere,99.29,1.01
2021-07-18T04:07:41,epic_lumiere,98.59,0.93
2021-07-18T04:07:43,epic_lumiere,99.98,0.91
2021-07-18T04:07:45,epic_lumiere,102.43,0.95
2021-07-18T04:07:47,epic_lumiere,98.54,0.89
2021-07-18T04:07:49,epic_lumiere,100.58,0.88
2021-07-18T04:07:51,epic_lumiere,99.46,0.84
2021-07-18T04:07:53,epic_lumiere,99.89,0.82
2021-07-18T04:07:55,epic_lumiere,98.82,1.02
2021-07-18T04:07:57,epic_lumiere,98.83,1.05
2021-07-18T04:07:59,epic_lumiere,99.77,1.05
2021-07-18T04:08:01,epic_lumiere,99.39,1.00
2021-07-18T04:08:03,epic_lumiere,98.39,0.90
2021-07-18T04:08:05,epic_lumiere,99.80,0.98
2021-07-18T04:08:07,epic_lumiere,100.08,0.95
2021-07-18T04:08:09,epic_lumiere,100.07,1.01
2021-07-18T04:08:11,epic_lumiere,100.12,0.91
2021-07-18T04:08:13,epic_lumiere,100.04,0.95
2021-07-18T04:08:15,epic_lumiere,99.84,1.03
2021-07-18T04:08:17,epic_lumiere,98.49,0.97
2021-07-18T04:08:19,epic_lumiere,101.88,0.90
2021-07-18T04:08:21,epic_lumiere,101.09,0.89
2021-07-18T04:08:23,epic_lumiere,99.94,0.89
2021-07-18T04:08:25,epic_lumiere,100.14,0.92
2021-07-18T04:08:27,epic_lumiere,100.10,1.00
