timestamp,name,%CPU,%Mem
2021-07-18T03:52:14,epic_lumiere,0.00,0.68
2021-07-18T03:52:16,epic_lumiere,0.00,0.68
2021-07-18T03:52:18,epic_lumiere,28.88,0.43
2021-07-18T03:52:20,epic_lumiere,100.90,0.51
2021-07-18T03:52:22,epic_lumiere,99.21,0.65
2021-07-18T03:52:24,epic_lumiere,99.74,0.77
2021-07-18T03:52:26,epic_lumiere,99.33,0.80
2021-07-18T03:52:28,epic_lumiere,101.51,0.75
2021-07-18T03:52:30,epic_lumiere,98.85,0.76
2021-07-18T03:52:32,epic_lumiere,99.73,0.82
2021-07-18T03:52:34,epic_lumiere,97.72,0.86
2021-07-18T03:52:36,epic_lumiere,99.80,0.74
2021-07-18T03:52:38,epic_lumiere,101.18,0.77
2021-07-18T03:52:40,epic_lumiere,98.76,0.80
2021-07-18T03:52:42,epic_lumiere,100.52,0.77
2021-07-18T03:52:44,epic_lumiere,99.47,0.78
2021-07-18T03:52:46,epic_lumiere,98.65,0.72
2021-07-18T03:52:48,epic_lumiere,98.29,0.81
2021-07-18T03:52:50,epic_lumiere,99.89,0.83
2021-07-18T03:52:52,epic_lumiere,99.05,0.76
2021-07-18T03:52:54,epic_lumiere,100.17,0.76
2021-07-18T03:52:56,epic_lumiere,98.43,0.76
2021-07-18T03:52:58,epic_lumiere,99.29,0.76
2021-07-18T03:53:00,epic_lumiere,101.60,0.80
2021-07-18T03:53:02,epic_lumiere,98.53,0.76
2021-07-18T03:53:04,epic_lumiere,98.66,0.83
2021-07-18T03:53:06,epic_lumiere,98.52,0.84
2021-07-18T03:53:08,epic_lumiere,97.83,0.80
2021-07-18T03:53:10,epic_lumiere,100.81,0.72
2021-07-18T03:53:12,epic_lumiere,99.67,0.79
2021-07-18T03:53:14,epic_lumiere,98.64,0.79
2021-07-18T03:53:16,epic_lumiere,99.71,0.77
2021-07-18T03:53:18,epic_lumiere,100.62,0.80
2021-07-18T03:53:20,epic_lumiere,98.73,0.77
2021-07-18T03:53:22,epic_lumiere,99.51,0.77
2021-07-18T03:53:24,epic_lumiere,99.33,0.79
2021-07-18T03:53:26,epic_lumiere,99.21,0.80
2021-07-18T03:53:28,epic_lumiere,100.50,0.75
2021-07-18T03:53:30,epic_lumiere,99.69,0.81
2021-07-18T03:53:32,epic_lumiere,97.06,0.77
2021-07-18T03:53:34,epic_lumiere,97.86,0.79
2021-07-18T03:53:36,epic_lumiere,101.15,0.82
2021-07-18T03:53:38,epic_lumiere,97.42,0.76
2021-07-18T03:53:40,epic_lumiere,98.26,0.84
2021-07-18T03:53:42,epic_lumiere,98.69,0.82
2021-07-18T03:53:44,epic_lumiere,97.38,0.83
2021-07-18T03:53:46,epic_lumiere,99.41,0.81
2021-07-18T03:53:48,epic_lumiere,98.67,0.78
2021-07-18T03:53:50,epic_lumiere,100.71,0.76
2021-07-18T03:53:52,epic_lumiere,99.66,0.80
2021-07-18T03:53:54,epic_lumiere,99.29,0.78
2021-07-18T03:53:56,epic_lumiere,100.13,0.82
2021-07-18T03:53:58,epic_lumiere,99.86,0.78
2021-07-18T03:54:00,epic_lumiere,99.93,0.78
2021-07-18T03:54:02,epic_lumiere,99.16,0.81
2021-07-18T03:54:04,epic_lumiere,98.77,0.82
2021-07-18T03:54:06,epic_lumiere,100.21,0.78
2021-07-18T03:54:08,epic_lumiere,100.33,0.77
2021-07-18T03:54:10,epic_lumiere,100.90,0.76
2021-07-18T03:54:12,epic_lumiere,101.83,0.79
2021-07-18T03:54:14,epic_lumiere,100.57,0.81
2021-07-18T03:54:16,epic_lumiere,100.42,0.75
2021-07-18T03:54:18,epic_lumiere,99.17,0.78
2021-07-18T03:54:20,epic_lumiere,100.29,0.84
2021-07-18T03:54:22,epic_lumiere,100.10,0.77
2021-07-18T03:54:24,epic_lumiere,100.08,0.77
2021-07-18T03:54:27,epic_lumiere,99.86,0.78
2021-07-18T03:54:29,epic_lumiere,99.39,0.76
2021-07-18T03:54:31,epic_lumiere,99.91,0.84
2021-07-18T03:54:33,epic_lumiere,97.68,0.76
2021-07-18T03:54:35,epic_lumiere,99.73,0.76
2021-07-18T03:54:37,epic_lumiere,99.75,0.81
2021-07-18T03:54:39,epic_lumiere,100.26,0.81
2021-07-18T03:54:41,epic_lumiere,100.30,0.82
2021-07-18T03:54:43,epic_lumiere,24.10,0.78
2021-07-18T03:54:45,epic_lumiere,0.00,0.78
2021-07-18T03:54:47,epic_lumiere,0.00,0.78
2021-07-18T03:54:49,epic_lumiere,0.00,0.78
2021-07-18T03:54:51,epic_lumiere,0.00,0.78
2021-07-18T03:54:53,epic_lumiere,0.00,0.78
2021-07-18T03:54:55,epic_lumiere,0.00,0.78
2021-07-18T03:54:57,epic_lumiere,0.00,0.78
2021-07-18T03:54:59,epic_lumiere,0.00,0.78
2021-07-18T03:55:01,epic_lumiere,0.00,0.78
2021-07-18T03:55:03,epic_lumiere,0.00,0.78
2021-07-18T03:55:05,epic_lumiere,0.00,0.78
2021-07-18T03:55:07,epic_lumiere,0.00,0.78
2021-07-18T03:55:09,epic_lumiere,0.00,0.78
2021-07-18T03:55:11,epic_lumiere,0.00,0.78
2021-07-18T03:55:13,epic_lumiere,0.00,0.78
2021-07-18T03:55:15,epic_lumiere,0.00,0.78
2021-07-18T03:55:17,epic_lumiere,0.00,0.78
2021-07-18T03:55:19,epic_lumiere,0.00,0.78
2021-07-18T03:55:21,epic_lumiere,0.00,0.78
2021-07-18T03:55:23,epic_lumiere,0.00,0.78
2021-07-18T03:55:25,epic_lumiere,0.00,0.78
2021-07-18T03:55:27,epic_lumiere,0.00,0.78
2021-07-18T03:55:29,epic_lumiere,0.00,0.78
2021-07-18T03:55:31,epic_lumiere,0.00,0.78
2021-07-18T03:55:33,epic_lumiere,0.00,0.78
2021-07-18T03:55:35,epic_lumiere,0.00,0.78
2021-07-18T03:55:37,epic_lumiere,0.00,0.78
2021-07-18T03:55:39,epic_lumiere,0.00,0.78
2021-07-18T03:55:41,epic_lumiere,0.00,0.78
