timestamp,name,%CPU,%Mem
2021-07-18T03:55:43,epic_lumiere,0.00,0.78
2021-07-18T03:55:45,epic_lumiere,0.00,0.78
2021-07-18T03:55:47,epic_lumiere,26.35,0.56
2021-07-18T03:55:49,epic_lumiere,98.79,0.73
2021-07-18T03:55:51,epic_lumiere,100.81,0.81
2021-07-18T03:55:53,epic_lumiere,99.86,0.86
2021-07-18T03:55:55,epic_lumiere,100.35,0.79
2021-07-18T03:55:57,epic_lumiere,99.67,0.82
2021-07-18T03:55:59,epic_lumiere,102.12,0.80
2021-07-18T03:56:01,epic_lumiere,99.71,0.86
2021-07-18T03:56:03,epic_lumiere,99.37,0.85
2021-07-18T03:56:05,epic_lumiere,99.53,0.89
2021-07-18T03:56:07,epic_lumiere,98.43,0.86
2021-07-18T03:56:09,epic_lumiere,101.20,0.82
2021-07-18T03:56:11,epic_lumiere,99.82,0.86
2021-07-18T03:56:13,epic_lumiere,101.68,0.82
2021-07-18T03:56:15,epic_lumiere,99.68,0.88
2021-07-18T03:56:17,epic_lumiere,100.23,0.83
2021-07-18T03:56:19,epic_lumiere,100.15,0.81
2021-07-18T03:56:21,epic_lumiere,99.33,0.82
2021-07-18T03:56:23,epic_lumiere,98.54,0.88
2021-07-18T03:56:25,epic_lumiere,99.58,0.84
2021-07-18T03:56:27,epic_lumiere,99.26,0.84
2021-07-18T03:56:29,epic_lumiere,100.84,0.83
2021-07-18T03:56:31,epic_lumiere,98.82,0.76
2021-07-18T03:56:33,epic_lumiere,99.67,0.78
2021-07-18T03:56:35,epic_lumiere,98.72,0.85
2021-07-18T03:56:37,epic_lumiere,99.78,0.78
2021-07-18T03:56:39,epic_lumiere,100.16,0.81
2021-07-18T03:56:41,epic_lumiere,99.93,0.83
2021-07-18T03:56:43,epic_lumiere,99.61,0.90
2021-07-18T03:56:45,epic_lumiere,100.18,0.79
2021-07-18T03:56:47,epic_lumiere,101.33,0.80
2021-07-18T03:56:49,epic_lumiere,97.91,0.85
2021-07-18T03:56:51,epic_lumiere,100.52,0.84
2021-07-18T03:56:53,epic_lumiere,99.71,0.82
2021-07-18T03:56:55,epic_lumiere,99.43,0.78
2021-07-18T03:56:57,epic_lumiere,99.46,0.88
2021-07-18T03:56:59,epic_lumiere,100.02,0.84
2021-07-18T03:57:01,epic_lumiere,100.34,0.81
2021-07-18T03:57:03,epic_lumiere,99.72,0.90
2021-07-18T03:57:05,epic_lumiere,99.66,0.76
2021-07-18T03:57:07,epic_lumiere,100.28,0.79
2021-07-18T03:57:09,epic_lumiere,99.59,0.81
2021-07-18T03:57:11,epic_lumiere,100.26,0.81
2021-07-18T03:57:13,epic_lumiere,100.34,0.75
2021-07-18T03:57:15,epic_lumiere,100.14,0.78
2021-07-18T03:57:17,epic_lumiere,99.88,0.80
2021-07-18T03:57:19,epic_lumiere,98.42,0.86
2021-07-18T03:57:21,epic_lumiere,97.79,0.87
2021-07-18T03:57:23,epic_lumiere,99.92,0.85
2021-07-18T03:57:25,epic_lumiere,99.11,0.87
2021-07-18T03:57:27,epic_lumiere,101.31,0.79
2021-07-18T03:57:29,epic_lumiere,99.41,0.84
2021-07-18T03:57:31,epic_lumiere,100.02,0.77
2021-07-18T03:57:33,epic_lumiere,99.58,0.78
2021-07-18T03:57:35,epic_lumiere,98.70,0.84
2021-07-18T03:57:37,epic_lumiere,99.71,0.78
2021-07-18T03:57:39,epic_lumiere,99.70,0.88
2021-07-18T03:57:41,epic_lumiere,99.64,0.84
2021-07-18T03:57:43,epic_lumiere,100.45,0.79
2021-07-18T03:57:45,epic_lumiere,99.11,0.82
2021-07-18T03:57:47,epic_lumiere,98.04,0.87
2021-07-18T03:57:49,epic_lumiere,99.79,0.81
2021-07-18T03:57:51,epic_lumiere,99.40,0.88
2021-07-18T03:57:53,epic_lumiere,99.44,0.81
2021-07-18T03:57:55,epic_lumiere,99.81,0.83
2021-07-18T03:57:57,epic_lumiere,99.84,0.89
2021-07-18T03:57:59,epic_lumiere,99.97,0.82
2021-07-18T03:58:01,epic_lumiere,98.59,0.78
2021-07-18T03:58:03,epic_lumiere,99.10,0.77
2021-07-18T03:58:05,epic_lumiere,100.60,0.82
2021-07-18T03:58:07,epic_lumiere,99.72,0.83
2021-07-18T03:58:09,epic_lumiere,100.08,0.87
2021-07-18T03:58:11,epic_lumiere,100.76,0.79
2021-07-18T03:58:13,epic_lumiere,0.00,0.82
2021-07-18T03:58:15,epic_lumiere,0.00,0.82
2021-07-18T03:58:17,epic_lumiere,0.01,0.82
2021-07-18T03:58:19,epic_lumiere,0.00,0.82
2021-07-18T03:58:21,epic_lumiere,0.00,0.82
2021-07-18T03:58:23,epic_lumiere,0.00,0.82
2021-07-18T03:58:25,epic_lumiere,0.00,0.82
2021-07-18T03:58:27,epic_lumiere,0.00,0.82
2021-07-18T03:58:29,epic_lumiere,0.00,0.82
2021-07-18T03:58:31,epic_lumiere,0.00,0.82
2021-07-18T03:58:33,epic_lumiere,0.00,0.82
2021-07-18T03:58:35,epic_lumiere,0.00,0.82
2021-07-18T03:58:37,epic_lumiere,0.00,0.82
2021-07-18T03:58:39,epic_lumiere,0.00,0.82
2021-07-18T03:58:41,epic_lumiere,0.00,0.82
2021-07-18T03:58:43,epic_lumiere,0.00,0.82
2021-07-18T03:58:45,epic_lumiere,0.00,0.82
2021-07-18T03:58:47,epic_lumiere,0.00,0.82
2021-07-18T03:58:49,epic_lumiere,0.00,0.82
2021-07-18T03:58:51,epic_lumiere,0.00,0.82
2021-07-18T03:58:53,epic_lumiere,0.00,0.82
2021-07-18T03:58:55,epic_lumiere,0.00,0.82
2021-07-18T03:58:57,epic_lumiere,0.00,0.82
2021-07-18T03:58:59,epic_lumiere,0.00,0.82
2021-07-18T03:59:01,epic_lumiere,0.00,0.82
2021-07-18T03:59:03,epic_lumiere,0.00,0.82
2021-07-18T03:59:05,epic_lumiere,0.00,0.82
2021-07-18T03:59:07,epic_lumiere,0.00,0.82
2021-07-18T03:59:09,epic_lumiere,0.00,0.82
