timestamp,%CPU
2021-06-29T09:47:31,0.00
2021-06-29T09:47:33,0.00
2021-06-29T09:47:35,53.82
2021-06-29T09:47:37,102.69
2021-06-29T09:47:39,101.60
2021-06-29T09:47:41,98.73
2021-06-29T09:47:43,99.97
2021-06-29T09:47:45,100.53
2021-06-29T09:47:47,100.75
2021-06-29T09:47:49,101.24
2021-06-29T09:47:51,100.63
2021-06-29T09:47:53,99.54
2021-06-29T09:47:55,102.00
2021-06-29T09:47:57,101.07
2021-06-29T09:47:59,100.36
2021-06-29T09:48:01,99.45
2021-06-29T09:48:03,99.86
2021-06-29T09:48:05,101.05
2021-06-29T09:48:07,100.56
2021-06-29T09:48:09,100.50
2021-06-29T09:48:11,99.85
2021-06-29T09:48:13,101.03
2021-06-29T09:48:15,100.58
2021-06-29T09:48:17,99.93
2021-06-29T09:48:19,100.48
2021-06-29T09:48:21,98.61
2021-06-29T09:48:23,102.09
2021-06-29T09:48:25,100.47
2021-06-29T09:48:27,99.75
2021-06-29T09:48:29,99.44
2021-06-29T09:48:31,100.90
2021-06-29T09:48:33,100.67
2021-06-29T09:48:35,99.91
2021-06-29T09:48:37,99.57
2021-06-29T09:48:39,100.68
2021-06-29T09:48:41,100.64
2021-06-29T09:48:43,99.78
2021-06-29T09:48:45,100.21
2021-06-29T09:48:47,99.38
2021-06-29T09:48:49,101.36
2021-06-29T09:48:51,102.44
2021-06-29T09:48:53,100.71
2021-06-29T09:48:55,101.65
2021-06-29T09:48:57,99.90
2021-06-29T09:48:59,100.42
2021-06-29T09:49:01,99.87
2021-06-29T09:49:03,100.31
2021-06-29T09:49:05,100.34
2021-06-29T09:49:07,99.98
2021-06-29T09:49:09,98.77
2021-06-29T09:49:11,98.93
2021-06-29T09:49:13,100.11
2021-06-29T09:49:15,98.13
2021-06-29T09:49:17,99.99
2021-06-29T09:49:19,100.05
2021-06-29T09:49:22,97.87
2021-06-29T09:49:24,100.86
2021-06-29T09:49:26,100.22
2021-06-29T09:49:28,99.85
2021-06-29T09:49:30,100.44
2021-06-29T09:49:32,100.34
2021-06-29T09:49:34,100.30
2021-06-29T09:49:36,100.35
2021-06-29T09:49:38,100.66
2021-06-29T09:49:40,99.68
2021-06-29T09:49:42,100.51
2021-06-29T09:49:44,101.88
