timestamp,%CPU
2021-07-01T08:08:49,0.00
2021-07-01T08:08:51,0.00
2021-07-01T08:08:53,0.00
2021-07-01T08:08:55,0.00
2021-07-01T08:08:57,0.00
2021-07-01T08:08:59,42.51
2021-07-01T08:09:01,0.00
2021-07-01T08:09:03,0.00
2021-07-01T08:09:05,0.01
2021-07-01T08:09:07,0.00
2021-07-01T08:09:09,3.71
2021-07-01T08:09:11,28.34
2021-07-01T08:09:13,42.69
2021-07-01T08:09:15,1.79
2021-07-01T08:09:17,0.01
2021-07-01T08:09:19,12.40
2021-07-01T08:09:21,20.95
2021-07-01T08:09:23,49.98
2021-07-01T08:09:25,3.96
2021-07-01T08:09:27,10.85
2021-07-01T08:09:29,43.26
2021-07-01T08:09:31,31.28
2021-07-01T08:09:33,14.66
2021-07-01T08:09:35,35.69
2021-07-01T08:09:37,19.33
2021-07-01T08:09:39,7.25
2021-07-01T08:09:41,40.12
2021-07-01T08:09:43,71.47
2021-07-01T08:09:45,36.46
2021-07-01T08:09:47,19.78
2021-07-01T08:09:49,36.98
2021-07-01T08:09:51,39.45
2021-07-01T08:09:53,31.99
2021-07-01T08:09:55,30.42
2021-07-01T08:09:57,17.71
2021-07-01T08:09:59,33.21
2021-07-01T08:10:01,36.90
2021-07-01T08:10:03,25.93
2021-07-01T08:10:05,25.70
2021-07-01T08:10:07,59.89
2021-07-01T08:10:09,48.76
2021-07-01T08:10:11,39.44
2021-07-01T08:10:13,37.48
2021-07-01T08:10:15,40.99
2021-07-01T08:10:17,11.27
2021-07-01T08:10:19,31.35
2021-07-01T08:10:21,24.81
2021-07-01T08:10:23,30.35
2021-07-01T08:10:25,36.72
2021-07-01T08:10:27,26.19
2021-07-01T08:10:29,54.62
2021-07-01T08:10:31,41.92
2021-07-01T08:10:33,55.57
2021-07-01T08:10:35,54.07
2021-07-01T08:10:37,29.91
2021-07-01T08:10:39,44.65
2021-07-01T08:10:41,60.66
2021-07-01T08:10:43,64.76
2021-07-01T08:10:45,36.01
2021-07-01T08:10:47,54.53
2021-07-01T08:10:49,15.55
2021-07-01T08:10:51,74.65
2021-07-01T08:10:53,25.74
2021-07-01T08:10:55,34.43
2021-07-01T08:10:57,24.27
2021-07-01T08:10:59,26.24
2021-07-01T08:11:01,32.86
2021-07-01T08:11:03,3.25
2021-07-01T08:11:05,6.37
2021-07-01T08:11:07,13.90
2021-07-01T08:11:09,26.72
2021-07-01T08:11:11,2.90
2021-07-01T08:11:13,12.10
2021-07-01T08:11:15,6.75
2021-07-01T08:11:17,0.09
2021-07-01T08:11:19,0.00
2021-07-01T08:11:21,0.00
2021-07-01T08:11:23,8.96
2021-07-01T08:11:25,2.47
2021-07-01T08:11:27,0.04
2021-07-01T08:11:29,0.00
2021-07-01T08:11:31,0.00
2021-07-01T08:11:33,0.55
2021-07-01T08:11:35,1.80
2021-07-01T08:11:37,2.04
2021-07-01T08:11:39,0.23
2021-07-01T08:11:41,9.74
2021-07-01T08:11:43,0.21
2021-07-01T08:11:45,2.81
2021-07-01T08:11:47,10.42
2021-07-01T08:11:49,7.05
2021-07-01T08:11:51,7.20
2021-07-01T08:11:53,12.00
2021-07-01T08:11:55,8.13
2021-07-01T08:11:57,8.22
2021-07-01T08:11:59,19.41
2021-07-01T08:12:01,12.69
2021-07-01T08:12:03,13.05
2021-07-01T08:12:05,12.51
2021-07-01T08:12:07,7.29
2021-07-01T08:12:09,13.20
2021-07-01T08:12:12,6.75
2021-07-01T08:12:14,0.36
2021-07-01T08:12:16,12.53
2021-07-01T08:12:18,5.73
2021-07-01T08:12:20,0.01
2021-07-01T08:12:22,6.85
2021-07-01T08:12:24,0.12
2021-07-01T08:12:26,3.13
2021-07-01T08:12:28,0.07
2021-07-01T08:12:30,0.00
2021-07-01T08:12:32,10.73
2021-07-01T08:12:34,1.77
2021-07-01T08:12:36,1.78
2021-07-01T08:12:38,2.03
2021-07-01T08:12:40,0.00
2021-07-01T08:12:42,0.00
2021-07-01T08:12:44,2.24
2021-07-01T08:12:46,0.12
2021-07-01T08:12:48,4.24
2021-07-01T08:12:50,3.78
2021-07-01T08:12:52,0.03
2021-07-01T08:12:54,4.36
2021-07-01T08:12:56,5.57
2021-07-01T08:12:58,3.76
2021-07-01T08:13:00,5.87
2021-07-01T08:13:02,8.03
2021-07-01T08:13:04,0.01
2021-07-01T08:13:06,6.78
2021-07-01T08:13:08,0.51
2021-07-01T08:13:10,5.66
2021-07-01T08:13:12,2.71
2021-07-01T08:13:14,0.14
2021-07-01T08:13:16,1.99
2021-07-01T08:13:18,4.04
2021-07-01T08:13:20,6.80
2021-07-01T08:13:22,17.97
2021-07-01T08:13:24,2.99
2021-07-01T08:13:26,0.00
2021-07-01T08:13:28,5.56
2021-07-01T08:13:30,0.12
2021-07-01T08:13:32,0.00
2021-07-01T08:13:34,0.59
2021-07-01T08:13:36,0.82
2021-07-01T08:13:38,18.18
2021-07-01T08:13:40,18.49
2021-07-01T08:13:42,17.21
2021-07-01T08:13:44,32.61
2021-07-01T08:13:46,39.18
2021-07-01T08:13:48,35.94
2021-07-01T08:13:50,64.96
2021-07-01T08:13:52,20.04
2021-07-01T08:13:54,58.09
2021-07-01T08:13:56,40.95
2021-07-01T08:13:58,42.20
2021-07-01T08:14:00,35.49
2021-07-01T08:14:02,40.07
2021-07-01T08:14:04,38.05
2021-07-01T08:14:06,36.25
2021-07-01T08:14:08,40.56
2021-07-01T08:14:10,56.90
2021-07-01T08:14:12,21.09
2021-07-01T08:14:14,36.02
2021-07-01T08:14:16,38.24
2021-07-01T08:14:18,44.05
2021-07-01T08:14:20,44.54
2021-07-01T08:14:22,29.78
2021-07-01T08:14:24,42.42
2021-07-01T08:14:26,42.67
2021-07-01T08:14:28,20.03
2021-07-01T08:14:30,37.95
2021-07-01T08:14:32,55.66
2021-07-01T08:14:34,22.97
2021-07-01T08:14:36,35.67
2021-07-01T08:14:38,51.66
2021-07-01T08:14:40,39.31
2021-07-01T08:14:42,47.38
2021-07-01T08:14:44,25.60
2021-07-01T08:14:46,43.06
2021-07-01T08:14:48,55.52
2021-07-01T08:14:50,27.91
2021-07-01T08:14:52,20.82
2021-07-01T08:14:54,43.46
2021-07-01T08:14:56,44.06
2021-07-01T08:14:58,42.59
2021-07-01T08:15:00,44.70
2021-07-01T08:15:02,50.28
2021-07-01T08:15:04,10.16
2021-07-01T08:15:06,58.78
2021-07-01T08:15:08,43.15
2021-07-01T08:15:10,29.77
2021-07-01T08:15:12,56.20
2021-07-01T08:15:14,50.74
2021-07-01T08:15:16,60.64
2021-07-01T08:15:18,30.96
2021-07-01T08:15:20,52.60
2021-07-01T08:15:22,52.98
2021-07-01T08:15:24,39.50
2021-07-01T08:15:26,0.88
2021-07-01T08:15:28,11.23
2021-07-01T08:15:30,9.25
2021-07-01T08:15:32,4.93
2021-07-01T08:15:34,6.95
2021-07-01T08:15:36,18.98
2021-07-01T08:15:38,3.57
2021-07-01T08:15:40,0.06
2021-07-01T08:15:42,0.49
2021-07-01T08:15:44,11.12
2021-07-01T08:15:46,6.62
2021-07-01T08:15:48,2.96
2021-07-01T08:15:50,0.09
2021-07-01T08:15:52,13.52
2021-07-01T08:15:54,1.67
2021-07-01T08:15:56,7.46
2021-07-01T08:15:58,1.79
2021-07-01T08:16:00,0.08
