timestamp,%CPU
2021-06-22T15:09:34,0.06
2021-06-22T15:09:36,0.05
2021-06-22T15:09:38,45.78
2021-06-22T15:09:40,98.86
2021-06-22T15:09:42,98.99
2021-06-22T15:09:44,88.88
2021-06-22T15:09:46,0.06
2021-06-22T15:09:48,0.05
2021-06-22T15:09:50,0.05
2021-06-22T15:09:52,0.06
2021-06-22T15:09:54,0.06
2021-06-22T15:09:56,0.06
2021-06-22T15:09:58,0.06
2021-06-22T15:10:00,0.06
2021-06-22T15:10:02,0.06
2021-06-22T15:10:04,0.06
2021-06-22T15:10:06,0.05
2021-06-22T15:10:08,0.07
2021-06-22T15:10:10,0.06
2021-06-22T15:10:12,0.05
2021-06-22T15:10:14,0.07
2021-06-22T15:10:16,0.06
2021-06-22T15:10:18,0.05
2021-06-22T15:10:20,0.05
2021-06-22T15:10:22,0.05
2021-06-22T15:10:24,0.06
2021-06-22T15:10:26,0.05
2021-06-22T15:10:28,0.05
2021-06-22T15:10:30,0.05
2021-06-22T15:10:32,0.05
2021-06-22T15:10:34,0.06
2021-06-22T15:10:36,0.06
2021-06-22T15:10:38,0.07
2021-06-22T15:10:40,0.06
2021-06-22T15:10:42,0.06
