timestamp,%CPU
2021-06-22T15:14:46,0.05
2021-06-22T15:14:48,0.06
2021-06-22T15:14:50,79.86
2021-06-22T15:14:52,101.01
2021-06-22T15:14:54,99.28
2021-06-22T15:14:56,101.58
2021-06-22T15:14:58,98.41
2021-06-22T15:15:00,99.79
2021-06-22T15:15:02,98.92
2021-06-22T15:15:04,104.46
2021-06-22T15:15:06,98.64
2021-06-22T15:15:08,97.27
2021-06-22T15:15:10,96.82
2021-06-22T15:15:12,99.48
2021-06-22T15:15:14,98.22
2021-06-22T15:15:16,100.96
2021-06-22T15:15:18,99.61
2021-06-22T15:15:20,99.12
2021-06-22T15:15:22,100.51
2021-06-22T15:15:24,102.32
2021-06-22T15:15:26,100.17
2021-06-22T15:15:28,97.77
2021-06-22T15:15:30,0.10
2021-06-22T15:15:32,0.06
2021-06-22T15:15:34,0.06
2021-06-22T15:15:36,0.06
2021-06-22T15:15:38,0.05
2021-06-22T15:15:40,0.05
2021-06-22T15:15:42,0.06
2021-06-22T15:15:44,0.06
2021-06-22T15:15:46,0.05
2021-06-22T15:15:48,0.05
2021-06-22T15:15:50,0.06
2021-06-22T15:15:52,0.08
2021-06-22T15:15:54,0.06
2021-06-22T15:15:56,0.05
2021-06-22T15:15:58,0.05
2021-06-22T15:16:00,0.06
2021-06-22T15:16:02,0.06
2021-06-22T15:16:04,0.06
2021-06-22T15:16:06,0.05
2021-06-22T15:16:08,0.05
2021-06-22T15:16:10,0.06
2021-06-22T15:16:12,0.05
2021-06-22T15:16:14,0.06
2021-06-22T15:16:16,0.05
2021-06-22T15:16:18,0.06
2021-06-22T15:16:20,0.06
2021-06-22T15:16:22,0.05
2021-06-22T15:16:24,0.06
2021-06-22T15:16:26,0.05
2021-06-22T15:16:28,0.05
