timestamp,%CPU
2021-06-22T15:11:59,0.06
2021-06-22T15:12:01,0.05
2021-06-22T15:12:03,20.15
2021-06-22T15:12:05,98.58
2021-06-22T15:12:07,98.52
2021-06-22T15:12:09,99.83
2021-06-22T15:12:11,99.89
2021-06-22T15:12:13,100.32
2021-06-22T15:12:15,100.07
2021-06-22T15:12:17,3.00
2021-06-22T15:12:19,0.07
2021-06-22T15:12:21,0.05
2021-06-22T15:12:23,0.05
2021-06-22T15:12:25,0.05
2021-06-22T15:12:27,0.05
2021-06-22T15:12:29,0.05
2021-06-22T15:12:31,0.07
2021-06-22T15:12:33,0.05
2021-06-22T15:12:35,0.05
2021-06-22T15:12:37,0.05
2021-06-22T15:12:39,0.05
2021-06-22T15:12:41,0.05
2021-06-22T15:12:43,0.05
2021-06-22T15:12:45,0.05
2021-06-22T15:12:47,0.05
2021-06-22T15:12:49,0.05
2021-06-22T15:12:51,0.05
2021-06-22T15:12:53,0.05
2021-06-22T15:12:55,0.05
2021-06-22T15:12:57,0.05
2021-06-22T15:12:59,0.05
2021-06-22T15:13:01,0.05
2021-06-22T15:13:03,0.05
2021-06-22T15:13:05,0.05
2021-06-22T15:13:07,0.05
2021-06-22T15:13:09,0.05
2021-06-22T15:13:11,0.06
2021-06-22T15:13:13,0.05
2021-06-22T15:13:15,0.05
