timestamp,%CPU
2021-06-22T15:13:17,0.05
2021-06-22T15:13:19,0.04
2021-06-22T15:13:21,0.05
2021-06-22T15:13:23,98.60
2021-06-22T15:13:25,97.75
2021-06-22T15:13:27,97.52
2021-06-22T15:13:29,99.42
2021-06-22T15:13:31,100.10
2021-06-22T15:13:33,100.25
2021-06-22T15:13:35,97.65
2021-06-22T15:13:37,102.62
2021-06-22T15:13:39,101.05
2021-06-22T15:13:41,99.81
2021-06-22T15:13:43,14.50
2021-06-22T15:13:45,0.07
2021-06-22T15:13:47,0.05
2021-06-22T15:13:49,0.05
2021-06-22T15:13:51,0.05
2021-06-22T15:13:53,0.05
2021-06-22T15:13:55,0.05
2021-06-22T15:13:57,0.05
2021-06-22T15:13:59,0.05
2021-06-22T15:14:01,0.05
2021-06-22T15:14:04,0.05
2021-06-22T15:14:06,0.05
2021-06-22T15:14:08,0.05
2021-06-22T15:14:10,0.05
2021-06-22T15:14:12,0.05
2021-06-22T15:14:14,0.07
2021-06-22T15:14:16,0.05
2021-06-22T15:14:18,0.06
2021-06-22T15:14:20,0.06
2021-06-22T15:14:22,0.05
2021-06-22T15:14:24,0.05
2021-06-22T15:14:26,0.06
2021-06-22T15:14:28,0.05
2021-06-22T15:14:30,0.06
2021-06-22T15:14:32,0.06
2021-06-22T15:14:34,0.05
2021-06-22T15:14:36,0.06
2021-06-22T15:14:38,0.06
2021-06-22T15:14:40,0.06
2021-06-22T15:14:42,0.06
