timestamp,%CPU
2021-06-30T08:52:06,0.04
2021-06-30T08:52:08,0.04
2021-06-30T08:52:10,37.92
2021-06-30T08:52:12,99.38
2021-06-30T08:52:14,99.56
2021-06-30T08:52:16,99.97
2021-06-30T08:52:18,99.25
2021-06-30T08:52:20,98.73
2021-06-30T08:52:22,100.22
2021-06-30T08:52:24,99.89
2021-06-30T08:52:26,102.02
2021-06-30T08:52:28,99.61
2021-06-30T08:52:30,99.82
2021-06-30T08:52:32,99.85
2021-06-30T08:52:34,102.07
2021-06-30T08:52:36,104.74
2021-06-30T08:52:38,101.22
2021-06-30T08:52:40,96.07
2021-06-30T08:52:42,100.06
2021-06-30T08:52:44,96.93
2021-06-30T08:52:46,101.60
2021-06-30T08:52:48,100.51
2021-06-30T08:52:50,99.29
2021-06-30T08:52:52,102.20
2021-06-30T08:52:54,100.03
2021-06-30T08:52:56,99.53
2021-06-30T08:52:58,99.81
2021-06-30T08:53:00,100.19
2021-06-30T08:53:02,100.27
2021-06-30T08:53:04,100.18
2021-06-30T08:53:06,99.34
2021-06-30T08:53:08,100.08
2021-06-30T08:53:10,99.41
2021-06-30T08:53:12,99.03
2021-06-30T08:53:14,99.98
2021-06-30T08:53:16,99.71
2021-06-30T08:53:18,99.66
2021-06-30T08:53:20,99.04
2021-06-30T08:53:22,100.45
2021-06-30T08:53:24,97.58
2021-06-30T08:53:26,99.62
2021-06-30T08:53:28,99.40
2021-06-30T08:53:30,99.64
2021-06-30T08:53:32,99.92
2021-06-30T08:53:34,100.40
2021-06-30T08:53:36,100.07
2021-06-30T08:53:38,100.00
2021-06-30T08:53:40,99.65
2021-06-30T08:53:42,63.56
2021-06-30T08:53:44,0.04
2021-06-30T08:53:46,0.04
2021-06-30T08:53:48,0.04
2021-06-30T08:53:50,0.04
2021-06-30T08:53:52,0.05
2021-06-30T08:53:54,0.04
2021-06-30T08:53:56,0.04
2021-06-30T08:53:58,0.04
2021-06-30T08:54:00,0.04
2021-06-30T08:54:02,0.05
2021-06-30T08:54:04,0.04
2021-06-30T08:54:06,0.04
2021-06-30T08:54:08,0.04
2021-06-30T08:54:10,0.04
2021-06-30T08:54:12,0.05
2021-06-30T08:54:14,0.04
2021-06-30T08:54:16,0.04
2021-06-30T08:54:18,0.04
2021-06-30T08:54:20,0.04
2021-06-30T08:54:22,0.05
2021-06-30T08:54:24,0.04
2021-06-30T08:54:26,0.04
2021-06-30T08:54:28,0.04
2021-06-30T08:54:30,0.04
2021-06-30T08:54:32,0.05
2021-06-30T08:54:34,0.04
2021-06-30T08:54:36,0.04
2021-06-30T08:54:38,0.04
2021-06-30T08:54:40,0.04
