timestamp,%CPU
2021-06-30T08:59:14,0.04
2021-06-30T08:59:16,0.05
2021-06-30T08:59:18,0.04
2021-06-30T08:59:20,99.82
2021-06-30T08:59:22,99.98
2021-06-30T08:59:24,99.81
2021-06-30T08:59:26,100.19
2021-06-30T08:59:28,100.88
2021-06-30T08:59:30,100.08
2021-06-30T08:59:32,99.98
2021-06-30T08:59:34,100.08
2021-06-30T08:59:36,100.10
2021-06-30T08:59:38,100.11
2021-06-30T08:59:40,99.60
2021-06-30T08:59:42,99.49
2021-06-30T08:59:44,100.36
2021-06-30T08:59:46,100.03
2021-06-30T08:59:48,100.04
2021-06-30T08:59:51,99.99
2021-06-30T08:59:53,100.06
2021-06-30T08:59:55,100.02
2021-06-30T08:59:57,99.58
2021-06-30T08:59:59,100.19
2021-06-30T09:00:01,99.98
2021-06-30T09:00:03,99.23
2021-06-30T09:00:05,100.18
2021-06-30T09:00:07,100.13
2021-06-30T09:00:09,100.04
2021-06-30T09:00:11,100.28
2021-06-30T09:00:13,100.35
2021-06-30T09:00:15,99.84
2021-06-30T09:00:17,99.87
2021-06-30T09:00:19,100.04
2021-06-30T09:00:21,99.89
2021-06-30T09:00:23,100.18
2021-06-30T09:00:25,100.00
2021-06-30T09:00:27,100.13
2021-06-30T09:00:29,99.56
2021-06-30T09:00:31,100.22
2021-06-30T09:00:33,99.95
2021-06-30T09:00:35,100.35
2021-06-30T09:00:37,100.08
2021-06-30T09:00:39,100.03
2021-06-30T09:00:41,100.09
2021-06-30T09:00:43,100.23
2021-06-30T09:00:45,100.19
2021-06-30T09:00:47,100.19
2021-06-30T09:00:49,100.07
2021-06-30T09:00:51,100.17
2021-06-30T09:00:53,99.58
2021-06-30T09:00:55,99.54
2021-06-30T09:00:57,100.04
2021-06-30T09:00:59,102.09
2021-06-30T09:01:01,99.90
2021-06-30T09:01:03,99.92
2021-06-30T09:01:05,100.13
2021-06-30T09:01:07,100.13
2021-06-30T09:01:09,99.68
2021-06-30T09:01:11,99.59
2021-06-30T09:01:13,100.20
2021-06-30T09:01:15,100.48
2021-06-30T09:01:17,99.69
2021-06-30T09:01:19,99.09
2021-06-30T09:01:21,100.13
2021-06-30T09:01:23,100.08
2021-06-30T09:01:25,99.77
2021-06-30T09:01:27,100.18
2021-06-30T09:01:29,100.17
2021-06-30T09:01:31,99.72
2021-06-30T09:01:33,99.98
2021-06-30T09:01:35,100.18
2021-06-30T09:01:37,100.16
2021-06-30T09:01:39,99.79
2021-06-30T09:01:41,100.23
2021-06-30T09:01:43,103.42
2021-06-30T09:01:45,100.52
2021-06-30T09:01:47,101.17
2021-06-30T09:01:49,100.22
2021-06-30T09:01:51,100.34
2021-06-30T09:01:53,100.04
2021-06-30T09:01:55,100.12
2021-06-30T09:01:57,99.66
2021-06-30T09:01:59,100.05
2021-06-30T09:02:01,96.08
2021-06-30T09:02:03,100.11
2021-06-30T09:02:05,100.05
2021-06-30T09:02:07,100.00
2021-06-30T09:02:09,100.12
2021-06-30T09:02:11,99.52
2021-06-30T09:02:13,99.47
2021-06-30T09:02:15,100.29
2021-06-30T09:02:17,100.11
2021-06-30T09:02:19,99.95
2021-06-30T09:02:21,99.67
2021-06-30T09:02:23,100.06
2021-06-30T09:02:25,100.22
2021-06-30T09:02:27,99.50
2021-06-30T09:02:29,100.39
2021-06-30T09:02:31,99.93
2021-06-30T09:02:33,100.00
2021-06-30T09:02:35,100.14
2021-06-30T09:02:37,100.25
2021-06-30T09:02:39,100.21
2021-06-30T09:02:41,99.68
2021-06-30T09:02:43,100.32
2021-06-30T09:02:45,100.07
2021-06-30T09:02:47,99.39
2021-06-30T09:02:49,99.98
2021-06-30T09:02:51,100.10
2021-06-30T09:02:53,100.14
2021-06-30T09:02:55,100.18
2021-06-30T09:02:57,100.14
2021-06-30T09:02:59,99.98
2021-06-30T09:03:01,99.59
2021-06-30T09:03:03,99.97
2021-06-30T09:03:05,99.81
2021-06-30T09:03:07,100.17
2021-06-30T09:03:09,103.34
2021-06-30T09:03:11,96.35
2021-06-30T09:03:13,100.20
2021-06-30T09:03:15,99.82
2021-06-30T09:03:17,100.21
2021-06-30T09:03:19,100.06
2021-06-30T09:03:21,100.12
2021-06-30T09:03:23,100.04
2021-06-30T09:03:25,100.07
2021-06-30T09:03:27,100.11
2021-06-30T09:03:29,99.57
2021-06-30T09:03:31,100.10
2021-06-30T09:03:33,99.99
2021-06-30T09:03:35,100.22
2021-06-30T09:03:37,99.80
2021-06-30T09:03:39,99.99
2021-06-30T09:03:41,99.71
2021-06-30T09:03:43,100.27
2021-06-30T09:03:45,100.24
2021-06-30T09:03:47,100.16
2021-06-30T09:03:49,99.78
2021-06-30T09:03:51,99.91
2021-06-30T09:03:53,99.97
2021-06-30T09:03:55,100.04
2021-06-30T09:03:57,100.18
2021-06-30T09:03:59,99.97
2021-06-30T09:04:01,100.24
2021-06-30T09:04:03,99.95
2021-06-30T09:04:05,100.09
2021-06-30T09:04:07,100.18
2021-06-30T09:04:09,99.83
2021-06-30T09:04:11,100.24
2021-06-30T09:04:13,99.85
2021-06-30T09:04:15,99.98
2021-06-30T09:04:17,99.63
2021-06-30T09:04:19,100.18
2021-06-30T09:04:21,100.04
2021-06-30T09:04:23,100.10
2021-06-30T09:04:25,99.65
2021-06-30T09:04:27,100.47
2021-06-30T09:04:29,99.89
2021-06-30T09:04:31,100.11
2021-06-30T09:04:33,99.82
2021-06-30T09:04:35,99.75
2021-06-30T09:04:38,100.15
2021-06-30T09:04:40,100.03
2021-06-30T09:04:42,99.69
2021-06-30T09:04:44,100.21
2021-06-30T09:04:46,100.19
2021-06-30T09:04:48,100.13
2021-06-30T09:04:50,100.01
2021-06-30T09:04:52,99.20
2021-06-30T09:04:54,100.18
2021-06-30T09:04:56,100.07
2021-06-30T09:04:58,100.18
2021-06-30T09:05:00,99.77
2021-06-30T09:05:02,100.00
2021-06-30T09:05:04,96.20
2021-06-30T09:05:06,100.01
2021-06-30T09:05:08,99.99
2021-06-30T09:05:10,99.72
2021-06-30T09:05:12,100.17
2021-06-30T09:05:14,100.14
2021-06-30T09:05:16,100.16
2021-06-30T09:05:18,99.89
2021-06-30T09:05:20,100.20
2021-06-30T09:05:22,100.29
2021-06-30T09:05:24,100.17
2021-06-30T09:05:26,99.74
2021-06-30T09:05:28,99.75
2021-06-30T09:05:30,100.12
2021-06-30T09:05:32,99.90
2021-06-30T09:05:34,100.08
2021-06-30T09:05:36,99.95
2021-06-30T09:05:38,99.90
2021-06-30T09:05:40,99.84
2021-06-30T09:05:42,99.99
2021-06-30T09:05:44,100.33
2021-06-30T09:05:46,100.23
2021-06-30T09:05:48,97.18
2021-06-30T09:05:50,100.30
2021-06-30T09:05:52,100.31
2021-06-30T09:05:54,100.25
2021-06-30T09:05:56,100.29
2021-06-30T09:05:58,100.08
2021-06-30T09:06:00,100.18
2021-06-30T09:06:02,100.25
2021-06-30T09:06:04,100.18
2021-06-30T09:06:06,0.04
2021-06-30T09:06:08,0.04
2021-06-30T09:06:10,0.05
2021-06-30T09:06:12,0.04
2021-06-30T09:06:14,0.04
2021-06-30T09:06:16,0.04
2021-06-30T09:06:18,0.04
2021-06-30T09:06:20,0.05
2021-06-30T09:06:22,0.04
2021-06-30T09:06:24,0.04
2021-06-30T09:06:26,0.04
2021-06-30T09:06:28,0.04
2021-06-30T09:06:30,0.05
2021-06-30T09:06:32,0.05
2021-06-30T09:06:34,0.04
2021-06-30T09:06:36,0.04
2021-06-30T09:06:38,0.04
2021-06-30T09:06:40,0.05
2021-06-30T09:06:42,0.04
2021-06-30T09:06:44,0.04
2021-06-30T09:06:46,0.04
2021-06-30T09:06:48,0.04
2021-06-30T09:06:50,0.06
2021-06-30T09:06:52,0.04
2021-06-30T09:06:54,0.04
2021-06-30T09:06:56,0.05
2021-06-30T09:06:58,0.04
2021-06-30T09:07:00,0.06
2021-06-30T09:07:02,0.06
2021-06-30T09:07:04,0.06
