timestamp,%CPU
2021-06-30T09:07:07,0.05
2021-06-30T09:07:09,0.04
2021-06-30T09:07:11,0.04
2021-06-30T09:07:13,100.04
2021-06-30T09:07:15,96.33
2021-06-30T09:07:17,100.45
2021-06-30T09:07:19,99.89
2021-06-30T09:07:21,99.95
2021-06-30T09:07:23,99.50
2021-06-30T09:07:25,100.18
2021-06-30T09:07:27,100.37
2021-06-30T09:07:29,99.64
2021-06-30T09:07:31,99.99
2021-06-30T09:07:33,100.21
2021-06-30T09:07:35,99.98
2021-06-30T09:07:37,99.77
2021-06-30T09:07:39,100.18
2021-06-30T09:07:41,100.08
2021-06-30T09:07:43,99.82
2021-06-30T09:07:45,99.88
2021-06-30T09:07:47,104.94
2021-06-30T09:07:49,99.88
2021-06-30T09:07:51,100.06
2021-06-30T09:07:53,99.83
2021-06-30T09:07:55,99.76
2021-06-30T09:07:57,99.88
2021-06-30T09:07:59,100.23
2021-06-30T09:08:01,100.02
2021-06-30T09:08:03,100.12
2021-06-30T09:08:05,99.98
2021-06-30T09:08:07,100.24
2021-06-30T09:08:09,99.99
2021-06-30T09:08:11,99.72
2021-06-30T09:08:13,100.25
2021-06-30T09:08:15,100.15
2021-06-30T09:08:17,100.03
2021-06-30T09:08:19,100.04
2021-06-30T09:08:21,100.14
2021-06-30T09:08:23,99.85
2021-06-30T09:08:25,99.92
2021-06-30T09:08:27,99.65
2021-06-30T09:08:29,100.14
2021-06-30T09:08:31,100.16
2021-06-30T09:08:33,99.96
2021-06-30T09:08:35,99.62
2021-06-30T09:08:37,100.02
2021-06-30T09:08:39,100.00
2021-06-30T09:08:41,99.62
2021-06-30T09:08:43,100.41
2021-06-30T09:08:45,100.11
2021-06-30T09:08:47,100.07
2021-06-30T09:08:49,100.16
2021-06-30T09:08:51,100.16
2021-06-30T09:08:53,100.29
2021-06-30T09:08:55,100.26
2021-06-30T09:08:57,100.23
2021-06-30T09:08:59,99.83
2021-06-30T09:09:01,100.27
2021-06-30T09:09:03,100.01
2021-06-30T09:09:05,100.13
2021-06-30T09:09:07,100.07
2021-06-30T09:09:09,99.96
2021-06-30T09:09:11,100.39
2021-06-30T09:09:13,99.92
2021-06-30T09:09:15,100.13
2021-06-30T09:09:17,100.07
2021-06-30T09:09:20,100.00
2021-06-30T09:09:22,99.90
2021-06-30T09:09:24,100.24
2021-06-30T09:09:26,100.02
2021-06-30T09:09:28,100.01
2021-06-30T09:09:30,99.95
2021-06-30T09:09:32,100.24
2021-06-30T09:09:34,100.08
2021-06-30T09:09:36,100.19
2021-06-30T09:09:38,101.15
2021-06-30T09:09:40,100.14
2021-06-30T09:09:42,99.96
2021-06-30T09:09:44,100.25
2021-06-30T09:09:46,99.66
2021-06-30T09:09:48,99.85
2021-06-30T09:09:50,100.22
2021-06-30T09:09:52,101.27
2021-06-30T09:09:54,100.05
2021-06-30T09:09:56,100.12
2021-06-30T09:09:58,99.82
2021-06-30T09:10:00,99.98
2021-06-30T09:10:02,99.93
2021-06-30T09:10:04,100.07
2021-06-30T09:10:06,100.15
2021-06-30T09:10:08,100.13
2021-06-30T09:10:10,100.18
2021-06-30T09:10:12,100.08
2021-06-30T09:10:14,99.61
2021-06-30T09:10:16,100.16
2021-06-30T09:10:18,98.14
2021-06-30T09:10:20,99.77
2021-06-30T09:10:22,100.11
2021-06-30T09:10:24,99.91
2021-06-30T09:10:26,100.08
2021-06-30T09:10:28,100.31
2021-06-30T09:10:30,99.45
2021-06-30T09:10:32,100.54
2021-06-30T09:10:34,100.30
2021-06-30T09:10:36,100.00
2021-06-30T09:10:38,100.29
2021-06-30T09:10:40,99.89
2021-06-30T09:10:42,100.17
2021-06-30T09:10:44,99.64
2021-06-30T09:10:46,100.21
2021-06-30T09:10:48,99.94
2021-06-30T09:10:50,100.09
2021-06-30T09:10:52,100.15
2021-06-30T09:10:54,100.17
2021-06-30T09:10:56,99.97
2021-06-30T09:10:58,100.13
2021-06-30T09:11:00,100.11
2021-06-30T09:11:02,99.72
2021-06-30T09:11:04,100.14
2021-06-30T09:11:06,100.18
2021-06-30T09:11:08,104.74
2021-06-30T09:11:10,95.32
2021-06-30T09:11:12,100.21
2021-06-30T09:11:14,100.22
2021-06-30T09:11:16,99.50
2021-06-30T09:11:18,99.47
2021-06-30T09:11:20,100.08
2021-06-30T09:11:22,100.07
2021-06-30T09:11:24,100.08
2021-06-30T09:11:26,100.03
2021-06-30T09:11:28,97.32
2021-06-30T09:11:30,100.18
2021-06-30T09:11:32,100.07
2021-06-30T09:11:34,99.71
2021-06-30T09:11:36,100.19
2021-06-30T09:11:38,99.92
2021-06-30T09:11:40,100.08
2021-06-30T09:11:42,99.65
2021-06-30T09:11:44,100.11
2021-06-30T09:11:46,100.06
2021-06-30T09:11:48,99.95
2021-06-30T09:11:50,99.76
2021-06-30T09:11:52,100.19
2021-06-30T09:11:54,100.10
2021-06-30T09:11:56,99.81
2021-06-30T09:11:58,100.18
2021-06-30T09:12:00,99.71
2021-06-30T09:12:02,100.09
2021-06-30T09:12:04,98.88
2021-06-30T09:12:06,100.22
2021-06-30T09:12:08,100.03
2021-06-30T09:12:10,99.78
2021-06-30T09:12:12,99.89
2021-06-30T09:12:14,99.89
2021-06-30T09:12:16,99.90
2021-06-30T09:12:18,100.01
2021-06-30T09:12:20,100.23
2021-06-30T09:12:22,99.95
2021-06-30T09:12:24,100.13
2021-06-30T09:12:26,100.21
2021-06-30T09:12:28,101.55
2021-06-30T09:12:30,100.26
2021-06-30T09:12:32,99.91
2021-06-30T09:12:34,100.14
2021-06-30T09:12:36,100.18
2021-06-30T09:12:38,100.24
2021-06-30T09:12:40,99.43
2021-06-30T09:12:42,99.62
2021-06-30T09:12:44,100.01
2021-06-30T09:12:46,100.18
2021-06-30T09:12:48,99.29
2021-06-30T09:12:50,100.37
2021-06-30T09:12:52,100.27
2021-06-30T09:12:54,100.07
2021-06-30T09:12:56,100.10
2021-06-30T09:12:58,100.06
2021-06-30T09:13:00,100.20
2021-06-30T09:13:02,95.36
2021-06-30T09:13:04,100.07
2021-06-30T09:13:06,99.81
2021-06-30T09:13:08,100.25
2021-06-30T09:13:10,99.82
2021-06-30T09:13:12,99.66
2021-06-30T09:13:14,100.10
2021-06-30T09:13:16,100.01
2021-06-30T09:13:18,100.11
2021-06-30T09:13:20,100.23
2021-06-30T09:13:22,99.70
2021-06-30T09:13:24,100.10
2021-06-30T09:13:26,100.12
2021-06-30T09:13:28,102.61
2021-06-30T09:13:30,100.10
2021-06-30T09:13:32,99.99
2021-06-30T09:13:34,99.14
2021-06-30T09:13:36,102.75
2021-06-30T09:13:38,100.13
2021-06-30T09:13:40,100.01
2021-06-30T09:13:42,99.72
2021-06-30T09:13:44,100.13
2021-06-30T09:13:46,100.08
2021-06-30T09:13:48,101.17
2021-06-30T09:13:50,100.22
2021-06-30T09:13:52,99.77
2021-06-30T09:13:54,100.20
2021-06-30T09:13:56,100.11
2021-06-30T09:13:58,99.95
2021-06-30T09:14:00,99.86
2021-06-30T09:14:02,99.61
2021-06-30T09:14:05,99.86
2021-06-30T09:14:07,99.85
2021-06-30T09:14:09,100.08
2021-06-30T09:14:11,99.94
2021-06-30T09:14:13,100.88
2021-06-30T09:14:15,100.20
2021-06-30T09:14:17,100.15
2021-06-30T09:14:19,99.75
2021-06-30T09:14:21,99.99
2021-06-30T09:14:23,99.02
2021-06-30T09:14:25,100.12
2021-06-30T09:14:27,100.02
2021-06-30T09:14:29,97.69
2021-06-30T09:14:31,100.06
2021-06-30T09:14:33,99.77
2021-06-30T09:14:35,100.22
2021-06-30T09:14:37,100.01
2021-06-30T09:14:39,99.90
2021-06-30T09:14:41,99.60
2021-06-30T09:14:43,100.05
2021-06-30T09:14:45,100.12
2021-06-30T09:14:47,99.68
2021-06-30T09:14:49,100.18
2021-06-30T09:14:51,100.05
2021-06-30T09:14:53,100.44
2021-06-30T09:14:55,100.02
2021-06-30T09:14:57,100.12
2021-06-30T09:14:59,96.94
2021-06-30T09:15:01,100.04
2021-06-30T09:15:03,100.10
2021-06-30T09:15:05,100.10
2021-06-30T09:15:07,100.31
2021-06-30T09:15:09,100.33
2021-06-30T09:15:11,100.06
2021-06-30T09:15:13,100.17
2021-06-30T09:15:15,99.92
2021-06-30T09:15:17,100.20
2021-06-30T09:15:19,100.15
2021-06-30T09:15:21,99.79
2021-06-30T09:15:23,99.55
2021-06-30T09:15:25,100.17
2021-06-30T09:15:27,100.13
2021-06-30T09:15:29,100.20
2021-06-30T09:15:31,99.79
