timestamp,%CPU
2021-06-30T09:38:32,100.09
2021-06-30T09:38:34,100.35
2021-06-30T09:38:36,100.07
2021-06-30T09:38:38,100.14
2021-06-30T09:38:40,99.99
2021-06-30T09:38:42,100.15
2021-06-30T09:38:44,100.11
2021-06-30T09:38:46,99.53
2021-06-30T09:38:48,99.54
2021-06-30T09:38:50,100.07
2021-06-30T09:38:52,100.27
2021-06-30T09:38:54,100.21
2021-06-30T09:38:56,102.35
2021-06-30T09:38:58,99.66
2021-06-30T09:39:00,100.33
2021-06-30T09:39:02,100.20
2021-06-30T09:39:04,99.97
2021-06-30T09:39:06,100.30
2021-06-30T09:39:08,99.59
2021-06-30T09:39:10,100.08
2021-06-30T09:39:12,100.11
2021-06-30T09:39:14,100.03
2021-06-30T09:39:16,99.94
2021-06-30T09:39:18,99.37
2021-06-30T09:39:20,100.02
2021-06-30T09:39:22,99.91
2021-06-30T09:39:24,100.15
2021-06-30T09:39:26,100.15
2021-06-30T09:39:28,99.35
2021-06-30T09:39:30,100.10
2021-06-30T09:39:32,100.14
2021-06-30T09:39:34,100.11
2021-06-30T09:39:36,100.10
2021-06-30T09:39:38,99.62
2021-06-30T09:39:40,100.11
2021-06-30T09:39:42,100.06
2021-06-30T09:39:44,100.05
2021-06-30T09:39:46,100.09
2021-06-30T09:39:48,99.02
2021-06-30T09:39:50,99.86
2021-06-30T09:39:52,100.13
2021-06-30T09:39:54,99.90
2021-06-30T09:39:56,99.95
2021-06-30T09:39:58,99.21
2021-06-30T09:40:00,100.21
2021-06-30T09:40:02,100.01
2021-06-30T09:40:04,99.89
2021-06-30T09:40:06,100.08
2021-06-30T09:40:08,99.07
2021-06-30T09:40:10,100.17
2021-06-30T09:40:12,99.93
2021-06-30T09:40:14,100.07
2021-06-30T09:40:16,100.12
2021-06-30T09:40:18,99.57
2021-06-30T09:40:20,100.14
2021-06-30T09:40:22,100.06
2021-06-30T09:40:24,100.08
2021-06-30T09:40:26,100.28
2021-06-30T09:40:28,100.42
2021-06-30T09:40:30,100.13
2021-06-30T09:40:32,100.18
2021-06-30T09:40:34,100.15
2021-06-30T09:40:36,100.18
2021-06-30T09:40:38,99.26
2021-06-30T09:40:40,99.78
2021-06-30T09:40:42,100.21
2021-06-30T09:40:44,100.10
2021-06-30T09:40:46,100.12
2021-06-30T09:40:48,99.94
2021-06-30T09:40:50,100.16
2021-06-30T09:40:52,100.17
2021-06-30T09:40:54,99.97
2021-06-30T09:40:56,100.40
2021-06-30T09:40:58,99.41
2021-06-30T09:41:00,100.26
2021-06-30T09:41:02,99.98
2021-06-30T09:41:04,99.95
2021-06-30T09:41:06,99.96
2021-06-30T09:41:08,99.85
2021-06-30T09:41:10,99.79
2021-06-30T09:41:12,100.12
