timestamp,%CPU
2021-06-30T08:49:48,0.07
2021-06-30T08:49:50,0.04
2021-06-30T08:49:52,0.04
2021-06-30T08:49:54,99.15
2021-06-30T08:49:56,99.25
2021-06-30T08:49:58,99.21
2021-06-30T08:50:00,100.13
2021-06-30T08:50:02,100.31
2021-06-30T08:50:04,101.74
2021-06-30T08:50:06,98.33
2021-06-30T08:50:08,95.30
2021-06-30T08:50:10,100.78
2021-06-30T08:50:12,95.49
2021-06-30T08:50:14,103.10
2021-06-30T08:50:16,99.84
2021-06-30T08:50:18,99.01
2021-06-30T08:50:20,96.44
2021-06-30T08:50:23,100.24
2021-06-30T08:50:25,98.51
2021-06-30T08:50:27,99.06
2021-06-30T08:50:29,100.45
2021-06-30T08:50:31,100.40
2021-06-30T08:50:33,100.06
2021-06-30T08:50:35,99.82
2021-06-30T08:50:37,100.26
2021-06-30T08:50:39,96.51
2021-06-30T08:50:41,95.87
2021-06-30T08:50:43,103.88
2021-06-30T08:50:45,105.20
2021-06-30T08:50:47,99.88
2021-06-30T08:50:49,103.35
2021-06-30T08:50:51,96.69
2021-06-30T08:50:53,98.40
2021-06-30T08:50:55,98.88
2021-06-30T08:50:57,99.54
2021-06-30T08:50:59,100.06
2021-06-30T08:51:01,101.69
2021-06-30T08:51:03,102.14
2021-06-30T08:51:05,0.05
2021-06-30T08:51:07,0.06
2021-06-30T08:51:09,0.05
2021-06-30T08:51:11,0.04
2021-06-30T08:51:13,0.04
2021-06-30T08:51:15,0.04
2021-06-30T08:51:17,0.05
2021-06-30T08:51:19,0.05
2021-06-30T08:51:21,0.05
2021-06-30T08:51:23,0.04
2021-06-30T08:51:25,0.04
2021-06-30T08:51:27,0.04
2021-06-30T08:51:29,0.05
2021-06-30T08:51:31,0.04
2021-06-30T08:51:33,0.04
2021-06-30T08:51:35,0.04
2021-06-30T08:51:37,0.04
2021-06-30T08:51:39,0.04
2021-06-30T08:51:41,0.04
2021-06-30T08:51:43,0.04
2021-06-30T08:51:45,0.04
2021-06-30T08:51:47,0.04
2021-06-30T08:51:49,0.04
2021-06-30T08:51:51,0.04
2021-06-30T08:51:53,0.04
2021-06-30T08:51:55,0.04
2021-06-30T08:51:57,0.04
2021-06-30T08:51:59,0.04
2021-06-30T08:52:01,0.04
2021-06-30T08:52:03,0.05
