timestamp,name,%CPU,%Mem
2021-07-19T07:51:38,wonderful_morse,0.06,41.09
2021-07-19T07:51:40,wonderful_morse,0.05,41.09
2021-07-19T07:51:42,wonderful_morse,0.05,41.09
2021-07-19T07:51:44,wonderful_morse,74.28,41.10
2021-07-19T07:51:46,wonderful_morse,100.07,41.10
2021-07-19T07:51:48,wonderful_morse,100.12,41.10
2021-07-19T07:51:50,wonderful_morse,99.93,41.10
2021-07-19T07:51:52,wonderful_morse,99.87,41.10
2021-07-19T07:51:54,wonderful_morse,99.71,41.10
2021-07-19T07:51:56,wonderful_morse,100.18,41.10
2021-07-19T07:51:58,wonderful_morse,100.25,41.10
2021-07-19T07:52:00,wonderful_morse,99.75,41.10
2021-07-19T07:52:02,wonderful_morse,99.92,41.10
2021-07-19T07:52:04,wonderful_morse,100.00,41.10
2021-07-19T07:52:06,wonderful_morse,100.30,41.10
2021-07-19T07:52:08,wonderful_morse,100.17,41.10
2021-07-19T07:52:10,wonderful_morse,100.26,41.10
2021-07-19T07:52:12,wonderful_morse,100.03,41.10
2021-07-19T07:52:14,wonderful_morse,100.07,41.10
2021-07-19T07:52:16,wonderful_morse,100.26,41.10
2021-07-19T07:52:18,wonderful_morse,100.26,41.10
2021-07-19T07:52:20,wonderful_morse,100.04,41.10
2021-07-19T07:52:22,wonderful_morse,99.82,41.10
2021-07-19T07:52:24,wonderful_morse,99.97,41.10
2021-07-19T07:52:26,wonderful_morse,99.82,41.10
2021-07-19T07:52:28,wonderful_morse,100.11,41.10
2021-07-19T07:52:30,wonderful_morse,100.25,41.10
2021-07-19T07:52:32,wonderful_morse,100.02,41.10
2021-07-19T07:52:34,wonderful_morse,100.27,41.10
2021-07-19T07:52:36,wonderful_morse,100.19,41.10
2021-07-19T07:52:38,wonderful_morse,100.07,41.10
2021-07-19T07:52:40,wonderful_morse,100.07,41.10
2021-07-19T07:52:42,wonderful_morse,99.92,41.10
2021-07-19T07:52:44,wonderful_morse,100.17,41.10
2021-07-19T07:52:46,wonderful_morse,97.96,41.10
2021-07-19T07:52:48,wonderful_morse,100.00,41.10
2021-07-19T07:52:50,wonderful_morse,99.98,41.10
2021-07-19T07:52:52,wonderful_morse,99.90,41.10
2021-07-19T07:52:54,wonderful_morse,100.01,41.10
2021-07-19T07:52:56,wonderful_morse,99.90,41.10
2021-07-19T07:52:58,wonderful_morse,100.18,41.10
2021-07-19T07:53:00,wonderful_morse,99.76,41.10
2021-07-19T07:53:02,wonderful_morse,100.10,41.10
2021-07-19T07:53:04,wonderful_morse,100.13,41.10
2021-07-19T07:53:06,wonderful_morse,99.75,41.10
