timestamp,%CPU
2021-06-30T08:54:44,0.04
2021-06-30T08:54:46,0.05
2021-06-30T08:54:48,15.15
2021-06-30T08:54:50,101.63
2021-06-30T08:54:52,100.28
2021-06-30T08:54:54,100.23
2021-06-30T08:54:56,99.69
2021-06-30T08:54:58,100.23
2021-06-30T08:55:00,103.58
2021-06-30T08:55:02,100.17
2021-06-30T08:55:05,100.12
2021-06-30T08:55:07,100.23
2021-06-30T08:55:09,99.74
2021-06-30T08:55:11,100.35
2021-06-30T08:55:13,99.92
2021-06-30T08:55:15,100.09
2021-06-30T08:55:17,99.86
2021-06-30T08:55:19,101.71
2021-06-30T08:55:21,100.01
2021-06-30T08:55:23,100.19
2021-06-30T08:55:25,103.91
2021-06-30T08:55:27,100.22
2021-06-30T08:55:29,99.82
2021-06-30T08:55:31,99.99
2021-06-30T08:55:33,99.69
2021-06-30T08:55:35,99.93
2021-06-30T08:55:37,100.85
2021-06-30T08:55:39,100.00
2021-06-30T08:55:41,98.89
2021-06-30T08:55:43,100.36
2021-06-30T08:55:45,99.80
2021-06-30T08:55:47,100.11
2021-06-30T08:55:49,100.00
2021-06-30T08:55:51,100.09
2021-06-30T08:55:53,99.97
2021-06-30T08:55:55,99.75
2021-06-30T08:55:57,100.23
2021-06-30T08:55:59,99.67
2021-06-30T08:56:01,100.18
2021-06-30T08:56:03,99.34
2021-06-30T08:56:05,99.92
2021-06-30T08:56:07,99.89
2021-06-30T08:56:09,99.71
2021-06-30T08:56:11,99.79
2021-06-30T08:56:13,100.10
2021-06-30T08:56:15,99.80
2021-06-30T08:56:17,100.08
2021-06-30T08:56:19,100.11
2021-06-30T08:56:21,99.98
2021-06-30T08:56:23,99.63
2021-06-30T08:56:25,100.34
2021-06-30T08:56:27,100.03
2021-06-30T08:56:29,99.56
2021-06-30T08:56:31,99.76
2021-06-30T08:56:33,99.88
2021-06-30T08:56:35,100.02
2021-06-30T08:56:37,99.87
2021-06-30T08:56:39,99.49
2021-06-30T08:56:41,99.77
2021-06-30T08:56:43,100.09
2021-06-30T08:56:45,99.89
2021-06-30T08:56:47,99.99
2021-06-30T08:56:49,99.90
2021-06-30T08:56:51,98.21
2021-06-30T08:56:53,100.09
2021-06-30T08:56:55,99.63
2021-06-30T08:56:57,100.15
2021-06-30T08:56:59,100.08
2021-06-30T08:57:01,100.09
2021-06-30T08:57:03,100.43
2021-06-30T08:57:05,100.21
2021-06-30T08:57:07,100.17
2021-06-30T08:57:09,100.10
2021-06-30T08:57:11,100.30
2021-06-30T08:57:13,98.84
2021-06-30T08:57:15,100.00
2021-06-30T08:57:17,100.11
2021-06-30T08:57:19,100.14
2021-06-30T08:57:21,99.91
2021-06-30T08:57:23,100.13
2021-06-30T08:57:25,101.34
2021-06-30T08:57:27,99.90
2021-06-30T08:57:29,100.19
2021-06-30T08:57:31,97.68
2021-06-30T08:57:33,99.83
2021-06-30T08:57:35,100.04
2021-06-30T08:57:37,99.90
2021-06-30T08:57:39,100.13
2021-06-30T08:57:41,100.40
2021-06-30T08:57:43,99.62
2021-06-30T08:57:45,99.78
2021-06-30T08:57:47,100.02
2021-06-30T08:57:49,100.00
2021-06-30T08:57:51,100.26
2021-06-30T08:57:53,100.10
2021-06-30T08:57:55,99.22
2021-06-30T08:57:57,99.69
2021-06-30T08:57:59,99.83
2021-06-30T08:58:01,99.85
2021-06-30T08:58:03,99.69
2021-06-30T08:58:05,99.82
2021-06-30T08:58:07,99.99
2021-06-30T08:58:09,100.14
2021-06-30T08:58:11,100.43
2021-06-30T08:58:13,0.05
2021-06-30T08:58:15,0.04
2021-06-30T08:58:17,0.04
2021-06-30T08:58:19,0.04
2021-06-30T08:58:21,0.06
2021-06-30T08:58:23,0.05
2021-06-30T08:58:25,0.04
2021-06-30T08:58:27,0.04
2021-06-30T08:58:29,0.05
2021-06-30T08:58:31,0.05
2021-06-30T08:58:33,0.05
2021-06-30T08:58:35,0.04
2021-06-30T08:58:37,0.04
2021-06-30T08:58:39,0.04
2021-06-30T08:58:41,0.05
2021-06-30T08:58:43,0.05
2021-06-30T08:58:45,0.04
2021-06-30T08:58:47,0.05
2021-06-30T08:58:49,0.04
2021-06-30T08:58:51,0.05
2021-06-30T08:58:53,0.04
2021-06-30T08:58:55,0.04
2021-06-30T08:58:57,0.04
2021-06-30T08:58:59,0.04
2021-06-30T08:59:01,0.05
2021-06-30T08:59:03,0.04
2021-06-30T08:59:05,0.04
2021-06-30T08:59:07,0.05
2021-06-30T08:59:09,0.04
2021-06-30T08:59:11,0.04
