timestamp,%CPU
2021-06-22T16:56:55,0.05
2021-06-22T16:56:57,0.05
2021-06-22T16:56:59,31.36
2021-06-22T16:57:01,99.12
2021-06-22T16:57:03,100.20
2021-06-22T16:57:05,98.36
2021-06-22T16:57:07,97.28
2021-06-22T16:57:09,99.13
2021-06-22T16:57:11,96.85
2021-06-22T16:57:13,96.03
2021-06-22T16:57:15,97.78
2021-06-22T16:57:17,35.82
2021-06-22T16:57:19,0.05
2021-06-22T16:57:21,0.06
2021-06-22T16:57:23,0.05
2021-06-22T16:57:25,0.07
2021-06-22T16:57:27,0.05
2021-06-22T16:57:29,0.05
2021-06-22T16:57:31,0.06
2021-06-22T16:57:33,0.07
2021-06-22T16:57:35,0.05
2021-06-22T16:57:37,0.06
2021-06-22T16:57:39,0.06
2021-06-22T16:57:41,0.05
2021-06-22T16:57:43,0.06
2021-06-22T16:57:45,0.05
2021-06-22T16:57:47,0.07
2021-06-22T16:57:49,0.05
2021-06-22T16:57:51,0.08
2021-06-22T16:57:53,0.05
2021-06-22T16:57:55,0.06
2021-06-22T16:57:57,0.06
2021-06-22T16:57:59,0.05
2021-06-22T16:58:01,0.07
2021-06-22T16:58:03,0.07
2021-06-22T16:58:06,0.05
2021-06-22T16:58:08,0.06
2021-06-22T16:58:10,0.06
2021-06-22T16:58:12,0.07
2021-06-22T16:58:14,0.06
2021-06-22T16:58:16,0.05
