timestamp,%CPU
2021-06-22T16:55:37,0.05
2021-06-22T16:55:39,0.05
2021-06-22T16:55:41,55.10
2021-06-22T16:55:43,100.96
2021-06-22T16:55:45,99.29
2021-06-22T16:55:47,98.86
2021-06-22T16:55:49,98.59
2021-06-22T16:55:51,99.17
2021-06-22T16:55:53,88.43
2021-06-22T16:55:55,0.05
2021-06-22T16:55:57,0.06
2021-06-22T16:55:59,0.05
2021-06-22T16:56:01,0.05
2021-06-22T16:56:03,0.05
2021-06-22T16:56:05,0.05
2021-06-22T16:56:07,0.06
2021-06-22T16:56:09,0.05
2021-06-22T16:56:11,0.05
2021-06-22T16:56:13,0.05
2021-06-22T16:56:15,0.05
2021-06-22T16:56:17,0.05
2021-06-22T16:56:19,0.05
2021-06-22T16:56:21,0.05
2021-06-22T16:56:23,0.38
2021-06-22T16:56:25,0.05
2021-06-22T16:56:27,0.06
2021-06-22T16:56:29,0.05
2021-06-22T16:56:31,0.05
2021-06-22T16:56:33,0.06
2021-06-22T16:56:35,0.05
2021-06-22T16:56:37,0.05
2021-06-22T16:56:39,0.05
2021-06-22T16:56:41,0.05
2021-06-22T16:56:43,0.06
2021-06-22T16:56:45,0.05
2021-06-22T16:56:47,0.06
2021-06-22T16:56:49,0.06
2021-06-22T16:56:51,0.05
