timestamp,%CPU
2021-06-22T16:54:20,0.06
2021-06-22T16:54:22,0.04
2021-06-22T16:54:24,0.05
2021-06-22T16:54:26,98.88
2021-06-22T16:54:28,99.61
2021-06-22T16:54:30,99.35
2021-06-22T16:54:32,99.50
2021-06-22T16:54:34,99.36
2021-06-22T16:54:36,0.06
2021-06-22T16:54:38,0.05
2021-06-22T16:54:40,0.05
2021-06-22T16:54:42,0.05
2021-06-22T16:54:44,0.05
2021-06-22T16:54:46,0.05
2021-06-22T16:54:48,0.05
2021-06-22T16:54:50,0.05
2021-06-22T16:54:52,0.05
2021-06-22T16:54:54,0.05
2021-06-22T16:54:56,0.05
2021-06-22T16:54:58,0.05
2021-06-22T16:55:00,0.05
2021-06-22T16:55:02,0.05
2021-06-22T16:55:04,0.05
2021-06-22T16:55:06,0.05
2021-06-22T16:55:08,0.05
2021-06-22T16:55:10,0.05
2021-06-22T16:55:12,0.05
2021-06-22T16:55:14,0.05
2021-06-22T16:55:16,0.05
2021-06-22T16:55:18,0.05
2021-06-22T16:55:20,0.06
2021-06-22T16:55:22,0.05
2021-06-22T16:55:24,0.05
2021-06-22T16:55:26,0.06
2021-06-22T16:55:28,0.05
2021-06-22T16:55:30,0.05
2021-06-22T16:55:32,0.05
2021-06-22T16:55:34,0.05
