timestamp,%CPU
2021-06-22T16:58:19,0.06
2021-06-22T16:58:21,0.05
2021-06-22T16:58:23,5.75
2021-06-22T16:58:25,102.03
2021-06-22T16:58:27,99.07
2021-06-22T16:58:29,100.03
2021-06-22T16:58:31,99.55
2021-06-22T16:58:33,98.73
2021-06-22T16:58:35,99.69
2021-06-22T16:58:37,103.16
2021-06-22T16:58:39,98.84
2021-06-22T16:58:41,98.68
2021-06-22T16:58:43,99.19
2021-06-22T16:58:45,97.53
2021-06-22T16:58:47,99.62
2021-06-22T16:58:49,0.05
2021-06-22T16:58:51,0.05
2021-06-22T16:58:53,0.06
2021-06-22T16:58:55,0.06
2021-06-22T16:58:57,0.09
2021-06-22T16:58:59,0.05
2021-06-22T16:59:01,0.05
2021-06-22T16:59:03,0.05
2021-06-22T16:59:05,0.05
2021-06-22T16:59:07,0.06
2021-06-22T16:59:09,0.05
2021-06-22T16:59:11,0.05
2021-06-22T16:59:13,0.05
2021-06-22T16:59:15,0.05
2021-06-22T16:59:17,0.07
2021-06-22T16:59:19,0.05
2021-06-22T16:59:21,0.05
2021-06-22T16:59:23,0.05
2021-06-22T16:59:25,0.05
2021-06-22T16:59:27,0.07
2021-06-22T16:59:29,0.05
2021-06-22T16:59:31,0.05
2021-06-22T16:59:33,0.05
2021-06-22T16:59:35,0.06
2021-06-22T16:59:37,0.06
2021-06-22T16:59:39,0.05
2021-06-22T16:59:41,0.04
2021-06-22T16:59:43,0.05
2021-06-22T16:59:45,0.05
2021-06-22T16:59:47,0.06
