timestamp,name,%CPU,%Mem
2021-07-20T19:33:30,server_lc-server_1,0.00,3.89
2021-07-20T19:33:30,server_nginx_1,0.00,1.13
2021-07-20T19:33:34,server_lc-server_1,0.00,3.89
2021-07-20T19:33:34,server_nginx_1,26.15,1.13
2021-07-20T19:33:38,server_lc-server_1,0.00,3.90
2021-07-20T19:33:38,server_nginx_1,25.95,1.14
2021-07-20T19:33:42,server_lc-server_1,0.00,3.90
2021-07-20T19:33:42,server_nginx_1,9.83,1.14
2021-07-20T19:33:46,server_lc-server_1,0.00,3.90
2021-07-20T19:33:46,server_nginx_1,9.07,1.14
2021-07-20T19:33:50,server_lc-server_1,0.00,3.90
2021-07-20T19:33:50,server_nginx_1,10.01,1.14
2021-07-20T19:33:54,server_lc-server_1,0.00,3.90
2021-07-20T19:33:54,server_nginx_1,15.38,1.14
2021-07-20T19:33:58,server_lc-server_1,0.00,3.90
2021-07-20T19:33:58,server_nginx_1,12.83,1.14
2021-07-20T19:34:02,server_lc-server_1,0.00,3.90
2021-07-20T19:34:02,server_nginx_1,8.65,1.14
2021-07-20T19:34:06,server_lc-server_1,0.00,3.90
2021-07-20T19:34:06,server_nginx_1,16.40,1.14
2021-07-20T19:34:10,server_lc-server_1,0.00,3.90
2021-07-20T19:34:10,server_nginx_1,12.39,1.14
2021-07-20T19:34:14,server_lc-server_1,0.00,3.90
2021-07-20T19:34:14,server_nginx_1,9.03,1.14
2021-07-20T19:34:18,server_lc-server_1,0.00,3.90
2021-07-20T19:34:18,server_nginx_1,13.25,1.14
2021-07-20T19:34:22,server_lc-server_1,0.00,3.90
2021-07-20T19:34:22,server_nginx_1,11.21,1.14
2021-07-20T19:34:26,server_lc-server_1,0.00,3.90
2021-07-20T19:34:26,server_nginx_1,8.95,1.14
2021-07-20T19:34:30,server_lc-server_1,0.00,3.90
2021-07-20T19:34:30,server_nginx_1,20.63,1.14
2021-07-20T19:34:34,server_lc-server_1,0.00,3.90
2021-07-20T19:34:34,server_nginx_1,8.42,1.14
2021-07-20T19:34:38,server_lc-server_1,0.00,3.90
2021-07-20T19:34:38,server_nginx_1,14.22,1.14
2021-07-20T19:34:42,server_lc-server_1,0.00,3.90
2021-07-20T19:34:42,server_nginx_1,9.22,1.14
2021-07-20T19:34:46,server_lc-server_1,0.00,3.90
2021-07-20T19:34:46,server_nginx_1,11.86,1.14
2021-07-20T19:34:50,server_lc-server_1,0.00,3.90
2021-07-20T19:34:50,server_nginx_1,6.79,1.14
2021-07-20T19:34:54,server_lc-server_1,0.00,3.90
2021-07-20T19:34:54,server_nginx_1,8.47,1.14
2021-07-20T19:34:58,server_lc-server_1,0.00,3.90
2021-07-20T19:34:58,server_nginx_1,9.81,1.14
2021-07-20T19:35:02,server_lc-server_1,0.00,3.90
2021-07-20T19:35:02,server_nginx_1,15.97,1.14
2021-07-20T19:35:06,server_lc-server_1,0.00,3.90
2021-07-20T19:35:06,server_nginx_1,9.84,1.14
2021-07-20T19:35:10,server_lc-server_1,0.00,3.90
2021-07-20T19:35:10,server_nginx_1,13.37,1.14
2021-07-20T19:35:14,server_lc-server_1,0.00,3.90
2021-07-20T19:35:14,server_nginx_1,9.69,1.14
2021-07-20T19:35:18,server_lc-server_1,0.00,3.90
2021-07-20T19:35:18,server_nginx_1,28.92,1.14
2021-07-20T19:35:22,server_lc-server_1,0.00,3.90
2021-07-20T19:35:22,server_nginx_1,20.68,1.14
2021-07-20T19:35:26,server_lc-server_1,0.00,3.90
2021-07-20T19:35:26,server_nginx_1,12.46,1.14
2021-07-20T19:35:30,server_lc-server_1,0.00,3.90
2021-07-20T19:35:30,server_nginx_1,21.96,1.14
2021-07-20T19:35:34,server_lc-server_1,0.00,3.90
2021-07-20T19:35:34,server_nginx_1,8.28,1.14
2021-07-20T19:35:38,server_lc-server_1,0.00,3.90
2021-07-20T19:35:38,server_nginx_1,32.71,1.14
2021-07-20T19:35:42,server_lc-server_1,0.00,3.90
2021-07-20T19:35:42,server_nginx_1,15.89,1.14
2021-07-20T19:35:46,server_lc-server_1,0.00,3.90
2021-07-20T19:35:46,server_nginx_1,10.82,1.14
2021-07-20T19:35:50,server_lc-server_1,0.00,3.90
2021-07-20T19:35:50,server_nginx_1,9.58,1.13
2021-07-20T19:35:54,server_lc-server_1,0.00,3.90
2021-07-20T19:35:54,server_nginx_1,6.67,1.13
2021-07-20T19:35:58,server_lc-server_1,0.00,3.90
2021-07-20T19:35:58,server_nginx_1,8.45,1.13
2021-07-20T19:36:02,server_lc-server_1,0.00,3.90
2021-07-20T19:36:02,server_nginx_1,8.53,1.13
2021-07-20T19:36:06,server_lc-server_1,0.00,3.90
2021-07-20T19:36:06,server_nginx_1,10.49,1.13
2021-07-20T19:36:10,server_lc-server_1,0.00,3.90
2021-07-20T19:36:10,server_nginx_1,12.33,1.13
2021-07-20T19:36:14,server_lc-server_1,0.00,3.90
2021-07-20T19:36:14,server_nginx_1,15.95,1.13
2021-07-20T19:36:19,server_lc-server_1,0.00,3.90
2021-07-20T19:36:19,server_nginx_1,11.38,1.13
2021-07-20T19:36:23,server_lc-server_1,0.00,3.90
2021-07-20T19:36:23,server_nginx_1,10.82,1.13
2021-07-20T19:36:27,server_lc-server_1,0.00,3.90
2021-07-20T19:36:27,server_nginx_1,7.44,1.14
2021-07-20T19:36:31,server_lc-server_1,0.00,3.90
2021-07-20T19:36:31,server_nginx_1,50.87,1.14
2021-07-20T19:36:35,server_lc-server_1,0.00,3.90
2021-07-20T19:36:35,server_nginx_1,14.06,1.14
2021-07-20T19:36:39,server_lc-server_1,0.00,3.90
2021-07-20T19:36:39,server_nginx_1,11.08,1.14
2021-07-20T19:36:43,server_lc-server_1,0.00,3.90
2021-07-20T19:36:43,server_nginx_1,50.95,1.14
2021-07-20T19:36:47,server_lc-server_1,0.00,3.90
2021-07-20T19:36:47,server_nginx_1,13.74,1.14
2021-07-20T19:36:51,server_lc-server_1,0.00,3.90
2021-07-20T19:36:51,server_nginx_1,10.97,1.13
2021-07-20T19:36:55,server_lc-server_1,0.00,3.90
2021-07-20T19:36:55,server_nginx_1,8.45,1.13
2021-07-20T19:36:59,server_lc-server_1,0.00,3.90
2021-07-20T19:36:59,server_nginx_1,8.99,1.13
2021-07-20T19:37:03,server_lc-server_1,0.00,3.90
2021-07-20T19:37:03,server_nginx_1,10.24,1.14
2021-07-20T19:37:07,server_lc-server_1,0.00,3.90
2021-07-20T19:37:07,server_nginx_1,8.48,1.14
2021-07-20T19:37:11,server_lc-server_1,0.00,3.90
2021-07-20T19:37:11,server_nginx_1,21.58,1.14
2021-07-20T19:37:15,server_lc-server_1,0.00,3.90
2021-07-20T19:37:15,server_nginx_1,10.08,1.14
2021-07-20T19:37:19,server_lc-server_1,0.00,3.90
