timestamp,name,%CPU,%Mem
2021-07-18T20:10:19,server_lc-server_1,0.00,4.30
2021-07-18T20:10:19,server_nginx_1,0.00,1.44
2021-07-18T20:10:23,server_lc-server_1,0.00,4.30
2021-07-18T20:10:23,server_nginx_1,32.77,1.44
2021-07-18T20:10:27,server_lc-server_1,100.46,4.28
2021-07-18T20:10:27,server_nginx_1,50.63,1.44
2021-07-18T20:10:31,server_lc-server_1,100.04,4.31
2021-07-18T20:10:31,server_nginx_1,42.74,1.45
2021-07-18T20:10:35,server_lc-server_1,100.03,4.65
2021-07-18T20:10:35,server_nginx_1,39.50,1.45
2021-07-18T20:10:39,server_lc-server_1,99.38,4.51
2021-07-18T20:10:39,server_nginx_1,21.77,1.45
2021-07-18T20:10:43,server_lc-server_1,100.48,4.33
2021-07-18T20:10:43,server_nginx_1,39.60,1.45
2021-07-18T20:10:47,server_lc-server_1,99.53,4.28
2021-07-18T20:10:47,server_nginx_1,49.23,1.45
2021-07-18T20:10:51,server_lc-server_1,99.95,4.71
2021-07-18T20:10:51,server_nginx_1,41.03,1.45
2021-07-18T20:10:55,server_lc-server_1,99.28,4.57
2021-07-18T20:10:55,server_nginx_1,29.46,1.45
2021-07-18T20:10:59,server_lc-server_1,99.70,4.40
2021-07-18T20:10:59,server_nginx_1,42.48,1.45
2021-07-18T20:11:03,server_lc-server_1,100.97,4.34
2021-07-18T20:11:03,server_nginx_1,38.22,1.45
2021-07-18T20:11:07,server_lc-server_1,99.45,4.27
2021-07-18T20:11:07,server_nginx_1,43.56,1.45
2021-07-18T20:11:11,server_lc-server_1,101.57,4.65
2021-07-18T20:11:11,server_nginx_1,35.19,1.45
2021-07-18T20:11:15,server_lc-server_1,100.77,4.46
2021-07-18T20:11:15,server_nginx_1,32.68,1.45
2021-07-18T20:11:19,server_lc-server_1,99.47,4.37
2021-07-18T20:11:19,server_nginx_1,49.28,1.45
2021-07-18T20:11:23,server_lc-server_1,100.07,4.29
2021-07-18T20:11:23,server_nginx_1,40.58,1.45
2021-07-18T20:11:27,server_lc-server_1,99.27,4.71
2021-07-18T20:11:27,server_nginx_1,66.14,1.45
2021-07-18T20:11:31,server_lc-server_1,100.85,4.56
2021-07-18T20:11:31,server_nginx_1,25.62,1.45
2021-07-18T20:11:35,server_lc-server_1,99.34,4.37
2021-07-18T20:11:35,server_nginx_1,38.73,1.45
2021-07-18T20:11:39,server_lc-server_1,100.33,4.28
2021-07-18T20:11:39,server_nginx_1,52.62,1.45
2021-07-18T20:11:43,server_lc-server_1,106.01,4.29
2021-07-18T20:11:43,server_nginx_1,40.61,1.46
2021-07-18T20:11:47,server_lc-server_1,99.72,4.62
2021-07-18T20:11:47,server_nginx_1,29.04,1.46
2021-07-18T20:11:51,server_lc-server_1,100.63,4.45
2021-07-18T20:11:51,server_nginx_1,31.19,1.46
