timestamp,name,%CPU,%Mem
2021-07-20T19:11:07,server_lc-server_1,0.00,4.77
2021-07-20T19:11:07,server_nginx_1,0.00,0.05
2021-07-20T19:11:11,server_lc-server_1,0.00,4.77
2021-07-20T19:11:11,server_nginx_1,6.01,0.06
2021-07-20T19:11:15,server_lc-server_1,0.98,4.79
2021-07-20T19:11:15,server_nginx_1,2.13,0.07
2021-07-20T19:11:19,server_lc-server_1,1.34,4.80
2021-07-20T19:11:19,server_nginx_1,1.41,0.08
2021-07-20T19:11:23,server_lc-server_1,6.29,4.56
2021-07-20T19:11:23,server_nginx_1,1.39,0.09
2021-07-20T19:11:27,server_lc-server_1,0.87,4.56
2021-07-20T19:11:27,server_nginx_1,1.04,0.10
2021-07-20T19:11:31,server_lc-server_1,0.00,4.57
2021-07-20T19:11:31,server_nginx_1,1.89,0.10
2021-07-20T19:11:35,server_lc-server_1,54.92,3.75
2021-07-20T19:11:35,server_nginx_1,1.97,0.11
2021-07-20T19:11:39,server_lc-server_1,1.54,3.75
2021-07-20T19:11:39,server_nginx_1,1.17,0.12
2021-07-20T19:11:43,server_lc-server_1,1.54,3.75
2021-07-20T19:11:43,server_nginx_1,3.03,0.13
2021-07-20T19:11:47,server_lc-server_1,3.62,3.75
2021-07-20T19:11:47,server_nginx_1,2.03,0.14
2021-07-20T19:11:51,server_lc-server_1,1.33,3.76
2021-07-20T19:11:51,server_nginx_1,2.08,0.15
2021-07-20T19:11:55,server_lc-server_1,2.06,3.75
2021-07-20T19:11:55,server_nginx_1,2.16,0.16
2021-07-20T19:11:59,server_lc-server_1,0.67,3.76
2021-07-20T19:11:59,server_nginx_1,1.47,0.17
2021-07-20T19:12:03,server_lc-server_1,1.20,3.77
2021-07-20T19:12:03,server_nginx_1,1.81,0.18
2021-07-20T19:12:07,server_lc-server_1,1.30,3.77
2021-07-20T19:12:07,server_nginx_1,1.53,0.18
2021-07-20T19:12:11,server_lc-server_1,1.05,3.76
2021-07-20T19:12:11,server_nginx_1,1.07,0.19
2021-07-20T19:12:15,server_lc-server_1,0.94,3.77
2021-07-20T19:12:15,server_nginx_1,4.37,0.20
2021-07-20T19:12:19,server_lc-server_1,4.51,3.77
2021-07-20T19:12:19,server_nginx_1,2.79,0.21
2021-07-20T19:12:23,server_lc-server_1,0.93,3.77
2021-07-20T19:12:23,server_nginx_1,1.07,0.22
2021-07-20T19:12:27,server_lc-server_1,0.92,3.77
2021-07-20T19:12:27,server_nginx_1,2.41,0.23
2021-07-20T19:12:31,server_lc-server_1,1.39,3.78
2021-07-20T19:12:31,server_nginx_1,1.64,0.24
2021-07-20T19:12:35,server_lc-server_1,0.67,3.78
2021-07-20T19:12:35,server_nginx_1,3.01,0.25
2021-07-20T19:12:39,server_lc-server_1,1.35,3.78
2021-07-20T19:12:39,server_nginx_1,2.11,0.26
2021-07-20T19:12:43,server_lc-server_1,1.32,3.78
2021-07-20T19:12:43,server_nginx_1,1.61,0.27
2021-07-20T19:12:47,server_lc-server_1,1.67,3.78
2021-07-20T19:12:47,server_nginx_1,2.24,0.28
2021-07-20T19:12:51,server_lc-server_1,1.38,3.78
2021-07-20T19:12:51,server_nginx_1,0.94,0.28
2021-07-20T19:12:55,server_lc-server_1,2.22,3.78
2021-07-20T19:12:55,server_nginx_1,2.11,0.30
2021-07-20T19:12:59,server_lc-server_1,1.55,3.79
2021-07-20T19:12:59,server_nginx_1,4.49,0.30
2021-07-20T19:13:03,server_lc-server_1,0.00,3.79
2021-07-20T19:13:03,server_nginx_1,2.38,0.30
2021-07-20T19:13:07,server_lc-server_1,0.72,3.79
2021-07-20T19:13:07,server_nginx_1,1.85,0.31
2021-07-20T19:13:11,server_lc-server_1,1.31,3.79
2021-07-20T19:13:11,server_nginx_1,1.92,0.32
2021-07-20T19:13:15,server_lc-server_1,1.55,3.79
2021-07-20T19:13:15,server_nginx_1,1.97,0.33
2021-07-20T19:13:19,server_lc-server_1,1.30,3.79
2021-07-20T19:13:19,server_nginx_1,2.05,0.34
2021-07-20T19:13:23,server_lc-server_1,1.31,3.80
2021-07-20T19:13:23,server_nginx_1,16.01,0.34
2021-07-20T19:13:27,server_lc-server_1,0.00,3.79
2021-07-20T19:13:27,server_nginx_1,2.55,0.34
2021-07-20T19:13:32,server_lc-server_1,0.00,3.79
2021-07-20T19:13:32,server_nginx_1,1.89,0.35
2021-07-20T19:13:36,server_lc-server_1,2.24,3.79
2021-07-20T19:13:36,server_nginx_1,1.91,0.36
2021-07-20T19:13:40,server_lc-server_1,1.57,3.80
2021-07-20T19:13:40,server_nginx_1,2.03,0.37
2021-07-20T19:13:44,server_lc-server_1,2.16,3.80
2021-07-20T19:13:44,server_nginx_1,2.57,0.38
2021-07-20T19:13:48,server_lc-server_1,0.70,3.80
2021-07-20T19:13:48,server_nginx_1,2.03,0.39
2021-07-20T19:13:52,server_lc-server_1,0.62,3.80
2021-07-20T19:13:52,server_nginx_1,2.03,0.39
2021-07-20T19:13:56,server_lc-server_1,2.10,3.80
2021-07-20T19:13:56,server_nginx_1,2.13,0.40
2021-07-20T19:14:00,server_lc-server_1,1.56,3.80
2021-07-20T19:14:00,server_nginx_1,1.65,0.41
2021-07-20T19:14:04,server_lc-server_1,0.73,3.81
2021-07-20T19:14:04,server_nginx_1,1.63,0.42
2021-07-20T19:14:08,server_lc-server_1,2.13,3.81
2021-07-20T19:14:08,server_nginx_1,1.36,0.43
2021-07-20T19:14:12,server_lc-server_1,0.65,3.81
2021-07-20T19:14:12,server_nginx_1,2.94,0.43
2021-07-20T19:14:16,server_lc-server_1,2.35,3.81
2021-07-20T19:14:16,server_nginx_1,2.09,0.44
2021-07-20T19:14:20,server_lc-server_1,1.31,3.82
2021-07-20T19:14:20,server_nginx_1,2.60,0.45
2021-07-20T19:14:24,server_lc-server_1,2.51,3.81
2021-07-20T19:14:24,server_nginx_1,1.44,0.46
2021-07-20T19:14:28,server_lc-server_1,1.16,3.82
2021-07-20T19:14:28,server_nginx_1,1.04,0.47
2021-07-20T19:14:32,server_lc-server_1,2.01,3.81
2021-07-20T19:14:32,server_nginx_1,2.20,0.48
2021-07-20T19:14:36,server_lc-server_1,1.54,3.81
2021-07-20T19:14:36,server_nginx_1,2.52,0.49
2021-07-20T19:14:40,server_lc-server_1,1.33,3.82
2021-07-20T19:14:40,server_nginx_1,1.55,0.50
2021-07-20T19:14:44,server_lc-server_1,1.43,3.82
2021-07-20T19:14:44,server_nginx_1,1.04,0.51
2021-07-20T19:14:48,server_lc-server_1,1.29,3.82
2021-07-20T19:14:48,server_nginx_1,1.97,0.52
2021-07-20T19:14:52,server_lc-server_1,0.63,3.82
2021-07-20T19:14:52,server_nginx_1,4.20,0.53
2021-07-20T19:14:56,server_lc-server_1,1.35,3.83
2021-07-20T19:14:56,server_nginx_1,1.98,0.54
2021-07-20T19:15:00,server_lc-server_1,0.66,3.83
2021-07-20T19:15:00,server_nginx_1,1.12,0.55
2021-07-20T19:15:04,server_lc-server_1,1.55,3.82
2021-07-20T19:15:04,server_nginx_1,1.66,0.56
2021-07-20T19:15:08,server_lc-server_1,0.73,3.82
2021-07-20T19:15:08,server_nginx_1,1.58,0.56
2021-07-20T19:15:12,server_lc-server_1,1.60,3.83
2021-07-20T19:15:12,server_nginx_1,1.05,0.57
2021-07-20T19:15:16,server_lc-server_1,1.82,3.82
2021-07-20T19:15:16,server_nginx_1,2.03,0.58
2021-07-20T19:15:20,server_lc-server_1,1.43,3.82
2021-07-20T19:15:20,server_nginx_1,1.99,0.59
2021-07-20T19:15:24,server_lc-server_1,1.42,3.83
2021-07-20T19:15:24,server_nginx_1,3.31,0.60
2021-07-20T19:15:28,server_lc-server_1,1.25,3.83
2021-07-20T19:15:28,server_nginx_1,1.01,0.61
2021-07-20T19:15:32,server_lc-server_1,1.29,3.84
2021-07-20T19:15:32,server_nginx_1,2.88,0.62
2021-07-20T19:15:36,server_lc-server_1,0.65,3.83
2021-07-20T19:15:36,server_nginx_1,2.09,0.63
2021-07-20T19:15:40,server_lc-server_1,1.27,3.84
2021-07-20T19:15:40,server_nginx_1,3.21,0.64
2021-07-20T19:15:44,server_lc-server_1,0.65,3.84
2021-07-20T19:15:44,server_nginx_1,2.69,0.65
2021-07-20T19:15:48,server_lc-server_1,0.01,3.84
2021-07-20T19:15:48,server_nginx_1,4.75,0.66
2021-07-20T19:15:52,server_lc-server_1,0.00,3.84
2021-07-20T19:15:52,server_nginx_1,2.77,0.66
2021-07-20T19:15:56,server_lc-server_1,0.41,3.84
2021-07-20T19:15:56,server_nginx_1,3.54,0.66
2021-07-20T19:16:00,server_lc-server_1,0.00,3.84
2021-07-20T19:16:00,server_nginx_1,20.02,0.66
2021-07-20T19:16:04,server_lc-server_1,0.00,3.84
2021-07-20T19:16:04,server_nginx_1,3.13,0.66
2021-07-20T19:16:08,server_lc-server_1,0.83,3.83
2021-07-20T19:16:08,server_nginx_1,1.95,0.67
2021-07-20T19:16:12,server_lc-server_1,1.19,3.84
2021-07-20T19:16:12,server_nginx_1,3.76,0.68
2021-07-20T19:16:16,server_lc-server_1,0.83,3.84
2021-07-20T19:16:16,server_nginx_1,1.85,0.69
2021-07-20T19:16:20,server_lc-server_1,0.63,3.84
2021-07-20T19:16:20,server_nginx_1,2.09,0.70
2021-07-20T19:16:24,server_lc-server_1,1.28,3.85
2021-07-20T19:16:24,server_nginx_1,1.93,0.71
2021-07-20T19:16:28,server_lc-server_1,1.51,3.84
2021-07-20T19:16:28,server_nginx_1,1.58,0.72
2021-07-20T19:16:32,server_lc-server_1,0.63,3.85
2021-07-20T19:16:32,server_nginx_1,3.33,0.73
2021-07-20T19:16:36,server_lc-server_1,0.00,3.85
2021-07-20T19:16:36,server_nginx_1,1.11,0.73
2021-07-20T19:16:40,server_lc-server_1,1.46,3.84
2021-07-20T19:16:40,server_nginx_1,1.52,0.74
2021-07-20T19:16:44,server_lc-server_1,2.10,3.84
2021-07-20T19:16:44,server_nginx_1,1.99,0.75
2021-07-20T19:16:48,server_lc-server_1,2.07,3.85
2021-07-20T19:16:48,server_nginx_1,0.88,0.76
2021-07-20T19:16:52,server_lc-server_1,2.83,3.85
2021-07-20T19:16:52,server_nginx_1,1.55,0.77
2021-07-20T19:16:56,server_lc-server_1,0.67,3.85
2021-07-20T19:16:56,server_nginx_1,8.19,0.77
2021-07-20T19:17:00,server_lc-server_1,1.48,3.85
2021-07-20T19:17:00,server_nginx_1,1.54,0.78
2021-07-20T19:17:04,server_lc-server_1,0.62,3.86
2021-07-20T19:17:04,server_nginx_1,1.60,0.79
2021-07-20T19:17:08,server_lc-server_1,1.21,3.86
2021-07-20T19:17:08,server_nginx_1,3.11,0.81
2021-07-20T19:17:12,server_lc-server_1,1.44,3.85
2021-07-20T19:17:12,server_nginx_1,2.02,0.81
2021-07-20T19:17:16,server_lc-server_1,1.00,3.86
2021-07-20T19:17:16,server_nginx_1,3.30,0.82
2021-07-20T19:17:20,server_lc-server_1,1.92,3.86
2021-07-20T19:17:20,server_nginx_1,3.80,0.83
2021-07-20T19:17:24,server_lc-server_1,0.00,3.86
2021-07-20T19:17:24,server_nginx_1,15.08,0.83
2021-07-20T19:17:28,server_lc-server_1,0.29,3.86
2021-07-20T19:17:28,server_nginx_1,1.74,0.84
2021-07-20T19:17:32,server_lc-server_1,0.01,3.86
2021-07-20T19:17:32,server_nginx_1,0.01,0.84
2021-07-20T19:17:36,server_lc-server_1,0.60,3.86
2021-07-20T19:17:36,server_nginx_1,4.45,0.85
2021-07-20T19:17:40,server_lc-server_1,2.63,3.86
2021-07-20T19:17:40,server_nginx_1,2.04,0.86
2021-07-20T19:17:44,server_lc-server_1,2.49,3.86
2021-07-20T19:17:44,server_nginx_1,2.97,0.87
2021-07-20T19:17:48,server_lc-server_1,1.32,3.86
2021-07-20T19:17:48,server_nginx_1,2.60,0.88
2021-07-20T19:17:52,server_lc-server_1,1.92,3.86
2021-07-20T19:17:52,server_nginx_1,2.52,0.89
