timestamp,name,%CPU,%Mem
2021-07-20T19:22:29,server_lc-server_1,0.00,3.89
2021-07-20T19:22:29,server_nginx_1,0.00,1.11
2021-07-20T19:22:33,server_lc-server_1,8.72,3.90
2021-07-20T19:22:33,server_nginx_1,21.50,1.12
2021-07-20T19:22:38,server_lc-server_1,0.00,3.90
2021-07-20T19:22:38,server_nginx_1,27.06,1.12
2021-07-20T19:22:42,server_lc-server_1,0.00,3.90
2021-07-20T19:22:42,server_nginx_1,7.53,1.12
2021-07-20T19:22:46,server_lc-server_1,0.00,3.90
2021-07-20T19:22:46,server_nginx_1,17.13,1.12
2021-07-20T19:22:50,server_lc-server_1,0.00,3.90
2021-07-20T19:22:50,server_nginx_1,3.58,1.12
2021-07-20T19:22:54,server_lc-server_1,0.00,3.90
2021-07-20T19:22:54,server_nginx_1,8.00,1.12
2021-07-20T19:22:58,server_lc-server_1,0.00,3.90
2021-07-20T19:22:58,server_nginx_1,4.32,1.12
2021-07-20T19:23:02,server_lc-server_1,0.00,3.90
2021-07-20T19:23:02,server_nginx_1,28.43,1.12
2021-07-20T19:23:06,server_lc-server_1,0.00,3.90
2021-07-20T19:23:06,server_nginx_1,8.67,1.12
2021-07-20T19:23:10,server_lc-server_1,0.00,3.90
2021-07-20T19:23:10,server_nginx_1,4.78,1.12
2021-07-20T19:23:14,server_lc-server_1,0.00,3.90
2021-07-20T19:23:14,server_nginx_1,8.31,1.12
2021-07-20T19:23:18,server_lc-server_1,0.00,3.90
2021-07-20T19:23:18,server_nginx_1,7.14,1.12
2021-07-20T19:23:22,server_lc-server_1,0.00,3.90
2021-07-20T19:23:22,server_nginx_1,17.22,1.12
2021-07-20T19:23:26,server_lc-server_1,0.00,3.90
2021-07-20T19:23:26,server_nginx_1,5.99,1.12
2021-07-20T19:23:30,server_lc-server_1,0.00,3.90
2021-07-20T19:23:30,server_nginx_1,5.54,1.12
2021-07-20T19:23:34,server_lc-server_1,0.00,3.90
2021-07-20T19:23:34,server_nginx_1,6.81,1.12
2021-07-20T19:23:38,server_lc-server_1,0.00,3.90
2021-07-20T19:23:38,server_nginx_1,11.05,1.13
2021-07-20T19:23:42,server_lc-server_1,0.00,3.90
2021-07-20T19:23:42,server_nginx_1,2.70,1.13
2021-07-20T19:23:46,server_lc-server_1,0.00,3.90
2021-07-20T19:23:46,server_nginx_1,5.02,1.13
2021-07-20T19:23:50,server_lc-server_1,0.00,3.90
2021-07-20T19:23:50,server_nginx_1,5.43,1.13
2021-07-20T19:23:54,server_lc-server_1,0.00,3.90
2021-07-20T19:23:54,server_nginx_1,8.57,1.13
2021-07-20T19:23:58,server_lc-server_1,0.00,3.90
2021-07-20T19:23:58,server_nginx_1,13.42,1.13
2021-07-20T19:24:02,server_lc-server_1,0.00,3.90
2021-07-20T19:24:02,server_nginx_1,5.49,1.13
2021-07-20T19:24:06,server_lc-server_1,0.00,3.90
2021-07-20T19:24:06,server_nginx_1,3.41,1.13
2021-07-20T19:24:10,server_lc-server_1,0.00,3.90
2021-07-20T19:24:10,server_nginx_1,8.78,1.13
2021-07-20T19:24:14,server_lc-server_1,0.00,3.90
2021-07-20T19:24:14,server_nginx_1,8.37,1.13
2021-07-20T19:24:18,server_lc-server_1,0.00,3.90
2021-07-20T19:24:18,server_nginx_1,15.76,1.13
2021-07-20T19:24:22,server_lc-server_1,0.00,3.90
2021-07-20T19:24:22,server_nginx_1,4.19,1.13
2021-07-20T19:24:26,server_lc-server_1,0.00,3.90
2021-07-20T19:24:26,server_nginx_1,25.65,1.13
2021-07-20T19:24:30,server_lc-server_1,0.00,3.90
2021-07-20T19:24:30,server_nginx_1,12.46,1.13
2021-07-20T19:24:34,server_lc-server_1,0.00,3.90
2021-07-20T19:24:34,server_nginx_1,6.16,1.13
2021-07-20T19:24:38,server_lc-server_1,0.00,3.90
2021-07-20T19:24:38,server_nginx_1,4.78,1.13
2021-07-20T19:24:42,server_lc-server_1,0.00,3.90
2021-07-20T19:24:42,server_nginx_1,1.75,1.13
2021-07-20T19:24:46,server_lc-server_1,0.00,3.90
2021-07-20T19:24:46,server_nginx_1,1.52,1.13
2021-07-20T19:24:50,server_lc-server_1,0.00,3.90
2021-07-20T19:24:50,server_nginx_1,4.40,1.13
2021-07-20T19:24:54,server_lc-server_1,0.00,3.90
2021-07-20T19:24:54,server_nginx_1,40.86,1.13
2021-07-20T19:24:58,server_lc-server_1,0.00,3.90
2021-07-20T19:24:58,server_nginx_1,6.72,1.13
2021-07-20T19:25:02,server_lc-server_1,0.00,3.90
2021-07-20T19:25:02,server_nginx_1,9.81,1.13
2021-07-20T19:25:06,server_lc-server_1,0.00,3.90
2021-07-20T19:25:06,server_nginx_1,21.76,1.13
2021-07-20T19:25:10,server_lc-server_1,0.00,3.90
2021-07-20T19:25:10,server_nginx_1,2.56,1.13
2021-07-20T19:25:14,server_lc-server_1,0.00,3.90
2021-07-20T19:25:14,server_nginx_1,7.53,1.13
2021-07-20T19:25:18,server_lc-server_1,0.00,3.90
2021-07-20T19:25:18,server_nginx_1,14.23,1.13
2021-07-20T19:25:22,server_lc-server_1,0.00,3.90
2021-07-20T19:25:22,server_nginx_1,6.83,1.13
2021-07-20T19:25:26,server_lc-server_1,0.00,3.90
2021-07-20T19:25:26,server_nginx_1,3.16,1.13
2021-07-20T19:25:30,server_lc-server_1,0.00,3.90
2021-07-20T19:25:30,server_nginx_1,9.53,1.13
2021-07-20T19:25:34,server_lc-server_1,0.00,3.90
2021-07-20T19:25:34,server_nginx_1,46.74,1.13
2021-07-20T19:25:38,server_lc-server_1,0.00,3.90
2021-07-20T19:25:38,server_nginx_1,7.74,1.13
2021-07-20T19:25:42,server_lc-server_1,0.00,3.90
2021-07-20T19:25:42,server_nginx_1,9.29,1.13
2021-07-20T19:25:46,server_lc-server_1,0.00,3.90
2021-07-20T19:25:46,server_nginx_1,1.57,1.13
2021-07-20T19:25:50,server_lc-server_1,0.00,3.90
2021-07-20T19:25:50,server_nginx_1,1.63,1.13
2021-07-20T19:25:54,server_lc-server_1,0.00,3.90
2021-07-20T19:25:54,server_nginx_1,4.25,1.13
2021-07-20T19:25:58,server_lc-server_1,0.00,3.90
2021-07-20T19:25:58,server_nginx_1,15.39,1.13
2021-07-20T19:26:02,server_lc-server_1,0.00,3.90
2021-07-20T19:26:02,server_nginx_1,4.50,1.13
2021-07-20T19:26:06,server_lc-server_1,0.00,3.90
2021-07-20T19:26:06,server_nginx_1,20.69,1.13
2021-07-20T19:26:10,server_lc-server_1,0.00,3.90
2021-07-20T19:26:10,server_nginx_1,5.59,1.13
2021-07-20T19:26:14,server_lc-server_1,0.00,3.90
2021-07-20T19:26:14,server_nginx_1,4.54,1.13
2021-07-20T19:26:18,server_lc-server_1,0.00,3.90
2021-07-20T19:26:18,server_nginx_1,6.08,1.13
2021-07-20T19:26:22,server_lc-server_1,0.00,3.90
2021-07-20T19:26:22,server_nginx_1,4.49,1.13
2021-07-20T19:26:26,server_lc-server_1,0.00,3.90
2021-07-20T19:26:26,server_nginx_1,3.77,1.13
2021-07-20T19:26:30,server_lc-server_1,0.00,3.90
2021-07-20T19:26:30,server_nginx_1,7.62,1.13
2021-07-20T19:26:34,server_lc-server_1,0.00,3.90
2021-07-20T19:26:34,server_nginx_1,6.97,1.13
2021-07-20T19:26:38,server_lc-server_1,0.00,3.90
2021-07-20T19:26:38,server_nginx_1,6.14,1.13
2021-07-20T19:26:42,server_lc-server_1,0.00,3.90
2021-07-20T19:26:42,server_nginx_1,3.29,1.13
2021-07-20T19:26:46,server_lc-server_1,0.00,3.90
2021-07-20T19:26:46,server_nginx_1,2.99,1.13
2021-07-20T19:26:50,server_lc-server_1,0.00,3.90
2021-07-20T19:26:50,server_nginx_1,6.46,1.13
2021-07-20T19:26:54,server_lc-server_1,0.00,3.90
2021-07-20T19:26:54,server_nginx_1,23.36,1.13
2021-07-20T19:26:58,server_lc-server_1,0.00,3.90
2021-07-20T19:26:58,server_nginx_1,3.18,1.13
2021-07-20T19:27:02,server_lc-server_1,0.00,3.90
2021-07-20T19:27:02,server_nginx_1,2.66,1.13
2021-07-20T19:27:06,server_lc-server_1,0.00,3.90
2021-07-20T19:27:06,server_nginx_1,0.00,1.13
2021-07-20T19:27:10,server_lc-server_1,0.00,3.90
2021-07-20T19:27:10,server_nginx_1,0.01,1.13
2021-07-20T19:27:15,server_lc-server_1,0.00,3.90
2021-07-20T19:27:15,server_nginx_1,0.00,1.13
2021-07-20T19:27:19,server_lc-server_1,0.00,3.90
2021-07-20T19:27:19,server_nginx_1,0.00,1.13
2021-07-20T19:27:23,server_lc-server_1,0.00,3.90
2021-07-20T19:27:23,server_nginx_1,0.00,1.13
2021-07-20T19:27:27,server_lc-server_1,0.00,3.90
2021-07-20T19:27:27,server_nginx_1,0.00,1.13
2021-07-20T19:27:31,server_lc-server_1,0.00,3.90
2021-07-20T19:27:31,server_nginx_1,0.00,1.13
2021-07-20T19:27:35,server_lc-server_1,0.00,3.90
2021-07-20T19:27:35,server_nginx_1,0.00,1.13
