timestamp,name,%CPU,%Mem
2021-07-18T19:37:06,server_lc-server_1,0.00,4.20
2021-07-18T19:37:06,server_nginx_1,0.00,1.42
2021-07-18T19:37:10,server_lc-server_1,28.02,3.97
2021-07-18T19:37:10,server_nginx_1,27.93,1.43
2021-07-18T19:37:14,server_lc-server_1,43.74,4.09
2021-07-18T19:37:14,server_nginx_1,20.02,1.43
2021-07-18T19:37:18,server_lc-server_1,26.23,4.18
2021-07-18T19:37:18,server_nginx_1,14.70,1.43
2021-07-18T19:37:22,server_lc-server_1,24.37,4.25
2021-07-18T19:37:22,server_nginx_1,11.87,1.43
2021-07-18T19:37:26,server_lc-server_1,24.30,4.36
2021-07-18T19:37:26,server_nginx_1,10.82,1.43
2021-07-18T19:37:30,server_lc-server_1,25.08,4.50
2021-07-18T19:37:30,server_nginx_1,12.33,1.43
2021-07-18T19:37:34,server_lc-server_1,26.00,4.21
2021-07-18T19:37:34,server_nginx_1,21.07,1.43
2021-07-18T19:37:38,server_lc-server_1,24.26,4.21
2021-07-18T19:37:38,server_nginx_1,10.36,1.43
2021-07-18T19:37:42,server_lc-server_1,23.53,4.30
2021-07-18T19:37:42,server_nginx_1,28.41,1.43
2021-07-18T19:37:46,server_lc-server_1,23.70,4.41
2021-07-18T19:37:46,server_nginx_1,15.07,1.43
2021-07-18T19:37:50,server_lc-server_1,23.58,4.55
2021-07-18T19:37:50,server_nginx_1,12.19,1.43
2021-07-18T19:37:54,server_lc-server_1,25.21,4.21
2021-07-18T19:37:54,server_nginx_1,17.11,1.43
2021-07-18T19:37:58,server_lc-server_1,24.02,4.21
2021-07-18T19:37:58,server_nginx_1,12.17,1.43
2021-07-18T19:38:02,server_lc-server_1,26.83,4.32
2021-07-18T19:38:02,server_nginx_1,21.05,1.43
2021-07-18T19:38:06,server_lc-server_1,23.68,4.43
2021-07-18T19:38:06,server_nginx_1,16.99,1.43
2021-07-18T19:38:10,server_lc-server_1,24.67,4.57
2021-07-18T19:38:10,server_nginx_1,12.17,1.43
2021-07-18T19:38:14,server_lc-server_1,59.02,4.21
2021-07-18T19:38:14,server_nginx_1,12.68,1.43
2021-07-18T19:38:18,server_lc-server_1,25.43,4.21
2021-07-18T19:38:18,server_nginx_1,13.25,1.43
2021-07-18T19:38:22,server_lc-server_1,23.53,4.28
2021-07-18T19:38:22,server_nginx_1,20.31,1.43
2021-07-18T19:38:26,server_lc-server_1,23.60,4.39
2021-07-18T19:38:26,server_nginx_1,10.54,1.43
2021-07-18T19:38:30,server_lc-server_1,23.31,4.53
2021-07-18T19:38:30,server_nginx_1,9.97,1.43
2021-07-18T19:38:34,server_lc-server_1,60.36,4.65
2021-07-18T19:38:34,server_nginx_1,12.12,1.43
2021-07-18T19:38:38,server_lc-server_1,24.08,4.23
2021-07-18T19:38:38,server_nginx_1,10.79,1.43
2021-07-18T19:38:42,server_lc-server_1,23.56,4.26
2021-07-18T19:38:42,server_nginx_1,11.84,1.43
2021-07-18T19:38:46,server_lc-server_1,22.93,4.37
2021-07-18T19:38:46,server_nginx_1,16.28,1.43
2021-07-18T19:38:50,server_lc-server_1,22.46,4.49
2021-07-18T19:38:50,server_nginx_1,12.25,1.43
2021-07-18T19:38:54,server_lc-server_1,23.08,4.62
2021-07-18T19:38:54,server_nginx_1,18.43,1.43
2021-07-18T19:38:58,server_lc-server_1,23.38,4.23
2021-07-18T19:38:58,server_nginx_1,13.96,1.43
2021-07-18T19:39:02,server_lc-server_1,24.15,4.23
2021-07-18T19:39:02,server_nginx_1,14.25,1.43
2021-07-18T19:39:06,server_lc-server_1,23.75,4.31
2021-07-18T19:39:06,server_nginx_1,19.32,1.43
2021-07-18T19:39:10,server_lc-server_1,24.98,4.42
2021-07-18T19:39:10,server_nginx_1,11.15,1.43
2021-07-18T19:39:14,server_lc-server_1,23.77,4.56
2021-07-18T19:39:14,server_nginx_1,16.39,1.43
2021-07-18T19:39:18,server_lc-server_1,23.45,4.68
2021-07-18T19:39:18,server_nginx_1,26.26,1.43
2021-07-18T19:39:22,server_lc-server_1,73.32,4.23
2021-07-18T19:39:22,server_nginx_1,26.51,1.43
2021-07-18T19:39:27,server_lc-server_1,23.68,4.24
2021-07-18T19:39:27,server_nginx_1,11.20,1.43
2021-07-18T19:39:31,server_lc-server_1,23.68,4.27
2021-07-18T19:39:31,server_nginx_1,9.86,1.43
2021-07-18T19:39:35,server_lc-server_1,23.82,4.38
2021-07-18T19:39:35,server_nginx_1,9.47,1.43
2021-07-18T19:39:39,server_lc-server_1,25.47,4.50
2021-07-18T19:39:39,server_nginx_1,10.54,1.43
2021-07-18T19:39:43,server_lc-server_1,22.74,4.63
2021-07-18T19:39:43,server_nginx_1,10.65,1.43
2021-07-18T19:39:47,server_lc-server_1,29.26,4.23
2021-07-18T19:39:47,server_nginx_1,16.81,1.43
2021-07-18T19:39:51,server_lc-server_1,24.55,4.23
2021-07-18T19:39:51,server_nginx_1,10.20,1.43
2021-07-18T19:39:55,server_lc-server_1,25.06,4.28
2021-07-18T19:39:55,server_nginx_1,13.32,1.43
2021-07-18T19:39:59,server_lc-server_1,31.11,4.00
2021-07-18T19:39:59,server_nginx_1,16.99,1.43
2021-07-18T19:40:03,server_lc-server_1,30.26,4.20
2021-07-18T19:40:03,server_nginx_1,17.17,1.43
2021-07-18T19:40:07,server_lc-server_1,28.97,4.23
2021-07-18T19:40:07,server_nginx_1,10.83,1.43
2021-07-18T19:40:11,server_lc-server_1,24.74,4.23
2021-07-18T19:40:11,server_nginx_1,10.32,1.43
2021-07-18T19:40:15,server_lc-server_1,27.56,4.32
2021-07-18T19:40:15,server_nginx_1,50.22,1.43
2021-07-18T19:40:19,server_lc-server_1,26.78,4.45
2021-07-18T19:40:19,server_nginx_1,10.02,1.43
2021-07-18T19:40:23,server_lc-server_1,58.00,4.23
2021-07-18T19:40:23,server_nginx_1,14.75,1.43
2021-07-18T19:40:27,server_lc-server_1,24.46,4.23
2021-07-18T19:40:27,server_nginx_1,13.43,1.43
