timestamp,name,%CPU,%Mem
2021-07-18T19:59:35,server_lc-server_1,0.00,4.27
2021-07-18T19:59:35,server_nginx_1,0.00,1.44
2021-07-18T19:59:39,server_lc-server_1,3.04,4.27
2021-07-18T19:59:39,server_nginx_1,31.93,1.44
2021-07-18T19:59:43,server_lc-server_1,40.93,4.23
2021-07-18T19:59:43,server_nginx_1,32.65,1.44
2021-07-18T19:59:47,server_lc-server_1,44.50,4.31
2021-07-18T19:59:47,server_nginx_1,22.51,1.44
2021-07-18T19:59:51,server_lc-server_1,45.20,4.56
2021-07-18T19:59:51,server_nginx_1,27.95,1.44
2021-07-18T19:59:55,server_lc-server_1,43.91,4.33
2021-07-18T19:59:55,server_nginx_1,19.13,1.44
2021-07-18T19:59:59,server_lc-server_1,44.88,4.37
2021-07-18T19:59:59,server_nginx_1,29.73,1.44
2021-07-18T20:00:03,server_lc-server_1,43.81,4.63
2021-07-18T20:00:03,server_nginx_1,21.94,1.44
2021-07-18T20:00:07,server_lc-server_1,43.70,4.31
2021-07-18T20:00:07,server_nginx_1,34.16,1.44
2021-07-18T20:00:11,server_lc-server_1,39.75,4.44
2021-07-18T20:00:11,server_nginx_1,36.11,1.44
2021-07-18T20:00:15,server_lc-server_1,43.29,4.67
2021-07-18T20:00:15,server_nginx_1,20.44,1.44
2021-07-18T20:00:19,server_lc-server_1,41.89,4.28
2021-07-18T20:00:19,server_nginx_1,25.52,1.44
2021-07-18T20:00:23,server_lc-server_1,41.85,4.47
2021-07-18T20:00:23,server_nginx_1,21.49,1.44
2021-07-18T20:00:27,server_lc-server_1,73.45,4.70
2021-07-18T20:00:27,server_nginx_1,23.46,1.44
2021-07-18T20:00:31,server_lc-server_1,41.11,4.28
2021-07-18T20:00:31,server_nginx_1,32.54,1.44
2021-07-18T20:00:35,server_lc-server_1,42.76,4.52
2021-07-18T20:00:35,server_nginx_1,19.24,1.44
2021-07-18T20:00:39,server_lc-server_1,98.60,4.29
2021-07-18T20:00:39,server_nginx_1,42.59,1.44
2021-07-18T20:00:43,server_lc-server_1,43.83,4.30
2021-07-18T20:00:43,server_nginx_1,31.75,1.44
2021-07-18T20:00:47,server_lc-server_1,44.23,4.56
2021-07-18T20:00:47,server_nginx_1,18.82,1.44
2021-07-18T20:00:51,server_lc-server_1,45.08,4.28
2021-07-18T20:00:51,server_nginx_1,19.87,1.44
2021-07-18T20:00:55,server_lc-server_1,42.94,4.36
2021-07-18T20:00:55,server_nginx_1,26.63,1.44
2021-07-18T20:00:59,server_lc-server_1,42.80,4.61
2021-07-18T20:00:59,server_nginx_1,16.02,1.44
2021-07-18T20:01:03,server_lc-server_1,45.03,4.26
2021-07-18T20:01:03,server_nginx_1,20.01,1.44
2021-07-18T20:01:07,server_lc-server_1,44.59,4.43
2021-07-18T20:01:07,server_nginx_1,25.12,1.44
2021-07-18T20:01:11,server_lc-server_1,46.25,4.65
2021-07-18T20:01:11,server_nginx_1,23.39,1.44
2021-07-18T20:01:15,server_lc-server_1,43.44,4.25
2021-07-18T20:01:15,server_nginx_1,33.80,1.44
2021-07-18T20:01:19,server_lc-server_1,43.85,4.49
2021-07-18T20:01:19,server_nginx_1,49.09,1.44
2021-07-18T20:01:23,server_lc-server_1,83.68,4.28
2021-07-18T20:01:23,server_nginx_1,19.77,1.44
2021-07-18T20:01:27,server_lc-server_1,41.07,4.28
2021-07-18T20:01:27,server_nginx_1,20.84,1.44
2021-07-18T20:01:31,server_lc-server_1,45.62,4.54
2021-07-18T20:01:31,server_nginx_1,36.31,1.44
2021-07-18T20:01:35,server_lc-server_1,72.75,4.31
2021-07-18T20:01:35,server_nginx_1,22.96,1.44
2021-07-18T20:01:39,server_lc-server_1,46.11,4.37
2021-07-18T20:01:39,server_nginx_1,25.12,1.44
2021-07-18T20:01:43,server_lc-server_1,43.60,4.60
2021-07-18T20:01:43,server_nginx_1,9.37,1.44
2021-07-18T20:01:47,server_lc-server_1,44.05,4.28
2021-07-18T20:01:47,server_nginx_1,20.40,1.44
2021-07-18T20:01:51,server_lc-server_1,48.92,4.42
2021-07-18T20:01:51,server_nginx_1,22.80,1.44
2021-07-18T20:01:55,server_lc-server_1,44.75,4.65
2021-07-18T20:01:55,server_nginx_1,28.10,1.44
2021-07-18T20:01:59,server_lc-server_1,40.33,4.29
2021-07-18T20:01:59,server_nginx_1,34.96,1.44
2021-07-18T20:02:03,server_lc-server_1,40.48,4.47
2021-07-18T20:02:03,server_nginx_1,23.43,1.44
2021-07-18T20:02:07,server_lc-server_1,84.68,4.27
2021-07-18T20:02:07,server_nginx_1,23.29,1.44
2021-07-18T20:02:11,server_lc-server_1,41.73,4.29
2021-07-18T20:02:11,server_nginx_1,19.12,1.44
2021-07-18T20:02:15,server_lc-server_1,42.61,4.54
2021-07-18T20:02:15,server_nginx_1,21.74,1.44
2021-07-18T20:02:19,server_lc-server_1,62.94,4.30
2021-07-18T20:02:19,server_nginx_1,20.36,1.44
2021-07-18T20:02:23,server_lc-server_1,41.72,4.34
2021-07-18T20:02:23,server_nginx_1,18.60,1.44
2021-07-18T20:02:27,server_lc-server_1,44.20,4.59
2021-07-18T20:02:27,server_nginx_1,54.77,1.44
2021-07-18T20:02:31,server_lc-server_1,46.73,4.31
2021-07-18T20:02:31,server_nginx_1,25.56,1.44
2021-07-18T20:02:35,server_lc-server_1,49.27,4.42
2021-07-18T20:02:35,server_nginx_1,50.73,1.44
2021-07-18T20:02:39,server_lc-server_1,40.60,4.65
