timestamp,name,%CPU,%Mem
2021-07-18T11:19:46,server_lc-server_1,0.00,0.44
2021-07-18T11:19:46,server_nginx_1,0.01,0.07
2021-07-18T11:19:50,server_lc-server_1,44.34,0.42
2021-07-18T11:19:50,server_nginx_1,23.34,0.07
2021-07-18T11:19:54,server_lc-server_1,17.36,0.50
2021-07-18T11:19:54,server_nginx_1,0.00,0.08
2021-07-18T11:19:58,server_lc-server_1,0.00,0.50
2021-07-18T11:19:58,server_nginx_1,0.00,0.08
2021-07-18T11:20:02,server_lc-server_1,0.00,0.50
2021-07-18T11:20:02,server_nginx_1,0.00,0.08
2021-07-18T11:20:06,server_lc-server_1,0.00,0.50
2021-07-18T11:20:06,server_nginx_1,0.01,0.08
2021-07-18T11:20:10,server_lc-server_1,0.00,0.50
2021-07-18T11:20:10,server_nginx_1,0.00,0.08
2021-07-18T11:20:14,server_lc-server_1,0.00,0.50
2021-07-18T11:20:14,server_nginx_1,0.00,0.08
2021-07-18T11:20:18,server_lc-server_1,0.00,0.50
2021-07-18T11:20:18,server_nginx_1,0.00,0.08
2021-07-18T11:20:22,server_lc-server_1,0.00,0.50
2021-07-18T11:20:22,server_nginx_1,0.00,0.08
2021-07-18T11:20:26,server_lc-server_1,0.00,0.50
2021-07-18T11:20:26,server_nginx_1,0.01,0.08
2021-07-18T11:20:30,server_lc-server_1,0.00,0.50
2021-07-18T11:20:30,server_nginx_1,0.00,0.08
2021-07-18T11:20:34,server_lc-server_1,0.00,0.50
2021-07-18T11:20:34,server_nginx_1,0.00,0.08
2021-07-18T11:20:38,server_lc-server_1,0.00,0.50
2021-07-18T11:20:38,server_nginx_1,0.00,0.08
2021-07-18T11:20:42,server_lc-server_1,0.00,0.50
2021-07-18T11:20:42,server_nginx_1,0.00,0.08
2021-07-18T11:20:46,server_lc-server_1,0.00,0.50
2021-07-18T11:20:46,server_nginx_1,0.01,0.08
2021-07-18T11:20:50,server_lc-server_1,0.00,0.50
2021-07-18T11:20:50,server_nginx_1,0.00,0.08
