timestamp,name,%CPU,%Mem
2021-07-18T16:41:38,server_lc-server_1,0.00,0.31
2021-07-18T16:41:38,server_nginx_1,0.00,0.06
2021-07-18T16:41:42,server_lc-server_1,0.00,0.31
2021-07-18T16:41:42,server_nginx_1,2.28,0.07
2021-07-18T16:41:46,server_lc-server_1,2.66,0.32
2021-07-18T16:41:46,server_nginx_1,2.40,0.07
2021-07-18T16:41:50,server_lc-server_1,3.17,0.35
2021-07-18T16:41:50,server_nginx_1,1.05,0.08
2021-07-18T16:41:54,server_lc-server_1,3.02,0.35
2021-07-18T16:41:54,server_nginx_1,16.39,0.09
2021-07-18T16:41:58,server_lc-server_1,8.11,0.38
2021-07-18T16:41:58,server_nginx_1,0.00,0.09
2021-07-18T16:42:02,server_lc-server_1,0.00,0.39
2021-07-18T16:42:02,server_nginx_1,0.45,0.09
2021-07-18T16:42:06,server_lc-server_1,0.00,0.39
2021-07-18T16:42:06,server_nginx_1,0.00,0.09
2021-07-18T16:42:10,server_lc-server_1,0.00,0.39
2021-07-18T16:42:10,server_nginx_1,0.00,0.09
2021-07-18T16:42:14,server_lc-server_1,0.00,0.39
2021-07-18T16:42:14,server_nginx_1,0.00,0.09
2021-07-18T16:42:18,server_lc-server_1,0.00,0.39
2021-07-18T16:42:18,server_nginx_1,0.00,0.09
2021-07-18T16:42:23,server_lc-server_1,0.00,0.39
2021-07-18T16:42:23,server_nginx_1,0.01,0.09
2021-07-18T16:42:27,server_lc-server_1,0.00,0.39
2021-07-18T16:42:27,server_nginx_1,0.00,0.09
2021-07-18T16:42:31,server_lc-server_1,0.00,0.39
2021-07-18T16:42:31,server_nginx_1,0.00,0.09
2021-07-18T16:42:35,server_lc-server_1,0.00,0.39
2021-07-18T16:42:35,server_nginx_1,0.00,0.09
2021-07-18T16:42:39,server_lc-server_1,0.00,0.39
2021-07-18T16:42:39,server_nginx_1,0.00,0.09
2021-07-18T16:42:43,server_lc-server_1,0.00,0.39
2021-07-18T16:42:43,server_nginx_1,0.01,0.09
2021-07-18T16:42:47,server_lc-server_1,0.00,0.39
2021-07-18T16:42:47,server_nginx_1,0.00,0.09
2021-07-18T16:42:51,server_lc-server_1,0.00,0.39
2021-07-18T16:42:51,server_nginx_1,0.00,0.09
2021-07-18T16:42:55,server_lc-server_1,0.00,0.39
2021-07-18T16:42:55,server_nginx_1,0.00,0.09
