timestamp,name,%CPU,%Mem
2021-07-20T14:37:43,server_lc-server_1,0.00,0.37
2021-07-20T14:37:43,server_nginx_1,0.00,0.11
2021-07-20T14:37:47,server_lc-server_1,0.00,0.37
2021-07-20T14:37:47,server_nginx_1,28.44,0.11
2021-07-20T14:37:51,server_lc-server_1,0.00,0.37
2021-07-20T14:37:51,server_nginx_1,0.00,0.11
2021-07-20T14:37:55,server_lc-server_1,0.00,0.37
2021-07-20T14:37:55,server_nginx_1,0.00,0.11
2021-07-20T14:37:59,server_lc-server_1,0.00,0.37
2021-07-20T14:37:59,server_nginx_1,0.00,0.11
2021-07-20T14:38:03,server_lc-server_1,0.00,0.37
2021-07-20T14:38:03,server_nginx_1,0.00,0.11
2021-07-20T14:38:07,server_lc-server_1,0.00,0.37
2021-07-20T14:38:07,server_nginx_1,0.00,0.11
2021-07-20T14:38:11,server_lc-server_1,0.00,0.37
2021-07-20T14:38:11,server_nginx_1,0.00,0.11
2021-07-20T14:38:15,server_lc-server_1,0.00,0.37
2021-07-20T14:38:15,server_nginx_1,0.00,0.11
2021-07-20T14:38:19,server_lc-server_1,0.00,0.37
2021-07-20T14:38:19,server_nginx_1,0.00,0.11
2021-07-20T14:38:23,server_lc-server_1,0.00,0.37
2021-07-20T14:38:23,server_nginx_1,0.00,0.11
2021-07-20T14:38:27,server_lc-server_1,0.00,0.37
2021-07-20T14:38:27,server_nginx_1,0.00,0.11
2021-07-20T14:38:31,server_lc-server_1,0.00,0.37
2021-07-20T14:38:31,server_nginx_1,0.00,0.11
2021-07-20T14:38:35,server_lc-server_1,0.00,0.37
2021-07-20T14:38:35,server_nginx_1,0.00,0.11
2021-07-20T14:38:39,server_lc-server_1,0.00,0.37
2021-07-20T14:38:39,server_nginx_1,0.00,0.11
2021-07-20T14:38:43,server_lc-server_1,0.00,0.37
2021-07-20T14:38:43,server_nginx_1,0.00,0.11
2021-07-20T14:38:47,server_lc-server_1,0.00,0.37
2021-07-20T14:38:47,server_nginx_1,0.00,0.11
