timestamp,name,%CPU,%Mem
2021-07-18T16:45:19,server_lc-server_1,0.00,0.51
2021-07-18T16:45:19,server_nginx_1,0.00,0.09
2021-07-18T16:45:23,server_lc-server_1,19.94,0.56
2021-07-18T16:45:23,server_nginx_1,34.18,0.10
2021-07-18T16:45:27,server_lc-server_1,48.82,0.62
2021-07-18T16:45:27,server_nginx_1,0.00,0.10
2021-07-18T16:45:31,server_lc-server_1,0.00,0.62
2021-07-18T16:45:31,server_nginx_1,0.00,0.10
2021-07-18T16:45:35,server_lc-server_1,10.09,0.34
2021-07-18T16:45:35,server_nginx_1,0.00,0.10
2021-07-18T16:45:39,server_lc-server_1,0.00,0.34
2021-07-18T16:45:39,server_nginx_1,0.00,0.10
2021-07-18T16:45:43,server_lc-server_1,0.00,0.34
2021-07-18T16:45:43,server_nginx_1,0.01,0.10
2021-07-18T16:45:47,server_lc-server_1,0.00,0.34
2021-07-18T16:45:47,server_nginx_1,0.00,0.10
2021-07-18T16:45:51,server_lc-server_1,0.00,0.34
2021-07-18T16:45:51,server_nginx_1,0.00,0.10
2021-07-18T16:45:55,server_lc-server_1,0.00,0.34
2021-07-18T16:45:55,server_nginx_1,0.00,0.10
2021-07-18T16:45:59,server_lc-server_1,0.00,0.34
2021-07-18T16:45:59,server_nginx_1,0.00,0.10
2021-07-18T16:46:03,server_lc-server_1,0.00,0.34
2021-07-18T16:46:03,server_nginx_1,0.01,0.10
2021-07-18T16:46:07,server_lc-server_1,0.00,0.34
2021-07-18T16:46:07,server_nginx_1,0.00,0.10
2021-07-18T16:46:11,server_lc-server_1,0.00,0.34
2021-07-18T16:46:11,server_nginx_1,0.00,0.10
2021-07-18T16:46:15,server_lc-server_1,0.00,0.34
2021-07-18T16:46:15,server_nginx_1,0.00,0.10
2021-07-18T16:46:19,server_lc-server_1,0.00,0.34
2021-07-18T16:46:19,server_nginx_1,0.00,0.10
2021-07-18T16:46:23,server_lc-server_1,0.00,0.34
2021-07-18T16:46:23,server_nginx_1,0.01,0.10
