timestamp,name,%CPU,%Mem
2021-07-20T14:38:52,server_lc-server_1,0.00,0.37
2021-07-20T14:38:52,server_nginx_1,0.00,0.11
2021-07-20T14:38:56,server_lc-server_1,0.00,0.37
2021-07-20T14:38:56,server_nginx_1,41.86,0.11
2021-07-20T14:39:00,server_lc-server_1,0.00,0.37
2021-07-20T14:39:00,server_nginx_1,0.00,0.11
2021-07-20T14:39:05,server_lc-server_1,0.00,0.37
2021-07-20T14:39:05,server_nginx_1,0.00,0.11
2021-07-20T14:39:09,server_lc-server_1,0.00,0.37
2021-07-20T14:39:09,server_nginx_1,0.00,0.11
2021-07-20T14:39:13,server_lc-server_1,0.00,0.37
2021-07-20T14:39:13,server_nginx_1,0.00,0.11
2021-07-20T14:39:17,server_lc-server_1,0.00,0.37
2021-07-20T14:39:17,server_nginx_1,0.00,0.11
2021-07-20T14:39:21,server_lc-server_1,0.00,0.37
2021-07-20T14:39:21,server_nginx_1,0.00,0.11
2021-07-20T14:39:25,server_lc-server_1,0.00,0.37
2021-07-20T14:39:25,server_nginx_1,0.00,0.11
2021-07-20T14:39:29,server_lc-server_1,0.00,0.37
2021-07-20T14:39:29,server_nginx_1,0.00,0.11
2021-07-20T14:39:33,server_lc-server_1,0.00,0.37
2021-07-20T14:39:33,server_nginx_1,0.00,0.11
2021-07-20T14:39:37,server_lc-server_1,0.00,0.37
2021-07-20T14:39:37,server_nginx_1,0.00,0.11
2021-07-20T14:39:41,server_lc-server_1,0.00,0.37
2021-07-20T14:39:41,server_nginx_1,0.00,0.11
2021-07-20T14:39:45,server_lc-server_1,0.00,0.37
2021-07-20T14:39:45,server_nginx_1,0.00,0.11
2021-07-20T14:39:49,server_lc-server_1,0.00,0.37
2021-07-20T14:39:49,server_nginx_1,0.00,0.11
2021-07-20T14:39:53,server_lc-server_1,0.00,0.37
2021-07-20T14:39:53,server_nginx_1,0.00,0.11
2021-07-20T14:39:57,server_lc-server_1,0.00,0.37
2021-07-20T14:39:57,server_nginx_1,0.00,0.11
