timestamp,name,%CPU,%Mem
2021-07-20T14:34:16,server_lc-server_1,0.00,0.39
2021-07-20T14:34:16,server_nginx_1,0.00,0.09
2021-07-20T14:34:21,server_lc-server_1,5.84,0.37
2021-07-20T14:34:21,server_nginx_1,26.36,0.10
2021-07-20T14:34:25,server_lc-server_1,0.00,0.37
2021-07-20T14:34:25,server_nginx_1,0.00,0.10
2021-07-20T14:34:29,server_lc-server_1,0.00,0.37
2021-07-20T14:34:29,server_nginx_1,0.00,0.10
2021-07-20T14:34:33,server_lc-server_1,0.00,0.37
2021-07-20T14:34:33,server_nginx_1,0.00,0.10
2021-07-20T14:34:37,server_lc-server_1,0.00,0.37
2021-07-20T14:34:37,server_nginx_1,0.00,0.10
2021-07-20T14:34:41,server_lc-server_1,0.00,0.37
2021-07-20T14:34:41,server_nginx_1,0.00,0.10
2021-07-20T14:34:45,server_lc-server_1,0.00,0.37
2021-07-20T14:34:45,server_nginx_1,0.00,0.10
2021-07-20T14:34:49,server_lc-server_1,0.00,0.37
2021-07-20T14:34:49,server_nginx_1,0.00,0.10
2021-07-20T14:34:53,server_lc-server_1,0.00,0.37
2021-07-20T14:34:53,server_nginx_1,0.00,0.10
2021-07-20T14:34:57,server_lc-server_1,0.00,0.37
2021-07-20T14:34:57,server_nginx_1,0.00,0.10
2021-07-20T14:35:01,server_lc-server_1,0.00,0.37
2021-07-20T14:35:01,server_nginx_1,0.00,0.10
2021-07-20T14:35:05,server_lc-server_1,0.00,0.37
2021-07-20T14:35:05,server_nginx_1,0.00,0.10
2021-07-20T14:35:09,server_lc-server_1,0.00,0.37
2021-07-20T14:35:09,server_nginx_1,0.00,0.10
2021-07-20T14:35:13,server_lc-server_1,0.00,0.37
2021-07-20T14:35:13,server_nginx_1,0.00,0.10
2021-07-20T14:35:17,server_lc-server_1,0.00,0.37
2021-07-20T14:35:17,server_nginx_1,0.00,0.10
2021-07-20T14:35:21,server_lc-server_1,0.00,0.37
2021-07-20T14:35:21,server_nginx_1,0.00,0.10
