timestamp,%CPU
2021-06-22T13:54:53,0.05
2021-06-22T13:54:55,0.05
2021-06-22T13:54:58,55.49
2021-06-22T13:55:00,100.00
2021-06-22T13:55:02,98.98
2021-06-22T13:55:04,99.38
2021-06-22T13:55:06,100.21
2021-06-22T13:55:08,100.28
2021-06-22T13:55:10,99.91
2021-06-22T13:55:12,101.88
2021-06-22T13:55:14,103.92
2021-06-22T13:55:16,100.00
2021-06-22T13:55:18,95.70
2021-06-22T13:55:20,101.61
2021-06-22T13:55:22,103.47
2021-06-22T13:55:24,96.36
2021-06-22T13:55:26,99.51
2021-06-22T13:55:28,101.85
2021-06-22T13:55:30,100.15
2021-06-22T13:55:32,99.63
2021-06-22T13:55:34,100.07
2021-06-22T13:55:36,99.21
2021-06-22T13:55:38,99.78
2021-06-22T13:55:40,100.18
2021-06-22T13:55:42,101.38
2021-06-22T13:55:44,99.42
2021-06-22T13:55:46,100.20
2021-06-22T13:55:48,100.09
2021-06-22T13:55:50,96.29
2021-06-22T13:55:52,100.43
2021-06-22T13:55:54,100.11
2021-06-22T13:55:56,99.82
2021-06-22T13:55:58,101.01
2021-06-22T13:56:00,98.94
2021-06-22T13:56:02,100.81
2021-06-22T13:56:04,19.85
2021-06-22T13:56:06,0.05
2021-06-22T13:56:08,0.05
2021-06-22T13:56:10,0.04
2021-06-22T13:56:12,0.04
2021-06-22T13:56:14,0.05
2021-06-22T13:56:16,0.04
2021-06-22T13:56:18,0.04
2021-06-22T13:56:20,0.04
2021-06-22T13:56:22,0.04
2021-06-22T13:56:24,0.04
2021-06-22T13:56:26,0.04
2021-06-22T13:56:28,0.05
2021-06-22T13:56:30,0.04
2021-06-22T13:56:32,0.04
2021-06-22T13:56:34,0.05
2021-06-22T13:56:36,0.05
2021-06-22T13:56:38,0.05
2021-06-22T13:56:40,0.04
2021-06-22T13:56:42,0.05
2021-06-22T13:56:44,0.05
2021-06-22T13:56:46,0.04
2021-06-22T13:56:48,0.04
2021-06-22T13:56:50,0.04
2021-06-22T13:56:52,0.04
2021-06-22T13:56:54,0.04
2021-06-22T13:56:56,0.04
2021-06-22T13:56:58,0.04
2021-06-22T13:57:00,0.05
2021-06-22T13:57:02,0.04
