timestamp,%CPU
2021-06-22T13:51:45,0.04
2021-06-22T13:51:47,0.04
2021-06-22T13:51:49,80.02
2021-06-22T13:51:51,98.40
2021-06-22T13:51:53,98.46
2021-06-22T13:51:55,102.44
2021-06-22T13:51:57,96.99
2021-06-22T13:51:59,100.47
2021-06-22T13:52:01,95.37
2021-06-22T13:52:03,100.83
2021-06-22T13:52:05,100.72
2021-06-22T13:52:07,16.04
2021-06-22T13:52:09,0.04
2021-06-22T13:52:11,0.04
2021-06-22T13:52:13,0.05
2021-06-22T13:52:15,0.04
2021-06-22T13:52:17,0.05
2021-06-22T13:52:19,0.04
2021-06-22T13:52:21,0.04
2021-06-22T13:52:23,0.05
2021-06-22T13:52:25,0.04
2021-06-22T13:52:27,0.05
2021-06-22T13:52:29,0.05
2021-06-22T13:52:31,0.04
2021-06-22T13:52:33,0.05
2021-06-22T13:52:35,0.05
2021-06-22T13:52:37,0.06
2021-06-22T13:52:39,0.05
2021-06-22T13:52:41,0.05
2021-06-22T13:52:43,0.05
2021-06-22T13:52:45,0.04
2021-06-22T13:52:47,0.06
2021-06-22T13:52:49,0.04
2021-06-22T13:52:51,0.05
2021-06-22T13:52:53,0.05
2021-06-22T13:52:55,0.04
2021-06-22T13:52:57,0.04
2021-06-22T13:52:59,0.04
2021-06-22T13:53:01,0.04
2021-06-22T13:53:03,0.04
2021-06-22T13:53:05,0.05
