timestamp,%CPU
2021-06-22T13:50:07,0.67
2021-06-22T13:50:09,0.04
2021-06-22T13:50:11,0.04
2021-06-22T13:50:13,97.42
2021-06-22T13:50:15,100.06
2021-06-22T13:50:18,100.05
2021-06-22T13:50:20,99.89
2021-06-22T13:50:22,99.73
2021-06-22T13:50:24,99.96
2021-06-22T13:50:26,100.07
2021-06-22T13:50:28,100.17
2021-06-22T13:50:30,99.31
2021-06-22T13:50:32,99.65
2021-06-22T13:50:34,100.04
2021-06-22T13:50:36,97.60
2021-06-22T13:50:38,101.90
2021-06-22T13:50:40,102.46
2021-06-22T13:50:42,98.87
2021-06-22T13:50:44,2.34
2021-06-22T13:50:46,0.04
2021-06-22T13:50:48,0.06
2021-06-22T13:50:50,0.04
2021-06-22T13:50:52,0.05
2021-06-22T13:50:54,0.05
2021-06-22T13:50:56,0.04
2021-06-22T13:50:58,0.05
2021-06-22T13:51:00,0.04
2021-06-22T13:51:02,0.04
2021-06-22T13:51:04,0.04
2021-06-22T13:51:06,0.05
2021-06-22T13:51:08,0.05
2021-06-22T13:51:10,0.04
2021-06-22T13:51:12,0.04
2021-06-22T13:51:14,0.04
2021-06-22T13:51:16,0.04
2021-06-22T13:51:18,0.05
2021-06-22T13:51:20,0.04
2021-06-22T13:51:22,0.04
2021-06-22T13:51:24,0.04
2021-06-22T13:51:26,0.04
2021-06-22T13:51:28,0.05
2021-06-22T13:51:30,0.04
2021-06-22T13:51:32,0.04
2021-06-22T13:51:34,0.04
2021-06-22T13:51:36,0.05
2021-06-22T13:51:38,0.05
2021-06-22T13:51:40,0.04
2021-06-22T13:51:42,0.04
