timestamp,name,%CPU,%Mem
2021-07-19T14:24:22,heuristic_shannon,0.08,65.95
2021-07-19T14:24:24,heuristic_shannon,0.04,65.95
2021-07-19T14:24:26,heuristic_shannon,0.05,65.95
2021-07-19T14:24:28,heuristic_shannon,0.05,65.95
2021-07-19T14:24:30,heuristic_shannon,100.38,65.97
2021-07-19T14:24:32,heuristic_shannon,99.90,65.98
2021-07-19T14:24:34,heuristic_shannon,100.45,65.99
2021-07-19T14:24:36,heuristic_shannon,99.70,66.00
2021-07-19T14:24:38,heuristic_shannon,98.77,66.00
2021-07-19T14:24:40,heuristic_shannon,95.76,66.00
2021-07-19T14:24:42,heuristic_shannon,99.67,66.01
2021-07-19T14:24:44,heuristic_shannon,99.57,66.01
2021-07-19T14:24:46,heuristic_shannon,99.78,67.12
2021-07-19T14:24:49,heuristic_shannon,102.29,67.12
2021-07-19T14:24:51,heuristic_shannon,102.24,67.13
2021-07-19T14:24:53,heuristic_shannon,99.58,67.13
2021-07-19T14:24:55,heuristic_shannon,100.33,68.17
2021-07-19T14:24:57,heuristic_shannon,99.73,68.17
2021-07-19T14:24:59,heuristic_shannon,100.05,68.17
2021-07-19T14:25:01,heuristic_shannon,99.69,68.17
2021-07-19T14:25:03,heuristic_shannon,99.62,68.17
2021-07-19T14:25:05,heuristic_shannon,99.85,68.17
2021-07-19T14:25:07,heuristic_shannon,100.22,68.18
2021-07-19T14:25:09,heuristic_shannon,104.28,68.18
2021-07-19T14:25:11,heuristic_shannon,105.74,68.17
2021-07-19T14:25:13,heuristic_shannon,100.42,68.17
2021-07-19T14:25:15,heuristic_shannon,98.93,68.17
2021-07-19T14:25:17,heuristic_shannon,103.42,68.17
2021-07-19T14:25:19,heuristic_shannon,97.22,68.17
2021-07-19T14:25:21,heuristic_shannon,101.51,68.18
2021-07-19T14:25:23,heuristic_shannon,100.03,68.18
2021-07-19T14:25:25,heuristic_shannon,99.08,68.18
2021-07-19T14:25:27,heuristic_shannon,101.48,68.18
2021-07-19T14:25:29,heuristic_shannon,100.01,68.18
2021-07-19T14:25:31,heuristic_shannon,96.63,68.18
2021-07-19T14:25:33,heuristic_shannon,103.31,68.18
2021-07-19T14:25:35,heuristic_shannon,99.91,68.18
2021-07-19T14:25:37,heuristic_shannon,95.80,68.18
2021-07-19T14:25:39,heuristic_shannon,105.10,68.18
2021-07-19T14:25:41,heuristic_shannon,101.90,68.18
2021-07-19T14:25:43,heuristic_shannon,100.01,68.18
2021-07-19T14:25:45,heuristic_shannon,99.81,68.18
2021-07-19T14:25:47,heuristic_shannon,96.84,68.18
2021-07-19T14:25:49,heuristic_shannon,100.02,68.18
2021-07-19T14:25:51,heuristic_shannon,99.33,68.18
2021-07-19T14:25:53,heuristic_shannon,99.55,68.18
2021-07-19T14:25:55,heuristic_shannon,100.12,68.18
2021-07-19T14:25:57,heuristic_shannon,99.62,68.18
2021-07-19T14:25:59,heuristic_shannon,100.26,68.18
2021-07-19T14:26:01,heuristic_shannon,99.91,68.18
2021-07-19T14:26:03,heuristic_shannon,96.88,68.18
2021-07-19T14:26:05,heuristic_shannon,100.19,68.18
2021-07-19T14:26:07,heuristic_shannon,100.09,68.18
2021-07-19T14:26:09,heuristic_shannon,99.88,68.18
2021-07-19T14:26:11,heuristic_shannon,99.98,68.18
2021-07-19T14:26:13,heuristic_shannon,100.10,68.18
2021-07-19T14:26:15,heuristic_shannon,100.22,68.18
2021-07-19T14:26:17,heuristic_shannon,99.70,68.18
2021-07-19T14:26:19,heuristic_shannon,100.14,68.18
2021-07-19T14:26:21,heuristic_shannon,100.11,68.18
2021-07-19T14:26:23,heuristic_shannon,99.86,68.18
2021-07-19T14:26:25,heuristic_shannon,99.36,68.18
2021-07-19T14:26:27,heuristic_shannon,99.78,68.18
2021-07-19T14:26:29,heuristic_shannon,100.17,68.18
2021-07-19T14:26:31,heuristic_shannon,99.76,68.18
2021-07-19T14:26:33,heuristic_shannon,100.23,68.18
2021-07-19T14:26:35,heuristic_shannon,100.12,68.18
2021-07-19T14:26:37,heuristic_shannon,100.22,68.18
2021-07-19T14:26:39,heuristic_shannon,99.71,68.18
2021-07-19T14:26:41,heuristic_shannon,100.10,68.18
2021-07-19T14:26:43,heuristic_shannon,100.22,68.18
2021-07-19T14:26:45,heuristic_shannon,100.07,69.10
2021-07-19T14:26:47,heuristic_shannon,99.73,69.10
2021-07-19T14:26:49,heuristic_shannon,100.22,69.10
2021-07-19T14:26:51,heuristic_shannon,100.11,69.10
2021-07-19T14:26:53,heuristic_shannon,99.57,69.10
2021-07-19T14:26:55,heuristic_shannon,100.12,69.16
2021-07-19T14:26:57,heuristic_shannon,100.01,69.10
2021-07-19T14:26:59,heuristic_shannon,99.98,69.10
2021-07-19T14:27:01,heuristic_shannon,99.54,69.10
2021-07-19T14:27:03,heuristic_shannon,99.78,69.10
2021-07-19T14:27:05,heuristic_shannon,99.84,69.10
2021-07-19T14:27:07,heuristic_shannon,99.58,69.10
2021-07-19T14:27:09,heuristic_shannon,99.87,69.10
2021-07-19T14:27:11,heuristic_shannon,100.04,69.10
2021-07-19T14:27:13,heuristic_shannon,100.16,69.10
2021-07-19T14:27:15,heuristic_shannon,99.83,69.10
2021-07-19T14:27:17,heuristic_shannon,100.08,69.10
2021-07-19T14:27:19,heuristic_shannon,100.14,69.10
2021-07-19T14:27:21,heuristic_shannon,99.89,69.10
2021-07-19T14:27:23,heuristic_shannon,100.23,69.10
2021-07-19T14:27:25,heuristic_shannon,99.78,69.10
2021-07-19T14:27:27,heuristic_shannon,100.23,69.10
2021-07-19T14:27:29,heuristic_shannon,100.11,69.10
2021-07-19T14:27:31,heuristic_shannon,99.37,69.10
2021-07-19T14:27:33,heuristic_shannon,100.25,69.10
2021-07-19T14:27:35,heuristic_shannon,100.10,69.10
2021-07-19T14:27:37,heuristic_shannon,100.10,69.10
2021-07-19T14:27:39,heuristic_shannon,99.79,69.10
2021-07-19T14:27:41,heuristic_shannon,100.11,69.10
2021-07-19T14:27:43,heuristic_shannon,100.05,69.10
2021-07-19T14:27:45,heuristic_shannon,100.17,69.11
2021-07-19T14:27:47,heuristic_shannon,99.83,69.10
2021-07-19T14:27:49,heuristic_shannon,100.22,69.10
2021-07-19T14:27:51,heuristic_shannon,100.01,69.10
2021-07-19T14:27:53,heuristic_shannon,99.65,69.10
2021-07-19T14:27:55,heuristic_shannon,100.25,69.10
2021-07-19T14:27:57,heuristic_shannon,100.29,69.10
2021-07-19T14:27:59,heuristic_shannon,100.12,69.10
2021-07-19T14:28:01,heuristic_shannon,99.58,69.10
2021-07-19T14:28:03,heuristic_shannon,100.11,69.10
2021-07-19T14:28:05,heuristic_shannon,100.10,69.10
2021-07-19T14:28:07,heuristic_shannon,99.82,69.10
2021-07-19T14:28:09,heuristic_shannon,100.05,69.10
2021-07-19T14:28:11,heuristic_shannon,99.93,69.10
2021-07-19T14:28:13,heuristic_shannon,99.65,69.10
2021-07-19T14:28:15,heuristic_shannon,100.25,69.10
2021-07-19T14:28:17,heuristic_shannon,99.89,69.10
2021-07-19T14:28:19,heuristic_shannon,100.20,69.10
2021-07-19T14:28:21,heuristic_shannon,100.11,69.10
2021-07-19T14:28:23,heuristic_shannon,100.18,69.10
2021-07-19T14:28:25,heuristic_shannon,100.08,69.10
2021-07-19T14:28:27,heuristic_shannon,99.78,69.10
2021-07-19T14:28:29,heuristic_shannon,100.11,69.10
2021-07-19T14:28:31,heuristic_shannon,100.01,69.10
2021-07-19T14:28:33,heuristic_shannon,99.65,69.10
