timestamp,name,%CPU,%Mem
2021-07-19T16:23:40,heuristic_shannon,0.08,65.41
2021-07-19T16:23:42,heuristic_shannon,0.06,65.41
2021-07-19T16:23:44,heuristic_shannon,0.05,65.41
2021-07-19T16:23:46,heuristic_shannon,0.05,65.41
2021-07-19T16:23:48,heuristic_shannon,0.04,65.41
2021-07-19T16:23:50,heuristic_shannon,82.26,65.42
2021-07-19T16:23:52,heuristic_shannon,101.08,65.43
2021-07-19T16:23:54,heuristic_shannon,100.88,65.45
2021-07-19T16:23:56,heuristic_shannon,99.01,65.45
2021-07-19T16:23:58,heuristic_shannon,100.68,65.45
2021-07-19T16:24:00,heuristic_shannon,96.54,65.46
2021-07-19T16:24:02,heuristic_shannon,99.71,66.60
2021-07-19T16:24:04,heuristic_shannon,99.90,66.60
2021-07-19T16:24:06,heuristic_shannon,101.49,66.60
2021-07-19T16:24:08,heuristic_shannon,97.25,66.60
2021-07-19T16:24:10,heuristic_shannon,99.62,66.60
2021-07-19T16:24:12,heuristic_shannon,100.54,66.61
2021-07-19T16:24:14,heuristic_shannon,99.80,66.61
2021-07-19T16:24:16,heuristic_shannon,101.21,66.61
2021-07-19T16:24:18,heuristic_shannon,97.56,66.64
2021-07-19T16:24:20,heuristic_shannon,96.49,66.65
2021-07-19T16:24:22,heuristic_shannon,100.16,66.65
2021-07-19T16:24:24,heuristic_shannon,101.69,66.65
2021-07-19T16:24:26,heuristic_shannon,99.97,66.65
2021-07-19T16:24:28,heuristic_shannon,99.86,67.65
2021-07-19T16:24:30,heuristic_shannon,104.85,67.65
2021-07-19T16:24:32,heuristic_shannon,103.95,67.65
2021-07-19T16:24:35,heuristic_shannon,100.12,67.66
2021-07-19T16:24:37,heuristic_shannon,100.20,67.66
2021-07-19T16:24:39,heuristic_shannon,101.93,67.66
2021-07-19T16:24:41,heuristic_shannon,101.01,67.66
2021-07-19T16:24:43,heuristic_shannon,99.71,67.66
2021-07-19T16:24:45,heuristic_shannon,99.98,67.66
2021-07-19T16:24:47,heuristic_shannon,98.45,67.66
2021-07-19T16:24:49,heuristic_shannon,100.10,67.66
2021-07-19T16:24:51,heuristic_shannon,99.50,67.66
2021-07-19T16:24:53,heuristic_shannon,104.69,67.66
2021-07-19T16:24:55,heuristic_shannon,95.83,67.66
2021-07-19T16:24:57,heuristic_shannon,94.80,67.66
