timestamp,name,%CPU,%Mem
2021-07-18T03:41:04,dreamy_dhawan,0.00,10.84
2021-07-18T03:41:06,dreamy_dhawan,0.00,10.84
2021-07-18T03:41:08,dreamy_dhawan,0.00,10.84
2021-07-18T03:41:10,dreamy_dhawan,0.22,10.87
2021-07-18T03:41:12,dreamy_dhawan,0.00,10.87
2021-07-18T03:41:14,dreamy_dhawan,4.23,10.89
2021-07-18T03:41:16,dreamy_dhawan,20.33,10.72
2021-07-18T03:41:18,dreamy_dhawan,25.97,10.75
2021-07-18T03:41:20,dreamy_dhawan,30.03,10.75
2021-07-18T03:41:22,dreamy_dhawan,10.06,10.76
2021-07-18T03:41:24,dreamy_dhawan,0.15,10.74
2021-07-18T03:41:26,dreamy_dhawan,3.83,10.76
2021-07-18T03:41:28,dreamy_dhawan,3.98,10.74
2021-07-18T03:41:30,dreamy_dhawan,6.60,10.73
2021-07-18T03:41:32,dreamy_dhawan,0.00,10.73
2021-07-18T03:41:34,dreamy_dhawan,0.01,10.76
2021-07-18T03:41:36,dreamy_dhawan,5.21,10.69
2021-07-18T03:41:38,dreamy_dhawan,6.22,10.70
2021-07-18T03:41:40,dreamy_dhawan,0.00,10.70
2021-07-18T03:41:42,dreamy_dhawan,4.43,10.76
2021-07-18T03:41:44,dreamy_dhawan,30.81,10.76
2021-07-18T03:41:46,dreamy_dhawan,19.80,10.78
2021-07-18T03:41:48,dreamy_dhawan,28.27,10.79
2021-07-18T03:41:50,dreamy_dhawan,19.27,10.76
2021-07-18T03:41:52,dreamy_dhawan,7.97,10.76
2021-07-18T03:41:54,dreamy_dhawan,0.24,10.79
2021-07-18T03:41:56,dreamy_dhawan,4.07,10.80
2021-07-18T03:41:58,dreamy_dhawan,3.99,10.84
2021-07-18T03:42:00,dreamy_dhawan,4.74,10.81
2021-07-18T03:42:02,dreamy_dhawan,3.94,10.83
2021-07-18T03:42:04,dreamy_dhawan,0.00,10.83
2021-07-18T03:42:06,dreamy_dhawan,12.82,10.85
2021-07-18T03:42:08,dreamy_dhawan,2.24,10.87
2021-07-18T03:42:10,dreamy_dhawan,5.14,10.87
2021-07-18T03:42:12,dreamy_dhawan,3.67,10.90
2021-07-18T03:42:14,dreamy_dhawan,0.01,10.86
2021-07-18T03:42:16,dreamy_dhawan,0.01,10.88
2021-07-18T03:42:18,dreamy_dhawan,0.01,10.90
