timestamp,name,%CPU,%Mem
2021-07-17T19:01:16,dreamy_dhawan,0.00,10.21
2021-07-17T19:01:18,dreamy_dhawan,0.00,10.21
2021-07-17T19:01:20,dreamy_dhawan,51.01,10.30
2021-07-17T19:01:22,dreamy_dhawan,98.60,10.67
2021-07-17T19:01:24,dreamy_dhawan,98.71,10.90
2021-07-17T19:01:26,dreamy_dhawan,106.85,10.69
2021-07-17T19:01:28,dreamy_dhawan,98.45,10.72
2021-07-17T19:01:30,dreamy_dhawan,100.71,10.95
2021-07-17T19:01:32,dreamy_dhawan,100.10,11.24
2021-07-17T19:01:34,dreamy_dhawan,100.01,11.55
2021-07-17T19:01:36,dreamy_dhawan,99.95,11.85
2021-07-17T19:01:38,dreamy_dhawan,100.15,11.99
2021-07-17T19:01:40,dreamy_dhawan,97.73,10.82
2021-07-17T19:01:42,dreamy_dhawan,99.96,10.93
2021-07-17T19:01:44,dreamy_dhawan,99.72,11.24
2021-07-17T19:01:46,dreamy_dhawan,98.98,11.59
2021-07-17T19:01:48,dreamy_dhawan,99.59,11.88
2021-07-17T19:01:50,dreamy_dhawan,99.47,12.05
2021-07-17T19:01:52,dreamy_dhawan,94.06,10.87
2021-07-17T19:01:54,dreamy_dhawan,100.62,10.98
2021-07-17T19:01:56,dreamy_dhawan,99.60,11.29
2021-07-17T19:01:58,dreamy_dhawan,99.81,11.62
2021-07-17T19:02:00,dreamy_dhawan,100.25,11.96
2021-07-17T19:02:02,dreamy_dhawan,99.28,12.30
2021-07-17T19:02:04,dreamy_dhawan,104.61,10.88
2021-07-17T19:02:06,dreamy_dhawan,100.23,10.88
2021-07-17T19:02:08,dreamy_dhawan,100.87,11.13
2021-07-17T19:02:10,dreamy_dhawan,99.40,11.47
2021-07-17T19:02:12,dreamy_dhawan,100.73,11.76
2021-07-17T19:02:14,dreamy_dhawan,99.87,12.05
2021-07-17T19:02:16,dreamy_dhawan,100.00,12.17
2021-07-17T19:02:18,dreamy_dhawan,96.73,10.88
2021-07-17T19:02:20,dreamy_dhawan,99.57,10.92
2021-07-17T19:02:22,dreamy_dhawan,99.46,11.23
2021-07-17T19:02:24,dreamy_dhawan,100.93,11.52
2021-07-17T19:02:26,dreamy_dhawan,99.79,11.84
2021-07-17T19:02:28,dreamy_dhawan,99.85,12.03
2021-07-17T19:02:30,dreamy_dhawan,94.51,10.86
2021-07-17T19:02:32,dreamy_dhawan,100.31,10.89
2021-07-17T19:02:34,dreamy_dhawan,99.52,11.24
2021-07-17T19:02:36,dreamy_dhawan,99.92,11.56
2021-07-17T19:02:38,dreamy_dhawan,99.22,11.87
2021-07-17T19:02:40,dreamy_dhawan,99.59,12.19
2021-07-17T19:02:42,dreamy_dhawan,101.17,10.89
2021-07-17T19:02:44,dreamy_dhawan,99.81,10.89
2021-07-17T19:02:46,dreamy_dhawan,100.29,11.12
2021-07-17T19:02:48,dreamy_dhawan,99.76,11.44
2021-07-17T19:02:50,dreamy_dhawan,100.61,11.78
2021-07-17T19:02:52,dreamy_dhawan,100.86,12.08
2021-07-17T19:02:54,dreamy_dhawan,100.46,12.22
2021-07-17T19:02:56,dreamy_dhawan,93.78,10.92
2021-07-17T19:02:58,dreamy_dhawan,99.62,10.95
2021-07-17T19:03:00,dreamy_dhawan,100.38,11.30
2021-07-17T19:03:02,dreamy_dhawan,99.59,11.61
2021-07-17T19:03:04,dreamy_dhawan,100.87,11.93
2021-07-17T19:03:06,dreamy_dhawan,98.75,12.22
2021-07-17T19:03:08,dreamy_dhawan,100.52,12.11
2021-07-17T19:03:10,dreamy_dhawan,98.90,10.94
2021-07-17T19:03:12,dreamy_dhawan,99.39,11.05
2021-07-17T19:03:14,dreamy_dhawan,99.20,11.36
2021-07-17T19:03:16,dreamy_dhawan,99.66,11.68
