timestamp,name,%CPU,%Mem
2021-07-17T18:53:15,dreamy_dhawan,0.00,11.04
2021-07-17T18:53:17,dreamy_dhawan,0.00,11.04
2021-07-17T18:53:19,dreamy_dhawan,55.08,10.83
2021-07-17T18:53:21,dreamy_dhawan,60.20,11.08
2021-07-17T18:53:23,dreamy_dhawan,45.27,11.20
2021-07-17T18:53:25,dreamy_dhawan,59.84,11.39
2021-07-17T18:53:27,dreamy_dhawan,100.93,11.41
2021-07-17T18:53:29,dreamy_dhawan,80.22,10.97
2021-07-17T18:53:31,dreamy_dhawan,66.42,10.97
2021-07-17T18:53:33,dreamy_dhawan,67.93,10.96
2021-07-17T18:53:35,dreamy_dhawan,50.78,11.06
2021-07-17T18:53:37,dreamy_dhawan,47.42,11.21
2021-07-17T18:53:39,dreamy_dhawan,48.25,11.34
2021-07-17T18:53:41,dreamy_dhawan,49.75,11.48
2021-07-17T18:53:43,dreamy_dhawan,49.44,11.62
2021-07-17T18:53:45,dreamy_dhawan,44.34,11.73
2021-07-17T18:53:47,dreamy_dhawan,43.94,11.86
2021-07-17T18:53:49,dreamy_dhawan,48.79,12.00
2021-07-17T18:53:51,dreamy_dhawan,43.40,12.14
2021-07-17T18:53:53,dreamy_dhawan,100.19,12.22
2021-07-17T18:53:56,dreamy_dhawan,64.33,11.00
2021-07-17T18:53:58,dreamy_dhawan,66.21,11.05
2021-07-17T18:54:00,dreamy_dhawan,68.12,11.04
2021-07-17T18:54:02,dreamy_dhawan,50.91,11.08
2021-07-17T18:54:04,dreamy_dhawan,65.54,11.23
2021-07-17T18:54:06,dreamy_dhawan,52.96,11.34
2021-07-17T18:54:08,dreamy_dhawan,48.01,11.47
2021-07-17T18:54:10,dreamy_dhawan,48.55,11.61
2021-07-17T18:54:12,dreamy_dhawan,46.43,11.75
2021-07-17T18:54:14,dreamy_dhawan,47.73,11.88
2021-07-17T18:54:16,dreamy_dhawan,48.34,12.02
2021-07-17T18:54:18,dreamy_dhawan,48.52,12.16
2021-07-17T18:54:20,dreamy_dhawan,96.83,12.27
2021-07-17T18:54:22,dreamy_dhawan,95.66,10.99
2021-07-17T18:54:24,dreamy_dhawan,49.18,10.99
2021-07-17T18:54:26,dreamy_dhawan,48.49,10.98
2021-07-17T18:54:28,dreamy_dhawan,45.20,10.99
2021-07-17T18:54:30,dreamy_dhawan,49.09,11.15
2021-07-17T18:54:32,dreamy_dhawan,48.89,11.27
2021-07-17T18:54:34,dreamy_dhawan,49.47,11.42
2021-07-17T18:54:36,dreamy_dhawan,51.71,11.55
2021-07-17T18:54:38,dreamy_dhawan,51.36,11.69
2021-07-17T18:54:40,dreamy_dhawan,47.51,11.83
2021-07-17T18:54:42,dreamy_dhawan,46.08,11.96
2021-07-17T18:54:44,dreamy_dhawan,52.98,12.12
2021-07-17T18:54:46,dreamy_dhawan,101.52,12.19
2021-07-17T18:54:48,dreamy_dhawan,95.18,10.98
2021-07-17T18:54:50,dreamy_dhawan,47.93,11.00
2021-07-17T18:54:52,dreamy_dhawan,48.62,11.01
2021-07-17T18:54:54,dreamy_dhawan,47.81,11.00
2021-07-17T18:54:56,dreamy_dhawan,44.99,11.16
2021-07-17T18:54:58,dreamy_dhawan,44.54,11.29
2021-07-17T18:55:00,dreamy_dhawan,46.00,11.42
2021-07-17T18:55:02,dreamy_dhawan,44.45,11.56
2021-07-17T18:55:04,dreamy_dhawan,44.77,11.69
2021-07-17T18:55:06,dreamy_dhawan,48.38,11.84
2021-07-17T18:55:08,dreamy_dhawan,44.76,11.97
2021-07-17T18:55:10,dreamy_dhawan,45.62,12.11
2021-07-17T18:55:12,dreamy_dhawan,96.37,12.22
2021-07-17T18:55:14,dreamy_dhawan,93.88,11.01
2021-07-17T18:55:16,dreamy_dhawan,48.26,11.01
2021-07-17T18:55:18,dreamy_dhawan,48.04,11.01
2021-07-17T18:55:20,dreamy_dhawan,43.63,11.02
2021-07-17T18:55:22,dreamy_dhawan,44.73,11.15
2021-07-17T18:55:24,dreamy_dhawan,44.47,11.29
2021-07-17T18:55:26,dreamy_dhawan,44.28,11.42
2021-07-17T18:55:28,dreamy_dhawan,44.16,11.56
2021-07-17T18:55:30,dreamy_dhawan,43.65,11.69
2021-07-17T18:55:32,dreamy_dhawan,49.03,11.85
