timestamp,name,%CPU,%Mem
2021-07-17T18:29:47,dreamy_dhawan,0.00,10.34
2021-07-17T18:29:49,dreamy_dhawan,0.00,10.34
2021-07-17T18:29:51,dreamy_dhawan,0.00,10.34
2021-07-17T18:29:53,dreamy_dhawan,19.03,10.35
2021-07-17T18:29:55,dreamy_dhawan,13.85,10.38
2021-07-17T18:29:57,dreamy_dhawan,14.81,10.42
2021-07-17T18:29:59,dreamy_dhawan,78.52,10.53
2021-07-17T18:30:01,dreamy_dhawan,70.90,10.61
2021-07-17T18:30:03,dreamy_dhawan,35.55,10.63
2021-07-17T18:30:05,dreamy_dhawan,40.60,10.64
2021-07-17T18:30:07,dreamy_dhawan,21.93,10.64
2021-07-17T18:30:09,dreamy_dhawan,12.86,10.62
2021-07-17T18:30:12,dreamy_dhawan,14.40,10.61
2021-07-17T18:30:14,dreamy_dhawan,14.74,10.65
2021-07-17T18:30:16,dreamy_dhawan,16.58,10.68
2021-07-17T18:30:18,dreamy_dhawan,11.59,10.68
2021-07-17T18:30:20,dreamy_dhawan,12.02,10.71
2021-07-17T18:30:22,dreamy_dhawan,13.01,10.75
2021-07-17T18:30:24,dreamy_dhawan,11.16,10.76
2021-07-17T18:30:26,dreamy_dhawan,10.98,10.80
2021-07-17T18:30:28,dreamy_dhawan,15.21,10.84
2021-07-17T18:30:30,dreamy_dhawan,35.67,10.93
2021-07-17T18:30:32,dreamy_dhawan,32.20,10.94
2021-07-17T18:30:34,dreamy_dhawan,34.86,10.99
2021-07-17T18:30:36,dreamy_dhawan,31.39,11.00
2021-07-17T18:30:38,dreamy_dhawan,13.17,11.02
2021-07-17T18:30:40,dreamy_dhawan,13.63,11.03
2021-07-17T18:30:42,dreamy_dhawan,10.76,11.04
2021-07-17T18:30:44,dreamy_dhawan,16.69,11.08
2021-07-17T18:30:46,dreamy_dhawan,100.94,10.65
2021-07-17T18:30:48,dreamy_dhawan,9.22,10.66
2021-07-17T18:30:50,dreamy_dhawan,10.13,10.65
2021-07-17T18:30:52,dreamy_dhawan,15.86,10.68
2021-07-17T18:30:54,dreamy_dhawan,13.03,10.67
2021-07-17T18:30:56,dreamy_dhawan,13.97,10.66
2021-07-17T18:30:58,dreamy_dhawan,13.58,10.67
2021-07-17T18:31:00,dreamy_dhawan,10.27,10.66
2021-07-17T18:31:02,dreamy_dhawan,13.86,10.70
2021-07-17T18:31:04,dreamy_dhawan,12.82,10.73
2021-07-17T18:31:06,dreamy_dhawan,13.59,10.76
2021-07-17T18:31:08,dreamy_dhawan,14.16,10.80
2021-07-17T18:31:10,dreamy_dhawan,13.97,10.82
2021-07-17T18:31:12,dreamy_dhawan,12.91,10.84
2021-07-17T18:31:14,dreamy_dhawan,21.55,10.91
2021-07-17T18:31:16,dreamy_dhawan,18.62,10.90
