timestamp,name,%CPU,%Mem
2021-07-19T10:09:04,boring_wing,0.06,66.19
2021-07-19T10:09:06,boring_wing,0.05,66.19
2021-07-19T10:09:08,boring_wing,0.11,66.19
2021-07-19T10:09:10,boring_wing,100.25,66.20
2021-07-19T10:09:12,boring_wing,99.36,66.20
2021-07-19T10:09:14,boring_wing,102.65,66.20
2021-07-19T10:09:16,boring_wing,99.27,66.20
2021-07-19T10:09:18,boring_wing,98.22,66.21
2021-07-19T10:09:20,boring_wing,100.39,66.21
2021-07-19T10:09:22,boring_wing,99.15,66.22
2021-07-19T10:09:24,boring_wing,99.51,66.22
2021-07-19T10:09:26,boring_wing,99.50,66.22
2021-07-19T10:09:28,boring_wing,0.06,66.22
2021-07-19T10:09:30,boring_wing,0.08,66.22
2021-07-19T10:09:32,boring_wing,0.07,66.22
2021-07-19T10:09:34,boring_wing,0.05,66.22
2021-07-19T10:09:36,boring_wing,0.06,66.22
2021-07-19T10:09:38,boring_wing,0.05,66.22
2021-07-19T10:09:40,boring_wing,0.06,66.22
2021-07-19T10:09:42,boring_wing,0.06,66.22
2021-07-19T10:09:44,boring_wing,0.05,66.22
2021-07-19T10:09:46,boring_wing,0.05,66.22
2021-07-19T10:09:48,boring_wing,0.05,66.22
2021-07-19T10:09:50,boring_wing,0.06,66.22
2021-07-19T10:09:52,boring_wing,0.06,66.22
2021-07-19T10:09:54,boring_wing,0.06,66.22
2021-07-19T10:09:56,boring_wing,0.05,66.22
2021-07-19T10:09:58,boring_wing,0.05,66.22
2021-07-19T10:10:00,boring_wing,0.06,66.22
2021-07-19T10:10:02,boring_wing,0.05,66.22
2021-07-19T10:10:04,boring_wing,0.07,66.22
2021-07-19T10:10:06,boring_wing,0.05,66.22
2021-07-19T10:10:08,boring_wing,0.05,66.22
2021-07-19T10:10:10,boring_wing,0.05,66.22
2021-07-19T10:10:12,boring_wing,0.05,66.22
2021-07-19T10:10:14,boring_wing,0.04,66.22
2021-07-19T10:10:16,boring_wing,0.05,66.22
2021-07-19T10:10:18,boring_wing,0.05,66.22
2021-07-19T10:10:20,boring_wing,0.05,66.22
2021-07-19T10:10:22,boring_wing,0.05,66.22
2021-07-19T10:10:24,boring_wing,0.04,66.22
2021-07-19T10:10:26,boring_wing,0.05,66.22
