timestamp,%CPU
2021-06-29T15:46:40,0.04
2021-06-29T15:46:42,0.04
2021-06-29T15:46:44,20.62
2021-06-29T15:46:46,100.08
2021-06-29T15:46:48,99.76
2021-06-29T15:46:50,100.16
2021-06-29T15:46:52,103.38
2021-06-29T15:46:54,100.16
2021-06-29T15:46:56,100.15
2021-06-29T15:46:58,100.47
2021-06-29T15:47:00,100.21
2021-06-29T15:47:02,100.22
2021-06-29T15:47:04,99.15
2021-06-29T15:47:06,102.59
2021-06-29T15:47:08,102.52
2021-06-29T15:47:10,99.60
2021-06-29T15:47:12,100.39
2021-06-29T15:47:14,100.01
2021-06-29T15:47:16,99.73
2021-06-29T15:47:18,99.98
2021-06-29T15:47:20,100.21
2021-06-29T15:47:22,99.82
2021-06-29T15:47:24,100.04
2021-06-29T15:47:26,100.12
2021-06-29T15:47:28,100.00
2021-06-29T15:47:30,100.16
2021-06-29T15:47:32,99.32
2021-06-29T15:47:34,99.55
2021-06-29T15:47:36,96.02
2021-06-29T15:47:38,99.96
2021-06-29T15:47:40,100.16
2021-06-29T15:47:42,99.99
2021-06-29T15:47:44,100.43
2021-06-29T15:47:46,99.76
2021-06-29T15:47:48,99.20
2021-06-29T15:47:50,100.23
2021-06-29T15:47:52,100.20
2021-06-29T15:47:54,99.65
2021-06-29T15:47:56,100.07
2021-06-29T15:47:58,100.09
2021-06-29T15:48:00,99.85
2021-06-29T15:48:02,100.48
2021-06-29T15:48:04,99.91
2021-06-29T15:48:06,99.50
2021-06-29T15:48:08,100.18
2021-06-29T15:48:10,98.34
2021-06-29T15:48:12,100.41
2021-06-29T15:48:14,100.29
2021-06-29T15:48:16,99.18
2021-06-29T15:48:18,99.89
2021-06-29T15:48:20,100.11
2021-06-29T15:48:22,99.47
2021-06-29T15:48:24,100.15
2021-06-29T15:48:26,100.17
2021-06-29T15:48:28,99.11
2021-06-29T15:48:30,100.18
2021-06-29T15:48:32,99.90
2021-06-29T15:48:35,100.36
2021-06-29T15:48:37,99.62
2021-06-29T15:48:39,100.35
2021-06-29T15:48:41,100.35
2021-06-29T15:48:43,99.72
2021-06-29T15:48:45,99.92
2021-06-29T15:48:47,100.09
2021-06-29T15:48:49,99.96
2021-06-29T15:48:51,99.82
2021-06-29T15:48:53,99.84
2021-06-29T15:48:55,100.00
2021-06-29T15:48:57,99.38
2021-06-29T15:48:59,100.20
2021-06-29T15:49:01,100.32
2021-06-29T15:49:03,100.12
2021-06-29T15:49:05,100.31
2021-06-29T15:49:07,97.32
2021-06-29T15:49:09,100.34
2021-06-29T15:49:11,100.35
2021-06-29T15:49:13,99.49
2021-06-29T15:49:15,99.91
2021-06-29T15:49:17,100.16
2021-06-29T15:49:19,99.75
2021-06-29T15:49:21,99.31
2021-06-29T15:49:23,100.30
2021-06-29T15:49:25,99.85
2021-06-29T15:49:27,99.70
2021-06-29T15:49:29,99.23
2021-06-29T15:49:31,98.73
2021-06-29T15:49:33,99.79
2021-06-29T15:49:35,99.06
2021-06-29T15:49:37,100.07
2021-06-29T15:49:39,99.71
2021-06-29T15:49:41,100.25
2021-06-29T15:49:43,99.89
2021-06-29T15:49:45,100.17
2021-06-29T15:49:47,100.15
2021-06-29T15:49:49,99.78
2021-06-29T15:49:51,99.89
2021-06-29T15:49:53,68.38
2021-06-29T15:49:55,0.04
2021-06-29T15:49:57,0.04
2021-06-29T15:49:59,0.06
2021-06-29T15:50:01,0.04
2021-06-29T15:50:03,0.05
2021-06-29T15:50:05,0.04
2021-06-29T15:50:07,0.04
2021-06-29T15:50:09,0.04
2021-06-29T15:50:11,0.04
2021-06-29T15:50:13,0.05
2021-06-29T15:50:15,0.04
2021-06-29T15:50:17,0.07
2021-06-29T15:50:19,0.04
2021-06-29T15:50:21,0.04
2021-06-29T15:50:23,0.06
2021-06-29T15:50:25,0.04
2021-06-29T15:50:27,0.04
2021-06-29T15:50:29,0.05
2021-06-29T15:50:31,0.04
2021-06-29T15:50:33,0.06
2021-06-29T15:50:35,0.05
2021-06-29T15:50:37,0.05
2021-06-29T15:50:39,0.04
2021-06-29T15:50:41,0.04
2021-06-29T15:50:43,0.05
2021-06-29T15:50:45,0.04
2021-06-29T15:50:47,0.05
2021-06-29T15:50:49,0.04
2021-06-29T15:50:51,0.04
