timestamp,name,%CPU,%Mem
2021-07-19T10:10:29,boring_wing,0.05,66.22
2021-07-19T10:10:31,boring_wing,0.05,66.22
2021-07-19T10:10:33,boring_wing,68.90,66.22
2021-07-19T10:10:35,boring_wing,98.51,66.22
2021-07-19T10:10:37,boring_wing,97.59,66.23
2021-07-19T10:10:39,boring_wing,101.22,66.23
2021-07-19T10:10:41,boring_wing,97.83,66.23
2021-07-19T10:10:43,boring_wing,98.37,66.23
2021-07-19T10:10:45,boring_wing,99.51,66.24
2021-07-19T10:10:47,boring_wing,94.74,66.24
2021-07-19T10:10:49,boring_wing,102.23,66.24
2021-07-19T10:10:51,boring_wing,103.66,66.24
2021-07-19T10:10:53,boring_wing,102.77,66.25
2021-07-19T10:10:55,boring_wing,101.79,66.24
2021-07-19T10:10:57,boring_wing,99.83,66.24
2021-07-19T10:10:59,boring_wing,84.92,66.24
2021-07-19T10:11:01,boring_wing,0.05,66.24
2021-07-19T10:11:03,boring_wing,0.05,66.24
2021-07-19T10:11:05,boring_wing,0.05,66.24
2021-07-19T10:11:07,boring_wing,0.05,66.24
2021-07-19T10:11:09,boring_wing,0.05,66.24
2021-07-19T10:11:11,boring_wing,0.04,66.24
2021-07-19T10:11:13,boring_wing,0.05,66.24
2021-07-19T10:11:15,boring_wing,0.06,66.24
2021-07-19T10:11:17,boring_wing,0.05,66.24
2021-07-19T10:11:19,boring_wing,0.05,66.24
2021-07-19T10:11:21,boring_wing,0.05,66.24
2021-07-19T10:11:23,boring_wing,0.05,66.24
2021-07-19T10:11:25,boring_wing,0.05,66.24
2021-07-19T10:11:27,boring_wing,0.05,66.24
2021-07-19T10:11:29,boring_wing,0.07,66.24
2021-07-19T10:11:31,boring_wing,0.05,66.24
2021-07-19T10:11:34,boring_wing,0.04,66.24
2021-07-19T10:11:36,boring_wing,0.05,66.24
2021-07-19T10:11:38,boring_wing,0.05,66.24
2021-07-19T10:11:40,boring_wing,0.05,66.24
2021-07-19T10:11:42,boring_wing,0.05,66.24
2021-07-19T10:11:44,boring_wing,0.05,66.24
2021-07-19T10:11:46,boring_wing,0.05,66.24
2021-07-19T10:11:48,boring_wing,0.05,66.24
2021-07-19T10:11:50,boring_wing,0.05,66.24
2021-07-19T10:11:52,boring_wing,0.04,66.24
2021-07-19T10:11:54,boring_wing,0.04,66.24
2021-07-19T10:11:56,boring_wing,0.05,66.24
2021-07-19T10:11:58,boring_wing,0.05,66.24
