timestamp,name,%CPU,%Mem
2021-07-18T18:56:47,server_lc-server_1,0.00,0.66
2021-07-18T18:56:47,server_nginx_1,0.00,0.10
2021-07-18T18:56:51,server_lc-server_1,11.65,0.66
2021-07-18T18:56:51,server_nginx_1,30.26,0.10
2021-07-18T18:56:55,server_lc-server_1,63.05,0.56
2021-07-18T18:56:55,server_nginx_1,40.97,0.10
2021-07-18T18:56:59,server_lc-server_1,0.37,0.76
2021-07-18T18:56:59,server_nginx_1,0.01,0.10
2021-07-18T18:57:03,server_lc-server_1,0.00,0.76
2021-07-18T18:57:03,server_nginx_1,0.00,0.10
2021-07-18T18:57:07,server_lc-server_1,0.00,0.76
2021-07-18T18:57:07,server_nginx_1,0.00,0.10
2021-07-18T18:57:11,server_lc-server_1,11.98,0.35
2021-07-18T18:57:11,server_nginx_1,0.00,0.10
2021-07-18T18:57:15,server_lc-server_1,0.00,0.35
2021-07-18T18:57:15,server_nginx_1,0.00,0.10
2021-07-18T18:57:19,server_lc-server_1,0.00,0.35
2021-07-18T18:57:19,server_nginx_1,0.01,0.10
2021-07-18T18:57:23,server_lc-server_1,0.00,0.35
2021-07-18T18:57:23,server_nginx_1,0.00,0.10
2021-07-18T18:57:27,server_lc-server_1,0.00,0.35
2021-07-18T18:57:27,server_nginx_1,0.00,0.10
2021-07-18T18:57:31,server_lc-server_1,0.00,0.35
2021-07-18T18:57:31,server_nginx_1,0.00,0.10
2021-07-18T18:57:35,server_lc-server_1,0.00,0.35
2021-07-18T18:57:35,server_nginx_1,0.00,0.10
2021-07-18T18:57:39,server_lc-server_1,0.00,0.35
2021-07-18T18:57:39,server_nginx_1,0.01,0.10
2021-07-18T18:57:43,server_lc-server_1,0.00,0.35
2021-07-18T18:57:43,server_nginx_1,0.00,0.10
2021-07-18T18:57:47,server_lc-server_1,0.00,0.35
2021-07-18T18:57:47,server_nginx_1,0.00,0.10
2021-07-18T18:57:51,server_lc-server_1,0.00,0.35
2021-07-18T18:57:51,server_nginx_1,0.00,0.10
