timestamp,name,%CPU,%Mem
2021-07-18T18:55:36,server_lc-server_1,0.00,0.51
2021-07-18T18:55:36,server_nginx_1,0.00,0.09
2021-07-18T18:55:40,server_lc-server_1,30.10,0.40
2021-07-18T18:55:40,server_nginx_1,34.00,0.10
2021-07-18T18:55:44,server_lc-server_1,56.51,0.60
2021-07-18T18:55:44,server_nginx_1,31.10,0.10
2021-07-18T18:55:48,server_lc-server_1,0.01,0.66
2021-07-18T18:55:48,server_nginx_1,0.00,0.10
2021-07-18T18:55:52,server_lc-server_1,0.00,0.66
2021-07-18T18:55:52,server_nginx_1,0.00,0.10
2021-07-18T18:55:56,server_lc-server_1,0.00,0.66
2021-07-18T18:55:56,server_nginx_1,0.00,0.10
2021-07-18T18:56:00,server_lc-server_1,0.00,0.66
2021-07-18T18:56:00,server_nginx_1,0.00,0.10
2021-07-18T18:56:04,server_lc-server_1,0.00,0.66
2021-07-18T18:56:04,server_nginx_1,0.00,0.10
2021-07-18T18:56:08,server_lc-server_1,0.00,0.66
2021-07-18T18:56:08,server_nginx_1,0.00,0.10
2021-07-18T18:56:12,server_lc-server_1,0.00,0.66
2021-07-18T18:56:12,server_nginx_1,0.00,0.10
2021-07-18T18:56:16,server_lc-server_1,0.00,0.66
2021-07-18T18:56:16,server_nginx_1,0.00,0.10
2021-07-18T18:56:20,server_lc-server_1,0.00,0.66
2021-07-18T18:56:20,server_nginx_1,0.00,0.10
2021-07-18T18:56:24,server_lc-server_1,0.00,0.66
2021-07-18T18:56:24,server_nginx_1,0.00,0.10
2021-07-18T18:56:28,server_lc-server_1,0.00,0.66
2021-07-18T18:56:28,server_nginx_1,0.00,0.10
2021-07-18T18:56:32,server_lc-server_1,0.00,0.66
2021-07-18T18:56:32,server_nginx_1,0.00,0.10
2021-07-18T18:56:36,server_lc-server_1,0.00,0.66
2021-07-18T18:56:36,server_nginx_1,0.00,0.10
2021-07-18T18:56:40,server_lc-server_1,0.00,0.66
2021-07-18T18:56:40,server_nginx_1,0.00,0.10
