timestamp,name,%CPU,%Mem
2021-07-21T03:07:05,server_lc-server_1,0.00,0.37
2021-07-21T03:07:05,server_nginx_1,0.01,0.11
2021-07-21T03:07:09,server_lc-server_1,0.00,0.37
2021-07-21T03:07:09,server_nginx_1,26.73,0.11
2021-07-21T03:07:13,server_lc-server_1,0.00,0.37
2021-07-21T03:07:13,server_nginx_1,49.11,0.11
2021-07-21T03:07:17,server_lc-server_1,0.00,0.37
2021-07-21T03:07:17,server_nginx_1,0.00,0.11
2021-07-21T03:07:21,server_lc-server_1,0.00,0.37
2021-07-21T03:07:21,server_nginx_1,0.00,0.11
2021-07-21T03:07:25,server_lc-server_1,0.00,0.37
2021-07-21T03:07:25,server_nginx_1,0.01,0.11
2021-07-21T03:07:29,server_lc-server_1,0.00,0.37
2021-07-21T03:07:29,server_nginx_1,0.00,0.11
2021-07-21T03:07:33,server_lc-server_1,0.00,0.37
2021-07-21T03:07:33,server_nginx_1,0.00,0.11
2021-07-21T03:07:37,server_lc-server_1,0.00,0.37
2021-07-21T03:07:37,server_nginx_1,0.00,0.11
2021-07-21T03:07:41,server_lc-server_1,0.00,0.37
2021-07-21T03:07:41,server_nginx_1,0.00,0.11
2021-07-21T03:07:45,server_lc-server_1,0.00,0.37
2021-07-21T03:07:45,server_nginx_1,0.00,0.11
2021-07-21T03:07:49,server_lc-server_1,0.00,0.37
2021-07-21T03:07:49,server_nginx_1,0.00,0.11
2021-07-21T03:07:53,server_lc-server_1,0.00,0.37
2021-07-21T03:07:53,server_nginx_1,0.00,0.11
2021-07-21T03:07:57,server_lc-server_1,0.00,0.37
2021-07-21T03:07:57,server_nginx_1,0.00,0.11
2021-07-21T03:08:01,server_lc-server_1,0.00,0.37
2021-07-21T03:08:01,server_nginx_1,0.00,0.11
2021-07-21T03:08:05,server_lc-server_1,0.00,0.37
2021-07-21T03:08:05,server_nginx_1,0.01,0.11
2021-07-21T03:08:09,server_lc-server_1,0.00,0.37
2021-07-21T03:08:09,server_nginx_1,0.00,0.11
