timestamp,name,%CPU,%Mem
2021-07-21T03:05:53,server_lc-server_1,0.00,0.37
2021-07-21T03:05:53,server_nginx_1,0.00,0.11
2021-07-21T03:05:57,server_lc-server_1,0.00,0.37
2021-07-21T03:05:57,server_nginx_1,20.86,0.11
2021-07-21T03:06:01,server_lc-server_1,0.00,0.37
2021-07-21T03:06:01,server_nginx_1,39.44,0.11
2021-07-21T03:06:05,server_lc-server_1,0.00,0.37
2021-07-21T03:06:05,server_nginx_1,0.01,0.11
2021-07-21T03:06:09,server_lc-server_1,0.00,0.37
2021-07-21T03:06:09,server_nginx_1,0.00,0.11
2021-07-21T03:06:13,server_lc-server_1,0.00,0.37
2021-07-21T03:06:13,server_nginx_1,0.00,0.11
2021-07-21T03:06:18,server_lc-server_1,0.00,0.37
2021-07-21T03:06:18,server_nginx_1,0.00,0.11
2021-07-21T03:06:22,server_lc-server_1,0.00,0.37
2021-07-21T03:06:22,server_nginx_1,0.00,0.11
2021-07-21T03:06:26,server_lc-server_1,0.00,0.37
2021-07-21T03:06:26,server_nginx_1,0.00,0.11
2021-07-21T03:06:30,server_lc-server_1,0.00,0.37
2021-07-21T03:06:30,server_nginx_1,0.00,0.11
2021-07-21T03:06:34,server_lc-server_1,0.00,0.37
2021-07-21T03:06:34,server_nginx_1,0.00,0.11
2021-07-21T03:06:38,server_lc-server_1,0.00,0.37
2021-07-21T03:06:38,server_nginx_1,0.00,0.11
2021-07-21T03:06:42,server_lc-server_1,0.00,0.37
2021-07-21T03:06:42,server_nginx_1,0.00,0.11
2021-07-21T03:06:46,server_lc-server_1,0.00,0.37
2021-07-21T03:06:46,server_nginx_1,0.00,0.11
2021-07-21T03:06:50,server_lc-server_1,0.00,0.37
2021-07-21T03:06:50,server_nginx_1,0.00,0.11
2021-07-21T03:06:54,server_lc-server_1,0.00,0.37
2021-07-21T03:06:54,server_nginx_1,0.00,0.11
2021-07-21T03:06:58,server_lc-server_1,0.00,0.37
2021-07-21T03:06:58,server_nginx_1,0.00,0.11
