timestamp,name,%CPU,%Mem
2021-07-18T18:54:24,server_lc-server_1,0.00,0.40
2021-07-18T18:54:24,server_nginx_1,0.00,0.09
2021-07-18T18:54:28,server_lc-server_1,0.00,0.40
2021-07-18T18:54:28,server_nginx_1,17.13,0.09
2021-07-18T18:54:32,server_lc-server_1,25.36,0.44
2021-07-18T18:54:32,server_nginx_1,34.59,0.09
2021-07-18T18:54:36,server_lc-server_1,0.67,0.51
2021-07-18T18:54:36,server_nginx_1,0.00,0.09
2021-07-18T18:54:40,server_lc-server_1,0.00,0.51
2021-07-18T18:54:40,server_nginx_1,0.00,0.09
2021-07-18T18:54:44,server_lc-server_1,0.00,0.51
2021-07-18T18:54:44,server_nginx_1,0.00,0.09
2021-07-18T18:54:48,server_lc-server_1,0.00,0.51
2021-07-18T18:54:48,server_nginx_1,0.00,0.09
2021-07-18T18:54:52,server_lc-server_1,0.00,0.51
2021-07-18T18:54:52,server_nginx_1,0.00,0.09
2021-07-18T18:54:56,server_lc-server_1,0.00,0.51
2021-07-18T18:54:56,server_nginx_1,0.00,0.09
2021-07-18T18:55:00,server_lc-server_1,0.00,0.51
2021-07-18T18:55:00,server_nginx_1,0.00,0.09
2021-07-18T18:55:04,server_lc-server_1,0.00,0.51
2021-07-18T18:55:04,server_nginx_1,0.00,0.09
2021-07-18T18:55:08,server_lc-server_1,0.00,0.51
2021-07-18T18:55:08,server_nginx_1,0.00,0.09
2021-07-18T18:55:12,server_lc-server_1,0.00,0.51
2021-07-18T18:55:12,server_nginx_1,0.00,0.09
2021-07-18T18:55:16,server_lc-server_1,0.00,0.51
2021-07-18T18:55:16,server_nginx_1,0.00,0.09
2021-07-18T18:55:20,server_lc-server_1,0.00,0.51
2021-07-18T18:55:20,server_nginx_1,0.00,0.09
2021-07-18T18:55:24,server_lc-server_1,0.00,0.51
2021-07-18T18:55:24,server_nginx_1,0.00,0.09
2021-07-18T18:55:28,server_lc-server_1,0.00,0.51
2021-07-18T18:55:28,server_nginx_1,0.00,0.09
