timestamp,name,%CPU,%Mem
2021-07-18T18:53:07,server_lc-server_1,0.00,0.34
2021-07-18T18:53:07,server_nginx_1,0.00,0.06
2021-07-18T18:53:11,server_lc-server_1,0.00,0.34
2021-07-18T18:53:11,server_nginx_1,4.87,0.06
2021-07-18T18:53:16,server_lc-server_1,3.20,0.35
2021-07-18T18:53:16,server_nginx_1,2.44,0.08
2021-07-18T18:53:20,server_lc-server_1,5.43,0.38
2021-07-18T18:53:20,server_nginx_1,30.55,0.09
2021-07-18T18:53:24,server_lc-server_1,0.26,0.40
2021-07-18T18:53:24,server_nginx_1,0.00,0.09
2021-07-18T18:53:28,server_lc-server_1,0.00,0.40
2021-07-18T18:53:28,server_nginx_1,0.00,0.09
2021-07-18T18:53:32,server_lc-server_1,0.00,0.40
2021-07-18T18:53:32,server_nginx_1,0.00,0.09
2021-07-18T18:53:36,server_lc-server_1,0.00,0.40
2021-07-18T18:53:36,server_nginx_1,0.00,0.09
2021-07-18T18:53:40,server_lc-server_1,0.00,0.40
2021-07-18T18:53:40,server_nginx_1,0.00,0.09
2021-07-18T18:53:44,server_lc-server_1,0.00,0.40
2021-07-18T18:53:44,server_nginx_1,0.00,0.09
2021-07-18T18:53:48,server_lc-server_1,0.00,0.40
2021-07-18T18:53:48,server_nginx_1,0.00,0.09
2021-07-18T18:53:52,server_lc-server_1,0.00,0.40
2021-07-18T18:53:52,server_nginx_1,0.00,0.09
2021-07-18T18:53:56,server_lc-server_1,0.00,0.40
2021-07-18T18:53:56,server_nginx_1,0.00,0.09
2021-07-18T18:54:00,server_lc-server_1,0.00,0.40
2021-07-18T18:54:00,server_nginx_1,0.00,0.09
2021-07-18T18:54:04,server_lc-server_1,0.00,0.40
2021-07-18T18:54:04,server_nginx_1,0.00,0.09
2021-07-18T18:54:08,server_lc-server_1,0.00,0.40
2021-07-18T18:54:08,server_nginx_1,0.00,0.09
2021-07-18T18:54:12,server_lc-server_1,0.00,0.40
2021-07-18T18:54:12,server_nginx_1,0.00,0.09
2021-07-18T18:54:16,server_lc-server_1,0.00,0.40
2021-07-18T18:54:16,server_nginx_1,0.00,0.09
2021-07-18T18:54:20,server_lc-server_1,0.00,0.40
2021-07-18T18:54:20,server_nginx_1,0.00,0.09
